reportperiod,train_predicted,train_real,validation_predicted,validation_real,test_predicted,test_real
2007-06-15,30.852994095885393,30.719999313354492,,,,
2007-06-18,30.872714499159976,30.65999984741211,,,,
2007-06-19,30.82117642335456,30.510000228881836,,,,
2007-06-20,30.36556641035856,30.299999237060547,,,,
2007-06-21,30.578169624436825,30.100000381469727,,,,
2007-06-22,29.839776538395107,29.770000457763672,,,,
2007-06-25,29.83972921192508,29.799999237060547,,,,
2007-06-26,29.86983025713614,29.950000762939453,,,,
2007-06-27,30.223574112505627,29.969999313354492,,,,
2007-06-28,30.18292273024134,29.93000030517578,,,,
2007-06-29,29.818649466795456,29.799999237060547,,,,
2007-07-02,30.09224297460898,30.219999313354492,,,,
2007-07-03,30.37665468053592,30.219999313354492,,,,
2007-07-05,30.347459700918662,30.040000915527344,,,,
2007-07-06,30.32673472925284,29.950000762939453,,,,
2007-07-09,30.223860009243637,29.989999771118164,,,,
2007-07-10,29.676493588671864,29.649999618530273,,,,
2007-07-11,29.837778468692388,30.110000610351562,,,,
2007-07-12,30.42502606735342,30.020000457763672,,,,
2007-07-13,30.173000827472286,30.239999771118164,,,,
2007-07-16,30.384929601709498,30.8799991607666,,,,
2007-07-17,31.142553412412045,30.969999313354492,,,,
2007-07-18,31.28409209626906,31.84000015258789,,,,
2007-07-19,31.88170602303023,31.200000762939453,,,,
2007-07-20,31.528870216699488,31.520000457763672,,,,
2007-07-23,31.5604019291251,31.479999542236328,,,,
2007-07-24,31.166629303396455,31.299999237060547,,,,
2007-07-25,31.074946854809724,30.530000686645508,,,,
2007-07-26,30.33448776400095,30.0,,,,
2007-07-27,29.735153025047904,29.489999771118164,,,,
2007-07-30,29.744618813047744,29.719999313354492,,,,
2007-07-31,29.330040356047636,29.549999237060547,,,,
2007-08-01,29.644237235712154,29.790000915527344,,,,
2007-08-02,29.86811872067957,29.780000686645508,,,,
2007-08-03,29.303280345441884,29.540000915527344,,,,
2007-08-06,29.890621100760477,29.790000915527344,,,,
2007-08-07,29.900180182841474,30.010000228881836,,,,
2007-08-08,30.354250453336697,30.100000381469727,,,,
2007-08-09,29.645312758127158,29.049999237060547,,,,
2007-08-10,29.047823783372916,28.989999771118164,,,,
2007-08-13,28.96638490466613,28.889999389648438,,,,
2007-08-14,28.601788357335714,28.989999771118164,,,,
2007-08-15,28.42973857557666,28.350000381469727,,,,
2007-08-16,28.137396177601335,28.25,,,,
2007-08-17,28.584263231500966,28.489999771118164,,,,
2007-08-20,28.59462645691635,28.31999969482422,,,,
2007-08-21,28.401603405633296,28.31999969482422,,,,
2007-08-22,28.551718039881422,28.329999923706055,,,,
2007-08-23,28.63055195009606,28.84000015258789,,,,
2007-08-24,29.14645109711248,28.770000457763672,,,,
2007-08-27,28.823887505455975,28.489999771118164,,,,
2007-08-28,28.25840635805941,28.610000610351562,,,,
2007-08-29,28.92726026061842,28.93000030517578,,,,
2007-08-30,28.785143632339796,28.920000076293945,,,,
2007-08-31,29.06769970978959,29.100000381469727,,,,
2007-09-04,29.14737016252462,28.729999542236328,,,,
2007-09-05,28.81183723596353,29.010000228881836,,,,
2007-09-06,29.246301944339244,28.829999923706055,,,,
2007-09-07,28.77129698828825,28.75,,,,
2007-09-10,28.81374857534682,28.950000762939453,,,,
2007-09-11,29.27170207188831,29.170000076293945,,,,
2007-09-12,29.272601175421396,29.260000228881836,,,,
2007-09-13,29.50513522072591,29.110000610351562,,,,
2007-09-14,29.38266228832147,28.8799991607666,,,,
2007-09-17,29.067135991765735,28.969999313354492,,,,
2007-09-18,29.268311454684323,28.90999984741211,,,,
2007-09-19,29.004736524119362,28.579999923706055,,,,
2007-09-20,28.751760395239486,28.809999465942383,,,,
2007-09-21,28.984706625189173,29.610000610351562,,,,
2007-09-24,29.419436748740907,29.559999465942383,,,,
2007-09-25,29.904831729349787,29.850000381469727,,,,
2007-09-26,29.84408371582415,29.719999313354492,,,,
2007-09-27,29.834458937997294,29.690000534057617,,,,
2007-09-28,29.80501418707013,29.790000915527344,,,,
2007-10-01,30.11960150081536,29.850000381469727,,,,
2007-10-02,30.0497557034243,29.850000381469727,,,,
2007-10-03,29.795875470392616,29.770000457763672,,,,
2007-10-04,30.05692588460904,29.989999771118164,,,,
2007-10-05,30.185860471174163,29.850000381469727,,,,
2007-10-08,30.184946655112515,30.389999389648438,,,,
2007-10-09,30.448837732739523,30.3700008392334,,,,
2007-10-10,30.582605815789016,30.6299991607666,,,,
2007-10-11,30.261455823777297,30.399999618530273,,,,
2007-10-12,30.52806078269763,30.329999923706055,,,,
2007-10-15,30.400458871648723,30.579999923706055,,,,
2007-10-16,30.685202134122644,31.229999542236328,,,,
2007-10-17,31.45333998911315,31.229999542236328,,,,
2007-10-18,31.53050027666318,31.09000015258789,,,,
2007-10-19,30.523185485132228,30.700000762939453,,,,
2007-10-22,30.864532786231376,31.1200008392334,,,,
2007-10-23,31.25803770945013,31.299999237060547,,,,
2007-10-24,31.611354236199915,32.220001220703125,,,,
2007-10-25,32.36057335537328,36.029998779296875,,,,
2007-10-26,35.43773766094957,35.290000915527344,,,,
2007-10-29,34.97243770017284,35.59000015258789,,,,
2007-10-30,35.983788463481034,37.0,,,,
2007-10-31,37.240688246053,37.4900016784668,,,,
2007-11-01,37.49686421277231,37.5,,,,
2007-11-02,37.49614750584918,37.099998474121094,,,,
2007-11-05,37.15941816590483,36.65999984741211,,,,
2007-11-06,36.83202983772191,36.15999984741211,,,,
2007-11-07,35.930869540162384,35.900001525878906,,,,
2007-11-08,35.1431398031764,34.540000915527344,,,,
2007-11-09,34.123645066218614,33.709999084472656,,,,
2007-11-12,33.76953169337876,34.66999816894531,,,,
2007-11-13,34.860938346337505,34.75,,,,
2007-11-14,34.32353772949577,34.099998474121094,,,,
2007-11-15,34.15032461732566,34.2599983215332,,,,
2007-11-16,34.48448754412708,34.2400016784668,,,,
2007-11-19,34.354700154629455,34.970001220703125,,,,
2007-11-20,34.98439505291221,34.72999954223633,,,,
2007-11-21,34.63125007156095,34.439998626708984,,,,
2007-11-23,34.50983377233524,34.369998931884766,,,,
2007-11-26,33.355615083985846,33.599998474121094,,,,
2007-11-27,33.44531677717202,33.88999938964844,,,,
2007-11-28,34.09101652309953,33.93000030517578,,,,
2007-11-29,33.97907023243319,34.119998931884766,,,,
2007-11-30,33.989410473165734,33.63999938964844,,,,
2007-12-03,33.30237081185115,33.2400016784668,,,,
2007-12-04,33.15096973179223,34.52000045776367,,,,
2007-12-05,34.547201817713855,34.61000061035156,,,,
2007-12-06,34.9519027572625,34.70000076293945,,,,
2007-12-07,34.93155649734441,34.95000076293945,,,,
2007-12-10,35.16390700126088,34.9900016784668,,,,
2007-12-11,34.49593972351425,35.09000015258789,,,,
2007-12-12,34.869857054196395,35.45000076293945,,,,
2007-12-13,35.62802524745987,35.84000015258789,,,,
2007-12-14,35.718332859525546,35.130001068115234,,,,
2007-12-17,34.786834904140264,35.0,,,,
2007-12-18,35.13983964680673,35.13999938964844,,,,
2007-12-19,35.18944883942355,35.790000915527344,,,,
2007-12-20,35.92779335926435,36.060001373291016,,,,
2007-12-21,36.4747724977237,36.720001220703125,,,,
2007-12-24,37.00234941596386,36.63999938964844,,,,
2007-12-26,37.034312657405955,36.54999923706055,,,,
2007-12-27,36.387830120395975,36.22999954223633,,,,
2007-12-28,36.53978046435238,35.9900016784668,,,,
2007-12-31,36.0121280698526,35.959999084472656,,,,
2008-01-02,35.62502846787407,35.650001525878906,,,,
2008-01-03,35.775521107208164,35.20000076293945,,,,
2008-01-04,34.77386675736749,34.79999923706055,,,,
2008-01-07,35.007012708889484,34.709999084472656,,,,
2008-01-08,33.83518283660391,34.540000915527344,,,,
2008-01-09,34.83884343994062,34.5,,,,
2008-01-10,34.72845638035668,34.2400016784668,,,,
2008-01-11,34.303688047871255,34.56999969482422,,,,
2008-01-14,34.78917583040723,34.380001068115234,,,,
2008-01-15,34.39429854388912,33.650001525878906,,,,
2008-01-16,33.6144974963134,33.79999923706055,,,,
2008-01-17,33.49178946679096,34.0,,,,
2008-01-18,33.38972206510443,32.529998779296875,,,,
2008-01-22,32.32702514930024,32.04999923706055,,,,
2008-01-23,32.296299884717094,33.36000061035156,,,,
2008-01-24,33.63143844936831,35.0,,,,
2008-01-25,33.318379338881314,33.099998474121094,,,,
2008-01-28,33.09704299183563,32.88999938964844,,,,
2008-01-29,32.977195719859225,32.79999923706055,,,,
2008-01-30,32.572900635417696,32.7400016784668,,,,
2008-01-31,32.976827137580536,33.25,,,,
2008-02-01,30.800544451428163,30.719999313354492,,,,
2008-02-04,30.53619853228372,29.940000534057617,,,,
2008-02-05,29.402235382150277,29.350000381469727,,,,
2008-02-06,28.846352194321046,28.780000686645508,,,,
2008-02-07,28.442897261951725,29.079999923706055,,,,
2008-02-08,28.889026546170406,28.610000610351562,,,,
2008-02-11,28.536114626871722,28.6200008392334,,,,
2008-02-12,28.668160350297264,29.049999237060547,,,,
2008-02-13,29.295245486107692,29.040000915527344,,,,
2008-02-14,28.82901007635104,28.639999389648438,,,,
2008-02-15,28.746815196917044,28.84000015258789,,,,
2008-02-19,28.492578767805973,28.260000228881836,,,,
2008-02-20,28.542475760231884,28.959999084472656,,,,
2008-02-21,28.420923304089108,28.389999389648438,,,,
2008-02-22,27.996411328865285,28.239999771118164,,,,
2008-02-25,28.159112959477348,28.860000610351562,,,,
2008-02-26,28.707035622358493,28.68000030517578,,,,
2008-02-27,28.587648491851397,28.270000457763672,,,,
2008-02-28,28.253374218141527,27.829999923706055,,,,
2008-02-29,27.512986849158736,27.389999389648438,,,,
2008-03-03,27.299099546240267,27.6299991607666,,,,
2008-03-04,27.90500790822278,28.40999984741211,,,,
2008-03-05,28.443232240307218,28.170000076293945,,,,
2008-03-06,27.890412610125967,28.06999969482422,,,,
2008-03-07,28.193460208567842,28.260000228881836,,,,
2008-03-10,28.372733247776548,29.34000015258789,,,,
2008-03-11,29.613596422924722,29.489999771118164,,,,
2008-03-12,28.95284755644796,28.989999771118164,,,,
2008-03-13,28.943112723808643,29.010000228881836,,,,
2008-03-14,28.279424378777303,28.729999542236328,,,,
2008-03-17,28.625482204232696,29.479999542236328,,,,
2008-03-18,29.75991677342932,29.59000015258789,,,,
2008-03-19,28.95071719754374,29.219999313354492,,,,
2008-03-20,29.51594408344269,29.399999618530273,,,,
2008-03-24,29.503268467238595,29.3700008392334,,,,
2008-03-25,29.47052436609978,29.06999969482422,,,,
2008-03-26,28.88331386073793,28.489999771118164,,,,
2008-03-27,28.368142880256947,28.43000030517578,,,,
2008-03-28,28.22772229410674,28.59000015258789,,,,
2008-03-31,28.70349263323179,29.540000915527344,,,,
2008-04-01,29.8363852287922,29.579999923706055,,,,
2008-04-02,29.4925784728907,29.31999969482422,,,,
2008-04-03,29.331057646753685,29.260000228881836,,,,
2008-04-04,29.49318112681205,29.59000015258789,,,,
2008-04-07,29.493365191801566,29.0,,,,
2008-04-08,29.080490479198406,29.040000915527344,,,,
2008-04-09,29.224165440315502,29.399999618530273,,,,
2008-04-10,29.44476225367907,29.010000228881836,,,,
2008-04-11,28.60120998582764,28.309999465942383,,,,
2008-04-14,28.376024409411603,28.479999542236328,,,,
2008-04-15,28.56578167126012,29.049999237060547,,,,
2008-04-16,29.2721125356954,29.34000015258789,,,,
2008-04-17,29.548417896724267,30.100000381469727,,,,
2008-04-18,30.34353527780006,30.600000381469727,,,,
2008-04-21,30.77105005809732,30.700000762939453,,,,
2008-04-22,30.599674204562366,31.459999084472656,,,,
2008-04-23,31.812525353419854,32.099998474121094,,,,
2008-04-24,32.163924258991486,30.389999389648438,,,,
2008-04-25,30.167849879228783,29.84000015258789,,,,
2008-04-28,29.317732819356355,28.899999618530273,,,,
2008-04-29,28.964716861980286,29.209999084472656,,,,
2008-04-30,28.844616734531126,29.489999771118164,,,,
2008-05-01,29.73519682681191,29.6200008392334,,,,
2008-05-02,29.57317128060826,30.229999542236328,,,,
2008-05-05,29.410500314555307,29.860000610351562,,,,
2008-05-06,30.03623681802773,30.139999389648438,,,,
2008-05-07,29.54007726082506,29.389999389648438,,,,
2008-05-08,29.600749214770435,29.549999237060547,,,,
2008-05-09,29.722389351425818,30.059999465942383,,,,
2008-05-12,30.329166280776512,30.1299991607666,,,,
2008-05-13,30.116788076134576,30.260000228881836,,,,
2008-05-14,30.26878355700431,30.530000686645508,,,,
2008-05-15,30.794941538188215,30.479999542236328,,,,
2008-05-16,30.329947726800327,29.889999389648438,,,,
2008-05-19,29.794120994807628,29.309999465942383,,,,
2008-05-20,29.086265957988186,29.049999237060547,,,,
2008-05-21,28.57034453148775,28.700000762939453,,,,
2008-05-22,28.792410280150776,28.329999923706055,,,,
2008-05-23,28.36711071337335,28.5,,,,
2008-05-27,28.76170011719473,28.56999969482422,,,,
2008-05-28,28.49940412565164,28.68000030517578,,,,
2008-05-29,28.63137922879198,28.700000762939453,,,,
2008-05-30,28.642030754146656,28.360000610351562,,,,
2008-06-02,28.116668334074827,28.309999465942383,,,,
2008-06-03,27.621066167299922,27.639999389648438,,,,
2008-06-04,27.85276808798468,28.299999237060547,,,,
2008-06-05,28.619836826606967,28.170000076293945,,,,
2008-06-06,27.799640047152543,27.90999984741211,,,,
2008-06-09,28.021296556697365,28.290000915527344,,,,
2008-06-10,28.20285040381013,27.940000534057617,,,,
2008-06-11,27.42492554147581,28.549999237060547,,,,
2008-06-12,28.55913302731098,29.56999969482422,,,,
2008-06-13,29.39984385014096,29.110000610351562,,,,
2008-06-16,29.258947135221252,29.1200008392334,,,,
2008-06-17,29.125219457289557,28.860000610351562,,,,
2008-06-18,28.77760373038121,29.190000534057617,,,,
2008-06-19,29.252041651368707,28.920000076293945,,,,
2008-06-20,28.545792769680055,28.40999984741211,,,,
2008-06-23,28.285601537186935,28.010000228881836,,,,
2008-06-24,28.04324449677847,28.670000076293945,,,,
2008-06-25,28.66970273134332,28.200000762939453,,,,
2008-06-26,28.0648733132346,27.90999984741211,,,,
2008-06-27,27.94470606159809,27.979999542236328,,,,
2008-06-30,27.823825975453563,27.3799991607666,,,,
2008-07-01,27.17668683523975,27.0,,,,
2008-07-02,26.175441188491273,26.100000381469727,,,,
2008-07-03,26.275486573492376,26.389999389648438,,,,
2008-07-07,26.323796325879474,26.200000762939453,,,,
2008-07-08,26.138241088931537,25.850000381469727,,,,
2008-07-09,25.507957332567564,25.670000076293945,,,,
2008-07-10,25.732443727084785,25.639999389648438,,,,
2008-07-11,25.535545380300192,25.809999465942383,,,,
2008-07-14,25.43732241814374,26.639999389648438,,,,
2008-07-15,26.450145050612438,27.290000915527344,,,,
2008-07-16,27.570292002385543,27.90999984741211,,,,
2008-07-17,27.828049504316656,26.469999313354492,,,,
2008-07-18,26.147429721875856,26.170000076293945,,,,
2008-07-21,25.924503102088305,25.940000534057617,,,,
2008-07-22,26.087613535631153,26.84000015258789,,,,
2008-07-23,26.727833975593835,26.170000076293945,,,,
2008-07-24,25.728924061389865,26.219999313354492,,,,
2008-07-25,26.459006218949654,26.110000610351562,,,,
2008-07-28,25.791676245508146,26.190000534057617,,,,
2008-07-29,26.407089716237277,26.489999771118164,,,,
2008-07-30,26.525588587679323,26.280000686645508,,,,
2008-07-31,26.008367703607476,25.950000762939453,,,,
2008-08-01,25.724349536110534,25.549999237060547,,,,
2008-08-04,25.56197607083838,26.280000686645508,,,,
2008-08-05,26.502068461182297,27.15999984741211,,,,
2008-08-06,27.321605769624565,27.75,,,,
2008-08-07,27.696425169325238,28.229999542236328,,,,
2008-08-08,28.44513485715196,28.399999618530273,,,,
2008-08-11,28.21293547223655,28.360000610351562,,,,
2008-08-12,28.4357541085745,28.5,,,,
2008-08-13,28.223463800504188,28.280000686645508,,,,
2008-08-14,28.222765159250795,28.149999618530273,,,,
2008-08-15,28.120393150580178,28.049999237060547,,,,
2008-08-18,27.998269516466717,27.75,,,,
2008-08-19,27.623579544358233,27.579999923706055,,,,
2008-08-20,27.59300653184833,27.229999542236328,,,,
2008-08-21,27.48255088830209,27.8799991607666,,,,
2008-08-22,28.151343822198037,27.84000015258789,,,,
2008-08-25,27.969920250730993,27.719999313354492,,,,
2008-08-26,27.57564066722676,27.790000915527344,,,,
2008-08-27,27.868654519737593,28.010000228881836,,,,
2008-08-28,28.25276230775751,27.780000686645508,,,,
2008-08-29,27.595222015896965,27.760000228881836,,,,
2008-09-02,27.402605183675327,27.18000030517578,,,,
2008-09-03,27.19980850367991,26.889999389648438,,,,
2008-09-04,26.643744489725606,26.219999313354492,,,,
2008-09-05,25.936542038325356,26.329999923706055,,,,
2008-09-08,26.41300568407884,26.600000381469727,,,,
2008-09-09,26.394360319466507,26.860000610351562,,,,
2008-09-10,26.738932969662383,27.459999084472656,,,,
2008-09-11,27.64919654977799,27.739999771118164,,,,
2008-09-12,27.931824156406623,27.489999771118164,,,,
2008-09-15,27.121627615069624,26.489999771118164,,,,
2008-09-16,26.281462261157188,25.8700008392334,,,,
2008-09-17,24.845775179148585,25.350000381469727,,,,
2008-09-18,25.54463442108341,26.399999618530273,,,,
2008-09-19,25.445030969865325,26.31999969482422,,,,
2008-09-22,25.687660131298813,26.170000076293945,,,,
2008-09-23,25.726426516844445,26.09000015258789,,,,
2008-09-24,26.004789916854158,26.8799991607666,,,,
2008-09-25,26.89886069382653,27.559999465942383,,,,
2008-09-26,27.69994011260341,27.65999984741211,,,,
2008-09-29,25.291054853257364,26.690000534057617,,,,
2008-09-30,26.99737523248276,26.989999771118164,,,,
2008-10-01,26.792084476730604,26.530000686645508,,,,
2008-10-02,26.55962040690968,27.469999313354492,,,,
2008-10-03,26.624345755490285,25.989999771118164,,,,
2008-10-06,25.188723071680723,25.209999084472656,,,,
2008-10-07,23.48721046778622,24.299999237060547,,,,
2008-10-08,23.26507832074133,23.90999984741211,,,,
2008-10-09,22.547467930895245,22.350000381469727,,,,
2008-10-10,21.739362511530686,25.5,,,,
2008-10-13,25.78284341965626,25.729999542236328,,,,
2008-10-14,24.366697068266618,24.25,,,,
2008-10-15,22.915768291049137,24.190000534057617,,,,
2008-10-16,24.470599207456452,25.110000610351562,,,,
2008-10-17,24.206595895913644,24.75,,,,
2008-10-20,24.99959276308054,25.010000228881836,,,,
2008-10-21,23.616915993187018,23.059999465942383,,,,
2008-10-22,21.766882527195325,22.59000015258789,,,,
2008-10-23,22.56907293269136,22.860000610351562,,,,
2008-10-24,22.205167364757536,21.959999084472656,,,,
2008-10-27,21.41515756528158,23.209999084472656,,,,
2008-10-28,23.35467472148282,23.969999313354492,,,,
2008-10-29,23.253140516216337,23.8799991607666,,,,
2008-10-30,22.88015660889646,22.90999984741211,,,,
2008-10-31,22.579583955355684,22.90999984741211,,,,
2008-11-03,22.87203804420218,23.65999984741211,,,,
2008-11-04,23.789503673683907,23.34000015258789,,,,
2008-11-05,22.32315294736945,22.079999923706055,,,,
2008-11-06,21.11087118051548,21.540000915527344,,,,
2008-11-07,21.73975612557253,21.969999313354492,,,,
2008-11-10,21.539998506561616,21.299999237060547,,,,
