reportperiod,train_predicted,train_real,validation_predicted,validation_real,test_predicted,test_real
2007-07-12,53.9109656312185,53.08000183105469,,,,
2007-07-13,53.804755890007065,53.900001525878906,,,,
2007-07-16,53.77952541422385,53.41999816894531,,,,
2007-07-17,53.835873319609796,54.099998474121094,,,,
2007-07-18,54.42854103394565,52.29999923706055,,,,
2007-07-19,52.71146490589637,51.900001525878906,,,,
2007-07-20,52.12806562309317,51.65999984741211,,,,
2007-07-23,51.969696216434635,51.560001373291016,,,,
2007-07-24,51.79624719942115,51.41999816894531,,,,
2007-07-25,52.01195790945067,51.119998931884766,,,,
2007-07-26,50.99990043493165,50.38999938964844,,,,
2007-07-27,49.90845308225322,50.25,,,,
2007-07-30,49.72298036329826,49.22999954223633,,,,
2007-07-31,49.21040234355879,48.869998931884766,,,,
2007-08-01,48.7642534784345,48.79999923706055,,,,
2007-08-02,49.13715332912083,49.25,,,,
2007-08-03,48.25637880225751,48.54999923706055,,,,
2007-08-06,49.26478337188249,49.06999969482422,,,,
2007-08-07,48.742123338136814,48.29999923706055,,,,
2007-08-08,48.31409367331446,47.959999084472656,,,,
2007-08-09,47.06159618097362,48.06999969482422,,,,
2007-08-10,48.233425755342,49.9900016784668,,,,
2007-08-13,49.82086739312827,49.380001068115234,,,,
2007-08-14,49.2545466925169,50.099998474121094,,,,
2007-08-15,49.90565451154689,49.130001068115234,,,,
2007-08-16,49.640315623962145,49.869998931884766,,,,
2007-08-17,50.5929502613069,50.470001220703125,,,,
2007-08-20,50.3401620473268,49.91999816894531,,,,
2007-08-21,50.353014514713635,49.220001220703125,,,,
2007-08-22,49.42879267677548,49.0,,,,
2007-08-23,49.39725320946328,49.790000915527344,,,,
2007-08-24,50.40133300800644,49.939998626708984,,,,
2007-08-27,49.973927472374804,49.63999938964844,,,,
2007-08-28,49.40485051767405,49.0,,,,
2007-08-29,49.465797235943114,49.4900016784668,,,,
2007-08-30,49.83165914144979,50.29999923706055,,,,
2007-08-31,50.80743335921772,50.75,,,,
2007-09-04,50.99126013207824,50.0,,,,
2007-09-05,50.078413961084415,49.720001220703125,,,,
2007-09-06,50.395270157625376,49.5,,,,
2007-09-07,49.97975759653062,49.47999954223633,,,,
2007-09-10,49.90896236183109,49.72999954223633,,,,
2007-09-11,50.36576309185784,49.7400016784668,,,,
2007-09-12,50.26265245868816,49.86000061035156,,,,
2007-09-13,50.34177987234442,50.15999984741211,,,,
2007-09-14,50.70708984844594,50.11000061035156,,,,
2007-09-17,50.748815605571984,50.47999954223633,,,,
2007-09-18,50.90334103324761,50.439998626708984,,,,
2007-09-19,50.640395560483775,50.0099983215332,,,,
2007-09-20,50.610904160564516,50.16999816894531,,,,
2007-09-21,50.713779946231334,50.099998474121094,,,,
2007-09-24,50.35947667487525,49.90999984741211,,,,
2007-09-25,50.27962127608305,49.540000915527344,,,,
2007-09-26,50.10894744851072,49.47999954223633,,,,
2007-09-27,50.06047963926736,49.02000045776367,,,,
2007-09-28,49.218348874608466,48.97999954223633,,,,
2007-10-01,48.923196208436934,48.40999984741211,,,,
2007-10-02,48.66692406616935,47.79999923706055,,,,
2007-10-03,47.81019368231761,47.63999938964844,,,,
2007-10-04,48.14514844160093,48.02000045776367,,,,
2007-10-05,48.471797196394256,47.959999084472656,,,,
2007-10-08,48.586012514395975,48.5,,,,
2007-10-09,49.28023755395383,49.68000030517578,,,,
2007-10-10,50.13473508485354,49.599998474121094,,,,
2007-10-11,50.14387138209999,49.97999954223633,,,,
2007-10-12,50.49781211717302,49.75,,,,
2007-10-15,49.72668023123462,49.11000061035156,,,,
2007-10-16,49.292323891749014,49.40999984741211,,,,
2007-10-17,49.39551157373039,49.0,,,,
2007-10-18,48.88845969729796,47.970001220703125,,,,
2007-10-19,48.22873770347224,48.18000030517578,,,,
2007-10-22,48.920319344824826,49.13999938964844,,,,
2007-10-23,49.64096729463145,49.41999816894531,,,,
2007-10-24,49.26323675351328,48.959999084472656,,,,
2007-10-25,49.324790874717586,48.779998779296875,,,,
2007-10-26,48.77826065444992,48.4900016784668,,,,
2007-10-29,48.74138725194993,48.20000076293945,,,,
2007-10-30,48.69417640376293,49.619998931884766,,,,
2007-10-31,49.96581582035419,49.43000030517578,,,,
2007-11-01,49.35448152968227,49.040000915527344,,,,
2007-11-02,49.74763562247375,49.459999084472656,,,,
2007-11-05,49.92759118482585,49.650001525878906,,,,
2007-11-06,50.40386879649319,50.540000915527344,,,,
2007-11-07,50.667796396246395,50.349998474121094,,,,
2007-11-08,51.11601011220184,52.220001220703125,,,,
2007-11-09,52.521358115651424,53.0,,,,
2007-11-12,53.51233724120022,53.29999923706055,,,,
2007-11-13,54.18856090586545,53.66999816894531,,,,
2007-11-14,53.92155379005258,53.79999923706055,,,,
2007-11-15,53.89600208310328,53.72999954223633,,,,
2007-11-16,54.29950505271584,53.689998626708984,,,,
2007-11-19,54.36835696472762,54.45000076293945,,,,
2007-11-20,54.958071183031564,54.400001525878906,,,,
2007-11-21,54.29008284777857,54.150001525878906,,,,
2007-11-23,54.96708356067294,54.81999969482422,,,,
2007-11-26,54.2734995869392,54.41999816894531,,,,
2007-11-27,55.20125853400457,54.79999923706055,,,,
2007-11-28,55.63675160308274,54.970001220703125,,,,
2007-11-29,55.67244918543794,55.0,,,,
2007-11-30,55.91239422912558,54.93000030517578,,,,
2007-12-03,55.53454365422082,54.9900016784668,,,,
2007-12-04,55.22967755221613,54.939998626708984,,,,
2007-12-05,55.58865276391487,56.0,,,,
2007-12-06,56.91455009870414,56.9900016784668,,,,
2007-12-07,57.59775682099203,57.95000076293945,,,,
2007-12-10,58.838764425517425,58.150001525878906,,,,
2007-12-11,58.02448675553468,58.34000015258789,,,,
2007-12-12,58.43109244675627,57.689998626708984,,,,
2007-12-13,57.98373530353135,57.439998626708984,,,,
2007-12-14,57.67857148999192,57.20000076293945,,,,
2007-12-17,57.5358859114579,57.470001220703125,,,,
2007-12-18,58.1555798804476,57.65999984741211,,,,
2007-12-19,58.31769409736991,58.31999969482422,,,,
2007-12-20,59.07957646092711,59.34000015258789,,,,
2007-12-21,59.974083474087514,59.459999084472656,,,,
2007-12-24,59.86393941712554,59.18000030517578,,,,
2007-12-26,59.93710635998127,59.439998626708984,,,,
2007-12-27,59.339861704843216,59.0,,,,
2007-12-28,59.26213105050384,58.56999969482422,,,,
2007-12-31,59.18446354078118,57.86000061035156,,,,
2008-01-02,57.628692964177425,57.290000915527344,,,,
2008-01-03,57.8900078948706,56.93000030517578,,,,
2008-01-04,56.938884507701495,57.11000061035156,,,,
2008-01-07,57.82932170900582,57.47999954223633,,,,
2008-01-08,57.14523663052277,57.47999954223633,,,,
2008-01-09,57.122776845970776,56.279998779296875,,,,
2008-01-10,57.02032448026246,56.59000015258789,,,,
2008-01-11,56.842011413021254,56.5,,,,
2008-01-14,56.35422933805559,55.400001525878906,,,,
2008-01-15,55.889398653094794,56.27000045776367,,,,
2008-01-16,56.22851648906668,55.540000915527344,,,,
2008-01-17,55.28855890479466,54.880001068115234,,,,
2008-01-18,55.320157767744064,52.97999954223633,,,,
2008-01-22,52.082171408067595,50.43000030517578,,,,
2008-01-23,51.194968983815286,50.529998779296875,,,,
2008-01-24,50.65525678803831,50.20000076293945,,,,
2008-01-25,50.84252957600499,52.0,,,,
2008-01-28,52.88257329187651,52.220001220703125,,,,
2008-01-29,51.64105268714362,51.29999923706055,,,,
2008-01-30,51.006307718079825,51.119998931884766,,,,
2008-01-31,51.695866902866996,51.029998779296875,,,,
2008-02-01,50.942880494594895,50.18000030517578,,,,
2008-02-04,50.741956234641684,50.22999954223633,,,,
2008-02-05,50.238022730787556,49.810001373291016,,,,
2008-02-06,50.22536801186583,49.61000061035156,,,,
2008-02-07,49.87305498222386,48.86000061035156,,,,
2008-02-08,49.02946324296717,48.369998931884766,,,,
2008-02-11,49.047209041598805,48.650001525878906,,,,
2008-02-12,49.0919539048065,47.650001525878906,,,,
2008-02-13,47.76344449576264,47.099998474121094,,,,
2008-02-14,47.39702246809856,47.7400016784668,,,,
2008-02-15,48.550672671777455,48.5,,,,
2008-02-19,48.9037802678685,48.18000030517578,,,,
2008-02-20,48.92682223511052,48.16999816894531,,,,
2008-02-21,48.62169005390938,48.11000061035156,,,,
2008-02-22,48.17248396293272,48.150001525878906,,,,
2008-02-25,48.80086803407632,48.959999084472656,,,,
2008-02-26,49.761449973040214,49.58000183105469,,,,
2008-02-27,49.99592408008473,49.09000015258789,,,,
2008-02-28,48.80705524932262,47.70000076293945,,,,
2008-02-29,47.25682341292643,46.5099983215332,,,,
2008-03-03,47.142576702252526,47.150001525878906,,,,
2008-03-04,47.58424690930234,47.369998931884766,,,,
2008-03-05,48.058595681657856,47.08000183105469,,,,
2008-03-06,46.618079255541666,45.70000076293945,,,,
2008-03-07,45.99817247275134,45.72999954223633,,,,
2008-03-10,45.84079045664229,41.27000045776367,,,,
2008-03-11,38.87865572383804,38.619998931884766,,,,
2008-03-12,37.29302244363517,39.650001525878906,,,,
2008-03-13,38.93397595615809,39.720001220703125,,,,
2008-03-14,37.83237665859676,36.720001220703125,,,,
2008-03-17,34.4296448748733,35.060001373291016,,,,
2008-03-18,35.67576491180151,36.56999969482422,,,,
2008-03-19,36.17422383266076,35.72999954223633,,,,
2008-03-20,35.93857132478004,36.0,,,,
2008-03-24,36.33092795469787,35.47999954223633,,,,
2008-03-25,35.887861356143006,35.25,,,,
2008-03-26,34.69041467199429,34.40999984741211,,,,
2008-03-27,34.59551506658187,34.599998474121094,,,,
2008-03-28,35.00278853976612,34.849998474121094,,,,
2008-03-31,34.958278019068274,36.25,,,,
2008-04-01,36.87595169191415,36.810001373291016,,,,
2008-04-02,36.58206487965805,36.88999938964844,,,,
2008-04-03,36.78027937787518,36.68000030517578,,,,
2008-04-04,37.14232332781034,37.06999969482422,,,,
2008-04-07,37.32411441265705,38.33000183105469,,,,
2008-04-08,38.76220674412784,38.279998779296875,,,,
2008-04-09,37.92059910707558,37.849998474121094,,,,
2008-04-10,37.214204370341534,37.0,,,,
2008-04-11,36.46727030743745,36.29999923706055,,,,
2008-04-14,36.910518108532024,38.099998474121094,,,,
2008-04-15,37.90592932803197,37.27000045776367,,,,
2008-04-16,36.44821699845351,36.709999084472656,,,,
2008-04-17,37.36056366031884,37.439998626708984,,,,
2008-04-18,37.91180275842974,38.099998474121094,,,,
2008-04-21,38.47859161161636,35.04999923706055,,,,
2008-04-22,34.752024004562436,35.16999816894531,,,,
2008-04-23,35.340014841755405,35.290000915527344,,,,
2008-04-24,34.17740102797103,34.290000915527344,,,,
2008-04-25,34.58056355438793,34.150001525878906,,,,
2008-04-28,34.22312309517342,33.47999954223633,,,,
2008-04-29,33.98009266595836,33.599998474121094,,,,
2008-04-30,33.2001626540635,33.18000030517578,,,,
2008-05-01,33.47881896104742,34.36000061035156,,,,
2008-05-02,34.059600855042454,34.029998779296875,,,,
2008-05-05,33.650863983880555,33.27000045776367,,,,
2008-05-06,33.37409518763404,33.22999954223633,,,,
2008-05-07,33.23692378735484,33.56999969482422,,,,
2008-05-08,33.59150779254776,33.209999084472656,,,,
2008-05-09,33.53197473224805,33.18000030517578,,,,
2008-05-12,33.36602203041347,33.09000015258789,,,,
2008-05-13,33.126846025714094,32.79999923706055,,,,
2008-05-14,32.581656436557495,32.22999954223633,,,,
2008-05-15,32.25076643566936,32.59000015258789,,,,
2008-05-16,32.88547690063113,33.61000061035156,,,,
2008-05-19,34.03406196787843,34.189998626708984,,,,
2008-05-20,34.654919132164075,34.529998779296875,,,,
2008-05-21,34.7627078337739,35.77000045776367,,,,
2008-05-22,35.9213244884218,35.540000915527344,,,,
2008-05-23,35.36119118504328,35.22999954223633,,,,
2008-05-27,35.63665862302162,35.2400016784668,,,,
2008-05-28,34.83404907232373,34.77000045776367,,,,
2008-05-29,35.107683195166466,34.72999954223633,,,,
2008-05-30,34.808397453100646,34.41999816894531,,,,
2008-06-02,34.58781411326033,34.29999923706055,,,,
2008-06-03,34.55355160463992,34.11000061035156,,,,
2008-06-04,34.42007121111069,34.15999984741211,,,,
2008-06-05,34.5367812613602,33.88999938964844,,,,
2008-06-06,33.60609839381317,33.25,,,,
2008-06-09,33.49957453219812,33.0099983215332,,,,
2008-06-10,33.163028145933566,32.59000015258789,,,,
2008-06-11,32.50873240521876,32.11000061035156,,,,
2008-06-12,31.563217785158486,30.889999389648438,,,,
2008-06-13,31.292200073994582,30.739999771118164,,,,
2008-06-16,30.74176939553922,30.510000228881836,,,,
2008-06-17,30.535071478502193,30.399999618530273,,,,
2008-06-18,30.75892494884762,28.709999084472656,,,,
2008-06-19,28.388321792809496,27.950000762939453,,,,
2008-06-20,27.605380978779177,27.239999771118164,,,,
2008-06-23,26.863057712098307,26.75,,,,
2008-06-24,26.903585110843302,27.239999771118164,,,,
2008-06-25,27.26882963245348,27.299999237060547,,,,
2008-06-26,26.430924754948325,26.700000762939453,,,,
2008-06-27,26.468030466587702,26.579999923706055,,,,
2008-06-30,26.714628670620414,26.200000762939453,,,,
2008-07-01,26.088834664184148,27.299999237060547,,,,
2008-07-02,25.569827095325202,24.989999771118164,,,,
2008-07-03,23.369735085221247,23.670000076293945,,,,
2008-07-07,23.728629274075928,24.09000015258789,,,,
2008-07-08,23.703180898757395,23.559999465942383,,,,
2008-07-09,23.351796914318953,23.170000076293945,,,,
2008-07-10,22.999973556608495,22.549999237060547,,,,
2008-07-11,22.575653041921765,22.5,,,,
2008-07-14,22.58658010426967,22.420000076293945,,,,
2008-07-15,22.723207308965705,22.65999984741211,,,,
2008-07-16,22.924392121363258,23.670000076293945,,,,
2008-07-17,23.99984772861627,24.290000915527344,,,,
2008-07-18,24.337382116349573,24.34000015258789,,,,
2008-07-21,24.275198806350474,26.399999618530273,,,,
2008-07-22,26.693238327289986,28.1299991607666,,,,
2008-07-23,28.258839215963015,27.940000534057617,,,,
2008-07-24,27.5040367885781,27.600000381469727,,,,
2008-07-25,27.9436849224703,27.950000762939453,,,,
2008-07-28,27.266286583724302,27.65999984741211,,,,
2008-07-29,28.03677395379696,27.93000030517578,,,,
2008-07-30,27.783920919179206,28.969999313354492,,,,
2008-07-31,28.59687459882938,28.309999465942383,,,,
2008-08-01,28.643527470413442,29.5,,,,
2008-08-04,29.485496490209066,30.479999542236328,,,,
2008-08-05,31.000942477092305,30.40999984741211,,,,
2008-08-06,30.399807786032017,29.950000762939453,,,,
2008-08-07,29.687242107384904,31.190000534057617,,,,
2008-08-08,31.55873105549347,31.8700008392334,,,,
2008-08-11,31.811615261623427,31.940000534057617,,,,
2008-08-12,32.04453262088729,31.829999923706055,,,,
2008-08-13,32.178558339536835,32.36000061035156,,,,
2008-08-14,32.4683836503207,33.099998474121094,,,,
2008-08-15,33.6159641505402,33.4900016784668,,,,
2008-08-18,32.72166940505516,32.130001068115234,,,,
2008-08-19,31.53779532650436,30.959999084472656,,,,
2008-08-20,30.786467948389596,30.729999542236328,,,,
2008-08-21,30.839000364787072,30.719999313354492,,,,
2008-08-22,31.160504982910947,30.649999618530273,,,,
2008-08-25,29.8394185351807,30.360000610351562,,,,
2008-08-26,29.99809763290151,29.860000610351562,,,,
2008-08-27,29.975474706513943,30.219999313354492,,,,
2008-08-28,30.61566422554143,30.75,,,,
2008-08-29,31.003275620151616,31.389999389648438,,,,
2008-09-02,29.798772868975615,29.799999237060547,,,,
2008-09-03,30.202473875436393,29.6200008392334,,,,
2008-09-04,28.557435113936418,28.010000228881836,,,,
2008-09-05,28.212481975603843,29.25,,,,
2008-09-08,29.710360679386696,30.030000686645508,,,,
2008-09-09,29.029641573681833,29.579999923706055,,,,
2008-09-10,29.8783227074806,30.0,,,,
2008-09-11,30.52960755491914,30.0,,,,
2008-09-12,30.13355957114203,29.209999084472656,,,,
2008-09-15,28.478832220955617,27.799999237060547,,,,
2008-09-16,27.247933431046643,27.5,,,,
2008-09-17,26.00163980686608,26.719999313354492,,,,
2008-09-18,27.1112467023968,30.0,,,,
2008-09-19,27.349319449626503,27.09000015258789,,,,
2008-09-22,27.032633863870945,27.5,,,,
2008-09-23,26.431432969237406,26.270000457763672,,,,
2008-09-24,25.491872419548407,25.959999084472656,,,,
2008-09-25,25.903095881896466,26.200000762939453,,,,
2008-09-26,26.263005030151408,26.0,,,,
2008-09-29,21.429943299923334,26.0,,,,
2008-09-30,25.93157537509952,25.969999313354492,,,,
2008-10-01,25.61466752619382,25.459999084472656,,,,
2008-10-02,25.278546519249716,25.290000915527344,,,,
2008-10-03,24.586572528283984,23.989999771118164,,,,
2008-10-06,22.661148019302708,22.75,,,,
2008-10-07,20.877917658210176,21.020000457763672,,,,
2008-10-08,19.53989851935868,20.170000076293945,,,,
2008-10-09,18.12773848151041,19.0,,,,
2008-10-10,17.669638169978562,23.520000457763672,,,,
2008-10-13,23.81030755466898,25.25,,,,
2008-10-14,23.41621485008446,23.040000915527344,,,,
2008-10-15,22.08067447569521,24.0,,,,
2008-10-16,23.063309175774126,24.719999313354492,,,,
2008-10-17,24.856545150833387,25.610000610351562,,,,
2008-10-20,25.99834013956904,25.989999771118164,,,,
2008-10-21,25.729272951453456,24.81999969482422,,,,
2008-10-22,24.502422207167108,24.790000915527344,,,,
2008-10-23,24.369149490419947,23.450000762939453,,,,
2008-10-24,23.337406732217612,22.93000030517578,,,,
2008-10-27,20.811346294751974,22.479999542236328,,,,
2008-10-28,22.866033440266445,22.68000030517578,,,,
2008-10-29,21.71028883666252,22.690000534057617,,,,
2008-10-30,22.794906150278297,24.190000534057617,,,,
2008-10-31,24.163790602472616,23.989999771118164,,,,
2008-11-03,23.93223907602873,24.489999771118164,,,,
2008-11-04,23.262802982003667,23.639999389648438,,,,
2008-11-05,23.203221822117808,23.170000076293945,,,,
2008-11-06,22.561940925039014,22.920000076293945,,,,
2008-11-07,22.831996235689935,22.729999542236328,,,,
2008-11-10,21.829425578321263,21.079999923706055,,,,
2008-11-11,20.54398291876827,20.0,,,,
2008-11-12,19.25120501696498,20.8700008392334,,,,
2008-11-13,21.255997707781173,21.579999923706055,,,,
2008-11-14,20.406193046867937,20.030000686645508,,,,
2008-11-17,19.237503824498123,19.549999237060547,,,,
2008-11-18,19.375786740179755,19.520000457763672,,,,
2008-11-19,18.05556841412274,18.649999618530273,,,,
2008-11-20,16.60536353471417,17.200000762939453,,,,
2008-11-21,17.47596984190114,19.399999618530273,,,,
2008-11-24,19.437825701448006,20.989999771118164,,,,
2008-11-25,21.135328603466206,21.15999984741211,,,,
2008-11-26,21.3885304151961,21.3799991607666,,,,
2008-11-28,21.412688975417208,22.440000534057617,,,,
2008-12-01,20.501470241363638,21.219999313354492,,,,
2008-12-02,20.701793277451607,20.530000686645508,,,,
2008-12-03,20.76020164550477,20.8700008392334,,,,
2008-12-04,20.271702253132897,21.56999969482422,,,,
2008-12-05,21.812882601129914,22.09000015258789,,,,
2008-12-08,21.859571239813835,22.18000030517578,,,,
2008-12-09,21.1823323117105,21.809999465942383,,,,
2008-12-10,21.983993308506463,23.959999084472656,,,,
2008-12-11,23.93099513184582,23.84000015258789,,,,
2008-12-12,23.976195846161758,24.479999542236328,,,,
2008-12-15,24.21753052760378,24.889999389648438,,,,
2008-12-16,24.80306277492231,24.84000015258789,,,,
2008-12-17,24.35672181238,25.079999923706055,,,,
2008-12-18,25.390922670133424,26.920000076293945,,,,
2008-12-19,26.99514516402856,26.81999969482422,,,,
2008-12-22,26.218462834965585,26.600000381469727,,,,
2008-12-23,26.4576263892492,26.479999542236328,,,,
2008-12-24,26.437935070775104,26.479999542236328,,,,
2008-12-26,26.7936046765355,26.40999984741211,,,,
2008-12-29,26.051055537610356,27.110000610351562,,,,
