reportperiod,train_predicted,train_real,validation_predicted,validation_real,test_predicted,test_real
2007-06-29,84.91624530924582,85.0,,,,
2007-07-02,85.86791560030191,85.6500015258789,,,,
2007-07-03,86.41482926118861,85.87000274658203,,,,
2007-07-05,86.21325556399488,86.94999694824219,,,,
2007-07-06,87.5309542783409,87.88999938964844,,,,
2007-07-09,88.5248154257629,87.97000122070312,,,,
2007-07-10,87.57324770437056,87.37999725341797,,,,
2007-07-11,88.37169383951998,89.7300033569336,,,,
2007-07-12,90.72778660869409,90.80000305175781,,,,
2007-07-13,91.44273764763751,90.22000122070312,,,,
2007-07-16,90.80073378524236,90.55999755859375,,,,
2007-07-17,90.1823103429888,91.4000015258789,,,,
2007-07-18,92.26991971428767,92.73999786376953,,,,
2007-07-19,93.42649984942871,93.08999633789062,,,,
2007-07-20,93.07601337270557,93.62000274658203,,,,
2007-07-23,94.59980749215623,92.88999938964844,,,,
2007-07-24,91.9716805727814,93.18000030517578,,,,
2007-07-25,93.94777600152074,91.0,,,,
2007-07-26,89.33022362213597,88.5,,,,
2007-07-27,86.65395773402588,86.4800033569336,,,,
2007-07-30,87.07413426658728,87.31999969482422,,,,
2007-07-31,86.18058525123085,87.30000305175781,,,,
2007-08-01,86.89811197203937,86.04000091552734,,,,
2007-08-02,86.2307429311672,85.87999725341797,,,,
2007-08-03,83.0976794458484,83.80000305175781,,,,
2007-08-06,84.58381621441077,86.4800033569336,,,,
2007-08-07,86.77399497381234,87.9000015258789,,,,
2007-08-08,89.00107855801178,86.79000091552734,,,,
2007-08-09,84.64232309377445,85.1500015258789,,,,
2007-08-10,85.55572265947539,85.23999786376953,,,,
2007-08-13,83.94426303709423,83.9000015258789,,,,
2007-08-14,84.1585338702754,84.4000015258789,,,,
2007-08-15,82.70334607374882,81.93000030517578,,,,
2007-08-16,81.67489205892012,84.77999877929688,,,,
2007-08-17,85.19216437399925,84.9800033569336,,,,
2007-08-20,85.5864750807305,84.66999816894531,,,,
2007-08-21,84.18605941860594,84.23999786376953,,,,
2007-08-22,84.61958629725838,84.55999755859375,,,,
2007-08-23,84.79030078826106,85.8499984741211,,,,
2007-08-24,86.75385363405567,85.58999633789062,,,,
2007-08-27,86.17714425191356,84.86000061035156,,,,
2007-08-28,84.03230012091456,85.5999984741211,,,,
2007-08-29,86.29292108571019,86.25,,,,
2007-08-30,86.46878715686762,86.98999786376953,,,,
2007-08-31,86.80362178400893,87.76000213623047,,,,
2007-09-04,88.32125535089914,87.38999938964844,,,,
2007-09-05,88.31028157581285,88.23999786376953,,,,
2007-09-06,88.58224156034989,87.13999938964844,,,,
2007-09-07,86.81875721702126,86.23999786376953,,,,
2007-09-10,85.91767962451904,87.2300033569336,,,,
2007-09-11,88.02463837469327,88.37000274658203,,,,
2007-09-12,88.74347998689596,89.1500015258789,,,,
2007-09-13,89.72521682198487,89.68000030517578,,,,
2007-09-14,89.77561695549032,89.73999786376953,,,,
2007-09-17,90.37288155153833,91.93000030517578,,,,
2007-09-18,92.90329835129371,93.0999984741211,,,,
2007-09-19,93.2663566177237,92.62999725341797,,,,
2007-09-20,93.23392092680223,93.4000015258789,,,,
2007-09-21,93.45424566416959,92.5199966430664,,,,
2007-09-24,92.86613341444622,91.95999908447266,,,,
2007-09-25,93.10029362428612,92.75,,,,
2007-09-26,93.51903999416085,93.30000305175781,,,,
2007-09-27,94.13244945472508,93.66000366210938,,,,
2007-09-28,93.72259662581901,93.98999786376953,,,,
2007-10-01,95.13161038012284,93.4000015258789,,,,
2007-10-02,93.39833484490842,91.68000030517578,,,,
2007-10-03,92.47169025595362,91.6500015258789,,,,
2007-10-04,92.05017053287783,91.6500015258789,,,,
2007-10-05,92.49515073847235,90.81999969482422,,,,
2007-10-08,91.80869697796453,92.77999877929688,,,,
2007-10-09,93.82472222707258,93.68000030517578,,,,
2007-10-10,94.29222499257527,95.06999969482422,,,,
2007-10-11,93.8182869641587,93.83999633789062,,,,
2007-10-12,94.6496279067008,95.1500015258789,,,,
2007-10-15,96.00650275663988,95.22000122070312,,,,
2007-10-16,95.92468532318098,95.2699966430664,,,,
2007-10-17,95.98330445235354,95.23999786376953,,,,
2007-10-18,96.2331598281554,94.75,,,,
2007-10-19,93.2847986892717,91.68000030517578,,,,
2007-10-22,92.03937736212369,92.4000015258789,,,,
2007-10-23,92.48678308578228,92.33999633789062,,,,
2007-10-24,93.28096097548047,92.48999786376953,,,,
2007-10-25,92.72085030038757,92.91000366210938,,,,
2007-10-26,93.37365704851847,94.2699966430664,,,,
2007-10-29,94.78527863100395,93.19000244140625,,,,
2007-10-30,92.27537710503758,92.18000030517578,,,,
2007-10-31,93.13505593017544,90.94999694824219,,,,
2007-11-01,89.61198910728129,89.19999694824219,,,,
2007-11-02,89.03499903308165,88.2699966430664,,,,
2007-11-05,88.75727275274154,90.5,,,,
2007-11-06,91.51265602402528,90.0999984741211,,,,
2007-11-07,88.29693337131997,90.04000091552734,,,,
2007-11-08,90.55015048129452,88.98999786376953,,,,
2007-11-09,87.95211776895425,86.4000015258789,,,,
2007-11-12,85.60753899436433,87.0,,,,
2007-11-13,87.96653414362994,88.63999938964844,,,,
2007-11-14,87.38686299282749,86.66999816894531,,,,
2007-11-15,85.54563364446842,86.26000213623047,,,,
2007-11-16,86.16476156475179,85.43000030517578,,,,
2007-11-19,85.16546798509502,88.72000122070312,,,,
2007-11-20,88.92641811108219,88.62000274658203,,,,
2007-11-21,88.13696750062688,88.43000030517578,,,,
2007-11-23,89.40007888337897,88.77999877929688,,,,
2007-11-26,86.75330338190552,86.58000183105469,,,,
2007-11-27,87.4623492450559,88.2699966430664,,,,
2007-11-28,89.02485655551787,89.45999908447266,,,,
2007-11-29,89.7070826288569,89.47000122070312,,,,
2007-11-30,90.28442950167046,89.18000030517578,,,,
2007-12-03,89.96832160881432,88.83000183105469,,,,
2007-12-04,89.22512479172705,90.55000305175781,,,,
2007-12-05,91.0429540533496,91.66999816894531,,,,
2007-12-06,92.5829895851419,92.0,,,,
2007-12-07,92.6481426630054,92.55999755859375,,,,
2007-12-10,93.1864431734563,92.94999694824219,,,,
2007-12-11,91.41504652651436,93.08999633789062,,,,
2007-12-12,93.07587044324603,92.8499984741211,,,,
2007-12-13,93.88597634232,92.88999938964844,,,,
2007-12-14,92.32613187507657,90.9000015258789,,,,
2007-12-17,91.01876294070483,91.54000091552734,,,,
2007-12-18,92.56596514144208,92.0,,,,
2007-12-19,92.57485277230893,92.22000122070312,,,,
2007-12-20,93.28623323483102,93.94999694824219,,,,
2007-12-21,94.604077622421,94.0,,,,
2007-12-24,94.83795994287343,95.0,,,,
2007-12-26,96.00348304681273,94.9800033569336,,,,
2007-12-27,94.8497937207091,95.0999984741211,,,,
2007-12-28,96.19543020848445,94.95999908447266,,,,
2007-12-31,94.86597941947039,94.55000305175781,,,,
2008-01-02,94.67987477021404,94.73999786376953,,,,
2008-01-03,95.00320580999438,94.36000061035156,,,,
2008-01-04,93.23300535964424,93.1500015258789,,,,
2008-01-07,92.36534838966652,92.05000305175781,,,,
2008-01-08,91.18242821955265,91.7300033569336,,,,
2008-01-09,92.712796803703,92.16000366210938,,,,
2008-01-10,92.81501930102642,91.86000061035156,,,,
2008-01-11,91.43823523232945,91.25,,,,
2008-01-14,91.97497403165855,89.88999938964844,,,,
2008-01-15,90.14363557015929,89.3499984741211,,,,
2008-01-16,87.62389099435721,87.91000366210938,,,,
2008-01-17,84.9698782389696,86.47000122070312,,,,
2008-01-18,86.15218430365616,83.9800033569336,,,,
2008-01-22,83.48698139609688,83.48999786376953,,,,
2008-01-23,84.49740538114361,86.06999969482422,,,,
2008-01-24,87.07739487737041,86.98999786376953,,,,
2008-01-25,84.99175176796895,85.33999633789062,,,,
2008-01-28,86.19899716617618,86.36000061035156,,,,
2008-01-29,86.1521630990901,87.47000122070312,,,,
2008-01-30,86.35643265181929,86.4000015258789,,,,
2008-01-31,86.78210882670976,87.86000061035156,,,,
2008-02-01,87.03474051164673,86.29000091552734,,,,
2008-02-04,86.51815757880179,84.22000122070312,,,,
2008-02-05,83.14575034350119,83.06999969482422,,,,
2008-02-06,82.46642657703168,82.51000213623047,,,,
2008-02-07,82.92177150369494,82.4000015258789,,,,
2008-02-08,82.74006850846483,83.30000305175781,,,,
2008-02-11,84.26992167066636,85.08000183105469,,,,
2008-02-12,85.44424407130663,85.69999694824219,,,,
2008-02-13,86.5672185237634,86.69999694824219,,,,
2008-02-14,86.62682847619921,85.5999984741211,,,,
2008-02-15,86.44330790924313,87.97000122070312,,,,
2008-02-19,88.10290057202837,88.5999984741211,,,,
2008-02-20,89.20479655943012,88.0,,,,
2008-02-21,88.00853881048113,87.79000091552734,,,,
2008-02-22,88.26386363679669,89.37000274658203,,,,
2008-02-25,90.2531138528477,90.0,,,,
2008-02-26,91.02610468486166,90.16999816894531,,,,
2008-02-27,90.52291453796924,90.0,,,,
2008-02-28,90.51506754076834,89.29000091552734,,,,
2008-02-29,88.11373362547452,88.41000366210938,,,,
2008-03-03,88.85819909704547,87.98999786376953,,,,
2008-03-04,87.77825799437977,87.62000274658203,,,,
2008-03-05,88.28438748705511,87.06999969482422,,,,
2008-03-06,85.57422650019865,84.05999755859375,,,,
2008-03-07,83.53071030624761,83.5,,,,
2008-03-10,83.50201851234225,86.68000030517578,,,,
2008-03-11,87.77532637280113,87.2300033569336,,,,
2008-03-12,87.0542466627737,87.5,,,,
2008-03-13,88.14494223486457,87.86000061035156,,,,
2008-03-14,86.99211283024277,86.75,,,,
2008-03-17,86.87439211167144,88.47000122070312,,,,
2008-03-18,89.59009494276486,88.5,,,,
2008-03-19,85.49975116887796,85.41000366210938,,,,
2008-03-20,86.07698575895786,86.94999694824219,,,,
2008-03-24,87.03794311889088,86.37999725341797,,,,
2008-03-25,86.27640098510848,87.0,,,,
2008-03-26,87.34841367590901,87.5,,,,
2008-03-27,87.28644446906259,87.08000183105469,,,,
2008-03-28,86.29314847685957,86.37999725341797,,,,
2008-03-31,85.64446814305035,87.04000091552734,,,,
2008-04-01,88.11484866223408,89.12000274658203,,,,
2008-04-02,89.63347908521656,89.37999725341797,,,,
2008-04-03,89.33970006322964,89.5,,,,
2008-04-04,89.85621941341068,89.94999694824219,,,,
2008-04-07,90.03886271104017,89.73999786376953,,,,
2008-04-08,90.73822769698039,90.1500015258789,,,,
2008-04-09,90.83022951674462,89.98999786376953,,,,
2008-04-10,90.6790373211339,89.75,,,,
2008-04-11,89.73783671399349,89.9800033569336,,,,
2008-04-14,90.83177489225658,90.88999938964844,,,,
2008-04-15,91.9457321387593,93.0,,,,
2008-04-16,94.06174426096982,93.79000091552734,,,,
2008-04-17,94.55705155069714,94.44999694824219,,,,
2008-04-18,95.18328147628597,94.47000122070312,,,,
2008-04-21,95.44416742072008,94.93000030517578,,,,
2008-04-22,95.57310837950926,94.4800033569336,,,,
2008-04-23,95.400183600916,93.66000366210938,,,,
2008-04-24,93.76063262587513,93.4000015258789,,,,
2008-04-25,93.6201570005419,93.70999908447266,,,,
2008-04-28,93.61136489024696,93.63999938964844,,,,
2008-04-29,92.94489517332381,94.51000213623047,,,,
2008-04-30,94.24303825137525,90.43000030517578,,,,
2008-05-01,90.83137446813005,90.54000091552734,,,,
2008-05-02,90.74032709627497,90.55000305175781,,,,
2008-05-05,90.6394189454111,90.38999938964844,,,,
2008-05-06,91.20647482313805,90.18000030517578,,,,
2008-05-07,89.94032282629583,89.94999694824219,,,,
2008-05-08,91.0634844295907,89.58999633789062,,,,
2008-05-09,89.93815326847711,89.47000122070312,,,,
2008-05-12,90.31063456271356,89.94999694824219,,,,
2008-05-13,90.80431236051007,90.98999786376953,,,,
2008-05-14,91.0357708066667,91.30000305175781,,,,
2008-05-15,92.44237705729547,92.94999694824219,,,,
2008-05-16,93.8295441463441,94.58999633789062,,,,
2008-05-19,95.54201895625508,94.87999725341797,,,,
2008-05-20,95.74737023325136,96.12000274658203,,,,
2008-05-21,94.84968321985933,94.29000091552734,,,,
2008-05-22,93.67854963802277,92.95999908447266,,,,
2008-05-23,91.84919715182743,90.13999938964844,,,,
2008-05-27,90.93851597105477,90.58000183105469,,,,
2008-05-28,91.57440698722647,90.52999877929688,,,,
2008-05-29,90.47658118506627,89.86000061035156,,,,
2008-05-30,89.87600999872149,88.70999908447266,,,,
2008-06-02,88.91098444000338,88.26000213623047,,,,
2008-06-03,86.78166435033096,86.7300033569336,,,,
2008-06-04,86.82042290090288,89.30999755859375,,,,
2008-06-05,90.42507535659261,90.5,,,,
2008-06-06,87.87642112869638,89.12999725341797,,,,
2008-06-09,90.18996152288611,88.98999786376953,,,,
2008-06-10,88.99808704368029,89.4000015258789,,,,
2008-06-11,89.72890303629592,88.43000030517578,,,,
2008-06-12,88.15978000038942,88.4000015258789,,,,
2008-06-13,89.47362123249557,88.70999908447266,,,,
2008-06-16,89.09437582773307,88.98999786376953,,,,
2008-06-17,89.73156205380887,88.66000366210938,,,,
2008-06-18,88.93307460716083,88.19999694824219,,,,
2008-06-19,86.86889893048681,86.43000030517578,,,,
2008-06-20,85.97848898023717,87.69999694824219,,,,
2008-06-23,88.80278763115162,88.0,,,,
2008-06-24,88.011473971535,88.5,,,,
2008-06-25,88.69944256305914,88.5199966430664,,,,
2008-06-26,87.49429969921253,87.54000091552734,,,,
2008-06-27,87.63546179817918,88.19999694824219,,,,
2008-06-30,89.23453022488691,88.3499984741211,,,,
2008-07-01,89.45697697704833,89.62999725341797,,,,
2008-07-02,88.50531750014385,89.52999877929688,,,,
2008-07-03,89.37622857422213,88.87999725341797,,,,
2008-07-07,88.03861321187456,86.79000091552734,,,,
2008-07-08,87.0143914460933,87.19999694824219,,,,
2008-07-09,85.36360705086767,86.05999755859375,,,,
2008-07-10,87.13592045585216,86.63999938964844,,,,
2008-07-11,86.54975307932483,86.47000122070312,,,,
2008-07-14,86.49002874076608,85.66999816894531,,,,
2008-07-15,83.22096236838378,81.98999786376953,,,,
2008-07-16,81.82549588494729,81.79000091552734,,,,
2008-07-17,81.34110275280128,81.54000091552734,,,,
2008-07-18,82.56503942263701,82.9800033569336,,,,
2008-07-21,84.01896946795783,83.2300033569336,,,,
2008-07-22,83.89197938647615,83.0,,,,
2008-07-23,81.99760829168267,81.94999694824219,,,,
2008-07-24,81.80739810668511,82.41000366210938,,,,
2008-07-25,82.7230099927239,82.2300033569336,,,,
2008-07-28,81.69346484427115,81.19999694824219,,,,
2008-07-29,81.91835529124509,84.76000213623047,,,,
2008-07-30,85.43884326674608,82.55000305175781,,,,
2008-07-31,81.43322506598854,81.0999984741211,,,,
2008-08-01,80.71268613325717,80.12999725341797,,,,
2008-08-04,77.55455773960273,78.3499984741211,,,,
2008-08-05,79.328731599423,78.6500015258789,,,,
2008-08-06,79.31072697609481,79.11000061035156,,,,
2008-08-07,78.41239873157419,78.8499984741211,,,,
2008-08-08,79.71149790923904,78.94999694824219,,,,
2008-08-11,79.14401658649021,78.6500015258789,,,,
2008-08-12,77.84449146577987,78.62999725341797,,,,
2008-08-13,79.14519405435513,78.1500015258789,,,,
2008-08-14,78.41303070621433,77.27999877929688,,,,
2008-08-15,78.02629507918735,78.05000305175781,,,,
2008-08-18,77.4785813164523,78.2699966430664,,,,
2008-08-19,78.91676376347768,79.66000366210938,,,,
2008-08-20,79.78955606856009,80.94999694824219,,,,
2008-08-21,81.35038883851485,80.69999694824219,,,,
2008-08-22,81.30170987331324,80.55999755859375,,,,
2008-08-25,79.69396829480085,80.0,,,,
2008-08-26,80.95063569646481,81.27999877929688,,,,
2008-08-27,81.47724659281413,81.19000244140625,,,,
2008-08-28,82.19467384008631,81.5,,,,
2008-08-29,81.0083720171993,78.88999938964844,,,,
2008-09-02,78.2852073715446,78.5999984741211,,,,
2008-09-03,78.99584284629326,78.33999633789062,,,,
2008-09-04,77.09439645410622,76.38999938964844,,,,
2008-09-05,76.57030955996316,77.55000305175781,,,,
2008-09-08,77.73649975575776,76.98999786376953,,,,
2008-09-09,74.18342784572901,75.80000305175781,,,,
2008-09-10,76.19897858653228,75.75,,,,
2008-09-11,76.51246773498752,77.69999694824219,,,,
2008-09-12,78.47618397809357,77.9000015258789,,,,
2008-09-15,74.17119293553152,76.75,,,,
2008-09-16,77.3888142513561,79.12000274658203,,,,
2008-09-17,76.22111447909707,77.75,,,,
2008-09-18,78.7177604345871,82.0,,,,
2008-09-19,80.59691725457655,81.80000305175781,,,,
2008-09-22,79.85525332412115,80.5,,,,
2008-09-23,78.64909984156853,79.5,,,,
2008-09-24,78.99306350599352,81.30000305175781,,,,
2008-09-25,81.66568785386144,81.02999877929688,,,,
2008-09-26,81.64768218710682,80.0,,,,
2008-09-29,74.98268270187019,78.61000061035156,,,,
2008-09-30,78.63898901126856,79.2300033569336,,,,
2008-10-01,79.58438136029152,79.41000366210938,,,,
2008-10-02,78.49641302620218,81.75,,,,
2008-10-03,78.94152168054514,77.5,,,,
2008-10-06,78.30685560883175,79.87999725341797,,,,
2008-10-07,77.03009496982827,79.38999938964844,,,,
2008-10-08,77.95883001576311,78.44999694824219,,,,
2008-10-09,68.84665865261208,66.05999755859375,,,,
2008-10-10,63.142842647071305,73.73999786376953,,,,
2008-10-13,74.0028719896374,75.66000366210938,,,,
2008-10-14,73.38212938290255,70.76000213623047,,,,
2008-10-15,63.1505364860043,69.68000030517578,,,,
2008-10-16,70.34232724657114,72.44000244140625,,,,
2008-10-17,68.90842261377468,75.0,,,,
2008-10-20,75.93284464373822,74.33000183105469,,,,
2008-10-21,72.38119228938635,69.36000061035156,,,,
2008-10-22,65.36200770654251,70.38999938964844,,,,
2008-10-23,71.2599085698808,70.9800033569336,,,,
2008-10-24,69.90602045260668,70.9800033569336,,,,
2008-10-27,66.92440955830196,75.44999694824219,,,,
2008-10-28,75.80431968445949,77.98999786376953,,,,
2008-10-29,75.579388579646,75.75,,,,
2008-10-30,75.98623704098475,77.36000061035156,,,,
2008-10-31,75.0529927546213,75.18000030517578,,,,
2008-11-03,75.22706857443036,77.95999908447266,,,,
2008-11-04,78.46609093264924,77.33999633789062,,,,
2008-11-05,74.61617421401859,73.87999725341797,,,,
2008-11-06,70.83567310802637,75.58999633789062,,,,
2008-11-07,74.87144859832706,75.83999633789062,,,,
2008-11-10,74.94586775780952,74.16000366210938,,,,
2008-11-11,73.5658038006227,72.22000122070312,,,,
2008-11-12,69.79883215999318,76.5,,,,
2008-11-13,76.35544487491708,77.75,,,,
2008-11-14,74.59607261950894,76.45999908447266,,,,
2008-11-17,74.28734675178796,76.98999786376953,,,,
2008-11-18,77.26987254504714,77.12999725341797,,,,
2008-11-19,74.32095787248133,75.41999816894531,,,,
2008-11-20,69.34916806707322,76.19999694824219,,,,
2008-11-21,76.7395229360152,80.2300033569336,,,,
2008-11-24,79.77029154621913,79.55999755859375,,,,
2008-11-25,79.07833789702102,81.02999877929688,,,,
2008-11-26,81.89708149692798,80.44000244140625,,,,
2008-11-28,81.14944651207574,77.9800033569336,,,,
2008-12-01,75.23597047222404,78.0,,,,
2008-12-02,78.57455491184332,79.44000244140625,,,,
2008-12-03,79.90686024535978,79.0,,,,
2008-12-04,77.21061842497556,77.9800033569336,,,,
2008-12-05,77.5410602233339,80.05999755859375,,,,
2008-12-08,80.57453763284035,79.62999725341797,,,,
2008-12-09,79.15688510538575,81.70999908447266,,,,
2008-12-10,81.05131499849134,81.91999816894531,,,,
2008-12-11,81.00397396569137,81.0,,,,
2008-12-12,81.44076178783764,81.5,,,,
2008-12-15,80.93537839253091,83.63999938964844,,,,
2008-12-16,84.16504505513844,83.23999786376953,,,,
2008-12-17,82.05820316825886,80.9800033569336,,,,
2008-12-18,77.94752050713402,78.33000183105469,,,,
2008-12-19,75.94163003861426,75.87000274658203,,,,
2008-12-22,75.82808016425604,76.36000061035156,,,,
2008-12-23,76.01768542987529,76.0999984741211,,,,
2008-12-24,76.70394143192875,77.4000015258789,,,,
2008-12-26,78.13032513689014,78.55000305175781,,,,
2008-12-29,78.97059149035329,79.19999694824219,,,,
2008-12-30,79.54759483280056,80.58999633789062,,,,
2008-12-31,80.80308121832874,82.11000061035156,,,,
2009-01-02,82.6361940277208,82.41999816894531,,,,
2009-01-05,82.62759883263085,82.7300033569336,,,,
2009-01-06,81.28244673813457,80.19000244140625,,,,
