reportperiod,train_predicted,train_real,validation_predicted,validation_real,test_predicted,test_real
2007-01-04,49.866070374399946,49.45000076293945,,,,
2007-01-05,49.31214257175447,50.84000015258789,,,,
2007-01-08,51.21934353330664,51.22999954223633,,,,
2007-01-09,51.82086590603531,52.0,,,,
2007-01-10,52.59725938604811,53.849998474121094,,,,
2007-01-11,54.48940334885869,55.5,,,,
2007-01-12,55.45122144276009,55.56999969482422,,,,
2007-01-16,55.783358639463096,56.0,,,,
2007-01-17,56.03904531616174,55.560001373291016,,,,
2007-01-18,55.662817578961835,55.20000076293945,,,,
2007-01-19,55.68094403935707,55.04999923706055,,,,
2007-01-22,55.60658835742716,55.18000030517578,,,,
2007-01-23,55.70480107536913,57.7599983215332,,,,
2007-01-24,57.34463439243304,56.790000915527344,,,,
2007-01-25,56.98803363963839,56.5,,,,
2007-01-26,56.802353869951574,56.310001373291016,,,,
2007-01-29,56.783215149577366,56.400001525878906,,,,
2007-01-30,56.83568434143554,56.880001068115234,,,,
2007-01-31,57.43543852996595,56.81999969482422,,,,
2007-02-01,57.478976692221146,56.869998931884766,,,,
2007-02-02,57.005697276808895,56.79999923706055,,,,
2007-02-05,57.24879387039044,56.79999923706055,,,,
2007-02-06,57.276368773584636,56.75,,,,
2007-02-07,56.976509346193254,56.529998779296875,,,,
2007-02-08,57.13007462577191,56.45000076293945,,,,
2007-02-09,56.9337292848413,56.400001525878906,,,,
2007-02-12,57.01491665399202,56.84000015258789,,,,
2007-02-13,57.40402478333293,57.630001068115234,,,,
2007-02-14,58.203134851423144,58.119998931884766,,,,
2007-02-15,58.812113660303424,58.27000045776367,,,,
2007-02-16,58.77637317214541,58.47999954223633,,,,
2007-02-20,59.17937992206533,58.61000061035156,,,,
2007-02-21,59.068373510199,57.2599983215332,,,,
2007-02-22,56.87518256121826,56.31999969482422,,,,
2007-02-23,56.74446689395903,56.41999816894531,,,,
2007-02-26,56.79095938501961,55.79999923706055,,,,
2007-02-27,54.67868869603694,54.29999923706055,,,,
2007-02-28,54.99289199321127,55.93000030517578,,,,
2007-03-01,56.31243164862743,55.68000030517578,,,,
2007-03-02,55.74733341898868,55.22999954223633,,,,
2007-03-05,55.134749470036894,55.29999923706055,,,,
2007-03-06,55.33995956376241,54.63999938964844,,,,
2007-03-07,54.39996721978014,54.56999969482422,,,,
2007-03-08,54.71151168934385,54.63999938964844,,,,
2007-03-09,55.2216108705719,58.040000915527344,,,,
2007-03-12,57.93044957230204,57.2400016784668,,,,
2007-03-13,56.518685357590996,56.33000183105469,,,,
2007-03-14,56.8422385737028,56.47999954223633,,,,
2007-03-15,56.84963025997115,56.560001373291016,,,,
2007-03-16,56.82406107169324,57.0,,,,
2007-03-19,57.539213790643835,57.34000015258789,,,,
2007-03-20,57.962000455748885,57.75,,,,
2007-03-21,58.41260625169267,57.880001068115234,,,,
2007-03-22,58.516343781464265,58.79999923706055,,,,
2007-03-23,59.009452292184626,58.43000030517578,,,,
2007-03-26,58.74889548620385,58.29999923706055,,,,
2007-03-27,59.00186946347934,58.099998474121094,,,,
2007-03-28,58.067497316145456,57.900001525878906,,,,
2007-03-29,57.918904488549096,58.119998931884766,,,,
2007-03-30,58.75603736634731,58.5,,,,
2007-04-02,58.95998537725584,59.650001525878906,,,,
2007-04-03,60.29545589656786,60.119998931884766,,,,
2007-04-04,60.705628861695935,60.27000045776367,,,,
2007-04-05,60.952437132690065,60.59000015258789,,,,
2007-04-09,60.72217941777042,60.2400016784668,,,,
2007-04-10,60.52767326632136,60.08000183105469,,,,
2007-04-11,60.50329827548881,60.18000030517578,,,,
2007-04-12,60.882387572932345,60.150001525878906,,,,
2007-04-13,60.833549074991325,60.29999923706055,,,,
2007-04-16,60.90081663261498,60.2400016784668,,,,
2007-04-17,60.862991524842656,60.15999984741211,,,,
2007-04-18,60.484025572670575,60.18000030517578,,,,
2007-04-19,60.764722278915926,60.15999984741211,,,,
2007-04-20,60.75250914100608,60.25,,,,
2007-04-23,60.691134337634146,61.9900016784668,,,,
2007-04-24,59.71908788996605,60.099998474121094,,,,
2007-04-25,60.68182930900463,60.15999984741211,,,,
2007-04-26,60.62181500903743,60.060001373291016,,,,
2007-04-27,60.63323824104973,59.900001525878906,,,,
2007-04-30,60.19955995696132,59.779998779296875,,,,
2007-05-01,60.18145689549166,59.869998931884766,,,,
2007-05-02,60.63821904980696,60.2400016784668,,,,
2007-05-03,60.808646624231436,60.22999954223633,,,,
2007-05-04,60.88619680520989,60.290000915527344,,,,
2007-05-07,60.87435748072263,60.130001068115234,,,,
2007-05-08,60.873560056415236,60.529998779296875,,,,
2007-05-09,61.06589217042113,60.400001525878906,,,,
2007-05-10,60.77224501980319,60.369998931884766,,,,
2007-05-11,61.08667928874267,60.720001220703125,,,,
2007-05-14,61.28929129426913,60.86000061035156,,,,
2007-05-15,61.24863749757264,61.31999969482422,,,,
2007-05-16,62.05855287869963,61.2400016784668,,,,
2007-05-17,61.9161234493286,61.38999938964844,,,,
2007-05-18,62.16860235443673,61.470001220703125,,,,
2007-05-21,61.90529497247194,61.119998931884766,,,,
2007-05-22,61.48048125767633,60.7599983215332,,,,
2007-05-23,60.78277510399747,60.79999923706055,,,,
2007-05-24,60.8958019263249,60.779998779296875,,,,
2007-05-25,61.42332091982037,60.95000076293945,,,,
2007-05-29,61.35264231910016,60.540000915527344,,,,
2007-05-30,61.15996529586647,60.63999938964844,,,,
2007-05-31,61.078591519181515,60.70000076293945,,,,
2007-06-01,60.855053597843096,60.060001373291016,,,,
2007-06-04,60.49928808815043,59.709999084472656,,,,
2007-06-05,60.37591736720707,61.5,,,,
2007-06-06,61.78165901505199,61.029998779296875,,,,
2007-06-07,61.01064712711808,60.29999923706055,,,,
2007-06-08,61.070852511615925,61.75,,,,
2007-06-11,62.02303002367374,61.0,,,,
2007-06-12,61.304668425156336,61.08000183105469,,,,
2007-06-13,61.79240725155848,61.349998474121094,,,,
2007-06-14,61.683154914717754,61.279998779296875,,,,
2007-06-15,61.81560700626161,61.400001525878906,,,,
2007-06-18,61.49109308199419,60.90999984741211,,,,
2007-06-19,61.21641308293147,60.599998474121094,,,,
2007-06-20,60.63821291301256,60.060001373291016,,,,
2007-06-21,60.70831463460037,59.439998626708984,,,,
2007-06-22,59.88783521405879,60.130001068115234,,,,
2007-06-25,60.71855400197881,60.45000076293945,,,,
2007-06-26,60.72909265453244,60.119998931884766,,,,
2007-06-27,60.76921105440349,60.58000183105469,,,,
2007-06-28,60.84851527529664,60.09000015258789,,,,
2007-06-29,60.11702887400503,60.09000015258789,,,,
2007-07-02,60.754422904407676,60.65999984741211,,,,
2007-07-03,61.271517416664366,61.08000183105469,,,,
2007-07-05,61.41473722059614,61.25,,,,
2007-07-06,61.78038746438123,60.97999954223633,,,,
2007-07-09,61.65994473210026,61.220001220703125,,,,
2007-07-10,61.61058452640631,61.59000015258789,,,,
2007-07-11,62.38179120469498,62.689998626708984,,,,
2007-07-12,63.446679139463505,62.79999923706055,,,,
2007-07-13,62.37318862445845,61.7599983215332,,,,
2007-07-16,62.372130791484366,62.0,,,,
2007-07-17,62.683648041023375,61.59000015258789,,,,
2007-07-18,62.295673667937805,61.75,,,,
2007-07-19,62.27528335634168,61.58000183105469,,,,
2007-07-20,62.084698737053166,62.560001373291016,,,,
2007-07-23,63.00838028223226,63.380001068115234,,,,
2007-07-24,60.113439916435254,61.59000015258789,,,,
2007-07-25,60.936026397882024,60.33000183105469,,,,
2007-07-26,60.93868602072563,60.33000183105469,,,,
2007-07-27,59.84687097402295,59.45000076293945,,,,
2007-07-30,59.743900491788565,59.22999954223633,,,,
2007-07-31,59.00903294137706,59.400001525878906,,,,
2007-08-01,60.115763436165956,61.20000076293945,,,,
2007-08-02,61.53323297716386,63.04999923706055,,,,
2007-08-03,61.54792014471063,62.900001525878906,,,,
2007-08-06,63.71212979387784,63.84000015258789,,,,
2007-08-07,64.13506656844547,64.5,,,,
2007-08-08,64.34454071722955,63.779998779296875,,,,
2007-08-09,60.79006885031997,62.90999984741211,,,,
2007-08-10,63.32707888716722,62.560001373291016,,,,
2007-08-13,62.51285194841041,62.56999969482422,,,,
2007-08-14,62.80348932704898,62.91999816894531,,,,
2007-08-15,63.04839420333773,63.91999816894531,,,,
2007-08-16,59.88357607395757,61.68000030517578,,,,
2007-08-17,62.36641760914061,61.970001220703125,,,,
2007-08-20,61.93089701322598,62.040000915527344,,,,
2007-08-21,62.13272045212778,61.68000030517578,,,,
2007-08-22,62.23397840081711,62.400001525878906,,,,
2007-08-23,62.79095840963383,63.4900016784668,,,,
2007-08-24,63.72230105371154,62.54999923706055,,,,
2007-08-27,62.394805653558834,61.619998931884766,,,,
2007-08-28,61.72557506811297,61.790000915527344,,,,
2007-08-29,62.505594359144546,61.93000030517578,,,,
2007-08-30,61.90899199473079,61.79999923706055,,,,
2007-08-31,62.35540799729845,62.7400016784668,,,,
2007-09-04,63.308377780145754,63.380001068115234,,,,
2007-09-05,63.349680415263045,63.189998626708984,,,,
2007-09-06,63.9167806173036,63.97999954223633,,,,
2007-09-07,63.663820213965586,63.290000915527344,,,,
2007-09-10,63.56275620951605,64.16999816894531,,,,
2007-09-11,64.43332061397545,63.810001373291016,,,,
2007-09-12,64.35103757857057,64.31999969482422,,,,
2007-09-13,65.02689138708524,65.91000366210938,,,,
2007-09-14,66.37969579029212,66.19000244140625,,,,
2007-09-17,66.7191986964796,67.0,,,,
2007-09-18,67.29411668206589,68.20999908447266,,,,
2007-09-19,68.30707497589775,68.69000244140625,,,,
2007-09-20,68.24024016081647,68.41999816894531,,,,
2007-09-21,68.2140739655991,68.05000305175781,,,,
2007-09-24,67.62060232920659,67.38999938964844,,,,
2007-09-25,68.13618613085941,68.38999938964844,,,,
2007-09-26,69.0521640582125,68.5,,,,
2007-09-27,68.80064575928405,67.80000305175781,,,,
2007-09-28,67.75391999867507,68.38999938964844,,,,
2007-10-01,68.26917579212538,67.81999969482422,,,,
2007-10-02,67.83452144488275,66.7699966430664,,,,
2007-10-03,67.19755811976266,66.97000122070312,,,,
2007-10-04,67.68654405822187,67.9800033569336,,,,
2007-10-05,68.36053931566974,67.94999694824219,,,,
2007-10-08,68.16679758107338,67.45999908447266,,,,
2007-10-09,67.82379958964248,67.23999786376953,,,,
2007-10-10,67.51978947901736,67.16999816894531,,,,
2007-10-11,67.06668628477414,67.2699966430664,,,,
2007-10-12,67.55905419059796,67.9000015258789,,,,
2007-10-15,67.64824610412394,68.0,,,,
2007-10-16,68.80517614613639,68.7699966430664,,,,
2007-10-17,69.05969556524698,69.0,,,,
2007-10-18,69.39149097225464,68.93000030517578,,,,
2007-10-19,68.23164569916997,67.88999938964844,,,,
2007-10-22,68.69814164576259,73.97000122070312,,,,
2007-10-23,74.86557589587554,75.88999938964844,,,,
2007-10-24,76.40175693729174,76.5,,,,
2007-10-25,76.81331530039763,76.30999755859375,,,,
2007-10-26,76.57366952047883,76.5999984741211,,,,
2007-10-29,76.89022485905504,75.98999786376953,,,,
2007-10-30,76.15514047739751,77.04000091552734,,,,
2007-10-31,77.9440792083133,77.2699966430664,,,,
2007-11-01,76.60640471826258,76.0,,,,
2007-11-02,76.23341908539332,77.18000030517578,,,,
2007-11-05,76.21408925980138,75.63999938964844,,,,
2007-11-06,75.69645438365822,75.61000061035156,,,,
2007-11-07,75.91716792903527,75.80000305175781,,,,
2007-11-08,76.5998204766439,75.31999969482422,,,,
2007-11-09,75.27684813281783,74.80999755859375,,,,
2007-11-12,74.30803366145669,74.95999908447266,,,,
2007-11-13,75.90141047033879,75.7300033569336,,,,
2007-11-14,76.15587785292307,75.27999877929688,,,,
2007-11-15,75.30753325074987,76.56999969482422,,,,
2007-11-16,77.52383166830055,76.56999969482422,,,,
2007-11-19,77.47620810234233,77.9800033569336,,,,
2007-11-20,77.75235325232448,77.0999984741211,,,,
2007-11-21,77.44119475089582,77.5199966430664,,,,
2007-11-23,78.3210197741678,77.80000305175781,,,,
2007-11-26,77.71014214054583,77.70999908447266,,,,
2007-11-27,78.50909477739799,78.2699966430664,,,,
2007-11-28,79.24827707782177,78.30000305175781,,,,
2007-11-29,78.68208410689999,78.4800033569336,,,,
2007-11-30,79.01765960116387,79.44000244140625,,,,
2007-12-03,79.91828261930479,80.0,,,,
2007-12-04,80.9693498505243,80.8499984741211,,,,
2007-12-05,80.98716778636587,80.11000061035156,,,,
2007-12-06,80.9765824819426,80.19000244140625,,,,
2007-12-07,80.20851693492847,79.86000061035156,,,,
2007-12-10,79.806841922025,79.41000366210938,,,,
2007-12-11,78.91964101846607,79.83999633789062,,,,
2007-12-12,80.62098451793875,80.5,,,,
2007-12-13,81.07394609675575,81.52999877929688,,,,
2007-12-14,81.06779957001736,79.98999786376953,,,,
2007-12-17,79.01481706903316,78.91999816894531,,,,
2007-12-18,78.24440737549024,77.79000091552734,,,,
2007-12-19,77.66184483840883,77.37999725341797,,,,
2007-12-20,78.2486200771911,78.0999984741211,,,,
2007-12-21,78.8454417359736,78.7300033569336,,,,
2007-12-24,79.36339798534549,79.68000030517578,,,,
2007-12-26,80.63155815727517,79.75,,,,
2007-12-27,79.9444219724395,79.69999694824219,,,,
2007-12-28,80.43750192462619,79.69999694824219,,,,
2007-12-31,80.07991128163263,79.08000183105469,,,,
2008-01-02,77.72330170330274,77.95999908447266,,,,
2008-01-03,78.76049750353414,78.6500015258789,,,,
2008-01-04,78.46148517132818,78.73999786376953,,,,
2008-01-07,79.22225191936853,81.83999633789062,,,,
2008-01-08,80.64594987558442,80.38999938964844,,,,
2008-01-09,81.02907686173701,80.41999816894531,,,,
2008-01-10,80.95283870137091,80.30000305175781,,,,
2008-01-11,79.63675838532184,80.68000030517578,,,,
2008-01-14,81.43289304380427,81.16000366210938,,,,
2008-01-15,81.79797943729777,81.72000122070312,,,,
2008-01-16,78.45005873481477,79.0999984741211,,,,
2008-01-17,77.36876371431244,77.4800033569336,,,,
2008-01-18,74.15080820563935,62.27000045776367,,,,
2008-01-22,59.30533383244122,57.5,,,,
2008-01-23,55.94147313536006,57.630001068115234,,,,
2008-01-24,56.724595606027734,57.630001068115234,,,,
2008-01-25,57.78036711370846,57.09000015258789,,,,
2008-01-28,57.25696385355491,59.08000183105469,,,,
2008-01-29,58.88565886298742,59.029998779296875,,,,
2008-01-30,58.95367962844459,58.029998779296875,,,,
2008-01-31,58.0105456948607,60.65999984741211,,,,
2008-02-01,61.369915452348756,61.029998779296875,,,,
2008-02-04,60.80137426995907,59.47999954223633,,,,
2008-02-05,60.01315689807355,60.86000061035156,,,,
2008-02-06,60.11761240445557,60.68000030517578,,,,
2008-02-07,61.32655091557349,60.52000045776367,,,,
2008-02-08,60.911755596912855,61.560001373291016,,,,
2008-02-11,61.50628709618663,62.27000045776367,,,,
2008-02-12,62.84840712199259,62.459999084472656,,,,
2008-02-13,62.09573248528584,61.65999984741211,,,,
2008-02-14,60.989463001285245,60.5,,,,
2008-02-15,61.110038153363085,61.43000030517578,,,,
2008-02-19,60.442313612883765,61.150001525878906,,,,
2008-02-20,61.79885414837793,61.310001373291016,,,,
2008-02-21,60.14936063946292,60.2400016784668,,,,
2008-02-22,60.80838010646953,60.79999923706055,,,,
2008-02-25,61.325651176711474,61.029998779296875,,,,
2008-02-26,61.721547287715865,61.7599983215332,,,,
2008-02-27,61.62157390906433,61.16999816894531,,,,
2008-02-28,61.36966773823403,60.0,,,,
2008-02-29,60.347870221108515,60.29999923706055,,,,
2008-03-03,60.91362816974904,61.130001068115234,,,,
2008-03-04,61.55842453518204,61.15999984741211,,,,
2008-03-05,61.59497809017471,61.540000915527344,,,,
2008-03-06,61.382297612713174,60.7599983215332,,,,
2008-03-07,59.8265838824716,59.209999084472656,,,,
2008-03-10,58.50705574566249,59.150001525878906,,,,
2008-03-11,59.892840978705536,59.93000030517578,,,,
2008-03-12,59.97312975918473,59.619998931884766,,,,
2008-03-13,59.882402118930386,59.90999984741211,,,,
2008-03-14,58.27632832850186,57.349998474121094,,,,
2008-03-17,57.58982979937573,58.2599983215332,,,,
2008-03-18,57.98471160639499,57.81999969482422,,,,
2008-03-19,54.802272417938404,54.41999816894531,,,,
2008-03-20,53.232816401876654,53.099998474121094,,,,
2008-03-24,53.57613802228837,53.939998626708984,,,,
2008-03-25,54.33662350634161,56.75,,,,
2008-03-26,56.879940530824285,57.27000045776367,,,,
2008-03-27,57.10501783220192,56.83000183105469,,,,
2008-03-28,56.4080538511198,56.029998779296875,,,,
2008-03-31,56.385829956363885,57.09000015258789,,,,
2008-04-01,57.768292801018994,57.4900016784668,,,,
2008-04-02,58.07895146061721,57.439998626708984,,,,
2008-04-03,57.12428770046495,56.91999816894531,,,,
2008-04-04,57.05991862694769,56.7400016784668,,,,
2008-04-07,56.64444024171068,56.70000076293945,,,,
2008-04-08,57.26671679105049,57.08000183105469,,,,
2008-04-09,57.490696870431165,57.16999816894531,,,,
2008-04-10,57.710407838091974,57.599998474121094,,,,
2008-04-11,57.36254227008747,56.959999084472656,,,,
2008-04-14,57.02938964357635,55.970001220703125,,,,
2008-04-15,54.35021304760933,54.189998626708984,,,,
2008-04-16,54.62755714547449,54.29999923706055,,,,
2008-04-17,54.59471851983689,55.029998779296875,,,,
2008-04-18,55.45003696214955,55.310001373291016,,,,
2008-04-21,55.231232302154346,59.41999816894531,,,,
2008-04-22,57.9932561070916,58.0,,,,
2008-04-23,58.49445233309181,58.130001068115234,,,,
2008-04-24,58.07594760156569,58.77000045776367,,,,
2008-04-25,59.18529359287305,59.91999816894531,,,,
2008-04-28,60.64826982628103,60.0,,,,
2008-04-29,59.83854213592689,62.41999816894531,,,,
2008-04-30,62.211589959844105,62.470001220703125,,,,
2008-05-01,63.21037300746011,63.22999954223633,,,,
2008-05-02,63.108192379005,62.41999816894531,,,,
2008-05-05,63.172001110692925,62.29999923706055,,,,
2008-05-06,62.80733851242702,63.099998474121094,,,,
2008-05-07,62.76546034230659,62.959999084472656,,,,
2008-05-08,63.61077699353027,63.66999816894531,,,,
2008-05-09,64.18616192789788,64.06999969482422,,,,
2008-05-12,64.7828244001796,64.4800033569336,,,,
2008-05-13,65.2276643712497,64.62999725341797,,,,
2008-05-14,64.8035415976014,64.6500015258789,,,,
2008-05-15,65.36678321312726,64.75,,,,
2008-05-16,65.15050586778554,64.70999908447266,,,,
2008-05-19,64.84992116298652,64.25,,,,
2008-05-20,64.41456696077968,64.23999786376953,,,,
2008-05-21,63.19240915924464,63.939998626708984,,,,
2008-05-22,64.56596284674022,63.9900016784668,,,,
2008-05-23,63.966778345618266,63.88999938964844,,,,
2008-05-27,64.4561709973563,64.05000305175781,,,,
2008-05-28,62.73174881613822,62.189998626708984,,,,
2008-05-29,62.348814165983704,62.08000183105469,,,,
2008-05-30,62.266724670640265,61.70000076293945,,,,
2008-06-02,61.94592752949567,61.33000183105469,,,,
2008-06-03,61.089336901881026,62.27000045776367,,,,
2008-06-04,62.27114139489218,62.77000045776367,,,,
2008-06-05,63.469115275332754,62.33000183105469,,,,
2008-06-06,62.07950321419115,61.22999954223633,,,,
2008-06-09,61.166891934416014,60.459999084472656,,,,
2008-06-10,60.821445213838224,60.099998474121094,,,,
2008-06-11,60.051701033058464,62.7400016784668,,,,
2008-06-12,62.37049291244654,62.66999816894531,,,,
2008-06-13,63.04963315794043,63.209999084472656,,,,
2008-06-16,63.67704103343426,63.2400016784668,,,,
2008-06-17,63.048913914417895,63.31999969482422,,,,
2008-06-18,63.76672558332919,63.97999954223633,,,,
2008-06-19,64.71572929009018,63.68000030517578,,,,
2008-06-20,63.701823267317224,63.709999084472656,,,,
2008-06-23,64.15477709672535,63.72999954223633,,,,
2008-06-24,64.21598514837022,65.0,,,,
