,ticker,timestamp,validation_preds,holdout_preds
4167,ADSK,2016-11-22,,
4168,ADSK,2016-11-23,,
4169,ADSK,2016-11-25,,
4170,ADSK,2016-11-28,,
4171,ADSK,2016-11-29,,
4172,ADSK,2016-11-30,,
4173,ADSK,2016-12-01,,
4174,ADSK,2016-12-02,,
4175,ADSK,2016-12-05,,
4176,ADSK,2016-12-06,,
4177,ADSK,2016-12-07,,
4178,ADSK,2016-12-08,,
4179,ADSK,2016-12-09,,
4180,ADSK,2016-12-12,,
4181,ADSK,2016-12-13,,
4182,ADSK,2016-12-14,,
4183,ADSK,2016-12-15,,
4184,ADSK,2016-12-16,,
4185,ADSK,2016-12-19,,
4186,ADSK,2016-12-20,,
4187,ADSK,2016-12-21,,
4188,ADSK,2016-12-22,,
4189,ADSK,2016-12-23,,
4190,ADSK,2016-12-27,,
4191,ADSK,2016-12-28,,
4192,ADSK,2016-12-29,,
4193,ADSK,2016-12-30,,
4194,ADSK,2017-01-03,,
4195,ADSK,2017-01-04,,
4196,ADSK,2017-01-05,,
4197,ADSK,2017-01-06,,
4198,ADSK,2017-01-09,,
4199,ADSK,2017-01-10,,
4200,ADSK,2017-01-11,,
4201,ADSK,2017-01-12,,
4202,ADSK,2017-01-13,,
4203,ADSK,2017-01-17,,
4204,ADSK,2017-01-18,,
4205,ADSK,2017-01-19,,
4206,ADSK,2017-01-20,,
4207,ADSK,2017-01-23,,
4208,ADSK,2017-01-24,,
4209,ADSK,2017-01-25,,
4210,ADSK,2017-01-26,,
4211,ADSK,2017-01-27,,
4212,ADSK,2017-01-30,,
4213,ADSK,2017-01-31,,
4214,ADSK,2017-02-01,,
4215,ADSK,2017-02-02,,
4216,ADSK,2017-02-03,,
4217,ADSK,2017-02-06,,
4218,ADSK,2017-02-07,,
4219,ADSK,2017-02-08,,
4220,ADSK,2017-02-09,,
4221,ADSK,2017-02-10,,
4222,ADSK,2017-02-13,,
4223,ADSK,2017-02-14,,
4224,ADSK,2017-02-15,,
4225,ADSK,2017-02-16,,
4226,ADSK,2017-02-17,,
4227,ADSK,2017-02-21,,
4228,ADSK,2017-02-22,,
4229,ADSK,2017-02-23,,
4230,ADSK,2017-02-24,,
4231,ADSK,2017-02-27,,
4232,ADSK,2017-02-28,,
4233,ADSK,2017-03-01,,
4234,ADSK,2017-03-02,,
4235,ADSK,2017-03-03,,
4236,ADSK,2017-03-06,,
4237,ADSK,2017-03-07,,
4238,ADSK,2017-03-08,,
4239,ADSK,2017-03-09,,
4240,ADSK,2017-03-10,,
4241,ADSK,2017-03-13,,
4242,ADSK,2017-03-14,,
4243,ADSK,2017-03-15,,
4244,ADSK,2017-03-16,,
4245,ADSK,2017-03-17,,
4246,ADSK,2017-03-20,,
4247,ADSK,2017-03-21,,
4248,ADSK,2017-03-22,,
4249,ADSK,2017-03-23,,
4250,ADSK,2017-03-24,,
4251,ADSK,2017-03-27,,
4252,ADSK,2017-03-28,,
4253,ADSK,2017-03-29,,
4254,ADSK,2017-03-30,,
4255,ADSK,2017-03-31,,
4256,ADSK,2017-04-03,,
4257,ADSK,2017-04-04,,
4258,ADSK,2017-04-05,,
4259,ADSK,2017-04-06,,
4260,ADSK,2017-04-07,,
4261,ADSK,2017-04-10,,
4262,ADSK,2017-04-11,,
4263,ADSK,2017-04-12,,
4264,ADSK,2017-04-13,,
4265,ADSK,2017-04-17,,
4266,ADSK,2017-04-18,,
4267,ADSK,2017-04-19,,
4268,ADSK,2017-04-20,,
4269,ADSK,2017-04-21,,
4270,ADSK,2017-04-24,,
4271,ADSK,2017-04-25,,
4272,ADSK,2017-04-26,,
4273,ADSK,2017-04-27,,
4274,ADSK,2017-04-28,,
4275,ADSK,2017-05-01,,
4276,ADSK,2017-05-02,,
4277,ADSK,2017-05-03,,
4278,ADSK,2017-05-04,,
4279,ADSK,2017-05-05,,
4280,ADSK,2017-05-08,,
4281,ADSK,2017-05-09,,
4282,ADSK,2017-05-10,,
4283,ADSK,2017-05-11,,
4284,ADSK,2017-05-12,,
4285,ADSK,2017-05-15,,
4286,ADSK,2017-05-16,,
4287,ADSK,2017-05-17,,
4288,ADSK,2017-05-18,,
4289,ADSK,2017-05-19,,
4290,ADSK,2017-05-22,,
4291,ADSK,2017-05-23,,
4292,ADSK,2017-05-24,,
4293,ADSK,2017-05-25,,
4294,ADSK,2017-05-26,,
4295,ADSK,2017-05-30,,
4296,ADSK,2017-05-31,,
4297,ADSK,2017-06-01,,
4298,ADSK,2017-06-02,,
4299,ADSK,2017-06-05,,
4300,ADSK,2017-06-06,,
4301,ADSK,2017-06-07,,
4302,ADSK,2017-06-08,,
4303,ADSK,2017-06-09,,
4304,ADSK,2017-06-12,,
4305,ADSK,2017-06-13,,
4306,ADSK,2017-06-14,,
4307,ADSK,2017-06-15,,
4308,ADSK,2017-06-16,,
4309,ADSK,2017-06-19,,
4310,ADSK,2017-06-20,,
4311,ADSK,2017-06-21,,
4312,ADSK,2017-06-22,,
4313,ADSK,2017-06-23,,
4314,ADSK,2017-06-26,,
4315,ADSK,2017-06-27,,
4316,ADSK,2017-06-28,,
4317,ADSK,2017-06-29,,
4318,ADSK,2017-06-30,,
4319,ADSK,2017-07-03,,
4320,ADSK,2017-07-05,,
4321,ADSK,2017-07-06,,
4322,ADSK,2017-07-07,,
4323,ADSK,2017-07-10,,
4324,ADSK,2017-07-11,,
4325,ADSK,2017-07-12,,
4326,ADSK,2017-07-13,,
4327,ADSK,2017-07-14,,
4328,ADSK,2017-07-17,,
4329,ADSK,2017-07-18,,
4330,ADSK,2017-07-19,,
4331,ADSK,2017-07-20,,
4332,ADSK,2017-07-21,,
4333,ADSK,2017-07-24,111.19721341133118,
4334,ADSK,2017-07-25,112.26277407664021,
4335,ADSK,2017-07-26,113.7317889660526,
4336,ADSK,2017-07-27,115.57564980046482,
4337,ADSK,2017-07-28,112.99055003507965,
4338,ADSK,2017-07-31,112.97028970718384,
4339,ADSK,2017-08-01,112.25092825189495,
4340,ADSK,2017-08-02,112.84870454981136,
4341,ADSK,2017-08-03,110.57726991944854,
4342,ADSK,2017-08-04,109.310692526632,
4343,ADSK,2017-08-07,109.82745826746213,
4344,ADSK,2017-08-08,111.27642311406726,
4345,ADSK,2017-08-09,109.78692686322302,
4346,ADSK,2017-08-10,108.87498959428014,
4347,ADSK,2017-08-11,106.42103355247309,
4348,ADSK,2017-08-14,109.44242152305289,
4349,ADSK,2017-08-15,110.34422400829226,
4350,ADSK,2017-08-16,111.26184198150985,
4351,ADSK,2017-08-17,111.96102314369908,
4352,ADSK,2017-08-18,109.32640919707228,
4353,ADSK,2017-08-21,110.00532748786647,
4354,ADSK,2017-08-22,111.21117320656776,
4355,ADSK,2017-08-23,112.48795057160625,
4356,ADSK,2017-08-24,112.1231570387381,
4357,ADSK,2017-08-25,112.08262356497835,
4358,ADSK,2017-08-28,116.48604794204584,
4359,ADSK,2017-08-29,112.95844160240358,
4360,ADSK,2017-08-30,112.74564979750448,
4361,ADSK,2017-08-31,114.79244319341797,
4362,ADSK,2017-09-01,115.96932068571186,
4363,ADSK,2017-09-05,115.21314499360051,
4364,ADSK,2017-09-06,115.27982176617297,
4365,ADSK,2017-09-07,115.30009151243212,
4366,ADSK,2017-09-08,115.55391825885452,
4367,ADSK,2017-09-11,115.94906035781604,
4368,ADSK,2017-09-12,118.01596165315277,
4369,ADSK,2017-09-13,117.6917422968254,
4370,ADSK,2017-09-14,117.71200262472121,
4371,ADSK,2017-09-15,116.99264116943232,
4372,ADSK,2017-09-18,115.64357949071471,
4373,ADSK,2017-09-19,115.3497326079123,
4374,ADSK,2017-09-20,114.57965911909378,
4375,ADSK,2017-09-21,114.2399356898286,
4376,ADSK,2017-09-22,113.79403975163314,
4377,ADSK,2017-09-25,113.27720652614153,
4378,ADSK,2017-09-26,111.33314886149492,
4379,ADSK,2017-09-27,112.09724655018363,
4380,ADSK,2017-09-28,113.45059544774904,
4381,ADSK,2017-09-29,112.93380332102426,
4382,ADSK,2017-10-02,113.75459263546237,
4383,ADSK,2017-10-03,113.96738757447383,
4384,ADSK,2017-10-04,115.1428273896281,
4385,ADSK,2017-10-05,115.56842499862067,
4386,ADSK,2017-10-06,118.08277977724902,
4387,ADSK,2017-10-09,118.50833796242841,
4388,ADSK,2017-10-10,118.67576551352431,
4389,ADSK,2017-10-11,118.58458927698483,
4390,ADSK,2017-10-12,120.12451386409248,
4391,ADSK,2017-10-13,120.55001842678301,
4392,ADSK,2017-10-16,121.19840854024095,
4393,ADSK,2017-10-17,120.76277070812831,
4394,ADSK,2017-10-18,120.27648198774477,
4395,ADSK,2017-10-19,120.09412178524599,
4396,ADSK,2017-10-20,120.85395467408762,
4397,ADSK,2017-10-23,122.39387926119527,
4398,ADSK,2017-10-24,120.55905408903344,
4399,ADSK,2017-10-25,120.86301311746502,
4400,ADSK,2017-10-26,121.52158585906726,
4401,ADSK,2017-10-27,122.9409598686916,
4402,ADSK,2017-10-30,125.20019972579212,
4403,ADSK,2017-10-31,125.5345280519432,
4404,ADSK,2017-11-01,126.59828945866957,
4405,ADSK,2017-11-02,126.41592925617078,
4406,ADSK,2017-11-03,126.3551450984778,
4407,ADSK,2017-11-06,126.48684668328588,
4408,ADSK,2017-11-07,125.4527465207866,
4409,ADSK,2017-11-08,125.02721006498177,
4410,ADSK,2017-11-09,125.47300684868242,
4411,ADSK,2017-11-10,124.01402361020882,
4412,ADSK,2017-11-13,124.73338506549771,
4413,ADSK,2017-11-14,126.2740944019406,
4414,ADSK,2017-11-15,125.50340893552494,
4415,ADSK,2017-11-16,125.65538071974152,
4416,ADSK,2017-11-17,128.66503584384918,
4417,ADSK,2017-11-20,129.1614578336548,
4418,ADSK,2017-11-21,127.94518427192816,
4419,ADSK,2017-11-22,129.3843433844222,
4420,ADSK,2017-11-24,129.4451275421152,
4421,ADSK,2017-11-27,131.19781213998795,
4422,ADSK,2017-11-28,131.9475194888273,
4423,ADSK,2017-11-29,131.653708781525,
4424,ADSK,2017-11-30,111.43401572366565,
4425,ADSK,2017-12-01,111.66830746420239,
4426,ADSK,2017-12-04,109.05460486155063,
4427,ADSK,2017-12-05,109.57199924771159,
4428,ADSK,2017-12-06,108.20820949120753,
4429,ADSK,2017-12-07,108.54322129807588,
4430,ADSK,2017-12-08,111.27406244370104,
4431,ADSK,2017-12-11,108.78687047319181,
4432,ADSK,2017-12-12,108.45185866632346,
4433,ADSK,2017-12-13,107.99177569986023,
4434,ADSK,2017-12-14,107.67692560910018,
4435,ADSK,2017-12-15,107.91052356362343,
4436,ADSK,2017-12-18,110.09412629604867,
4437,ADSK,2017-12-19,109.15974997521607,
4438,ADSK,2017-12-20,107.03708247065333,
4439,ADSK,2017-12-21,106.67145560621793,
4440,ADSK,2017-12-22,106.06208008170233,
4441,ADSK,2017-12-26,105.51363978504924,
4442,ADSK,2017-12-27,105.42223694325547,
4443,ADSK,2017-12-28,106.18704857063676,
4444,ADSK,2017-12-29,106.68457607157961,
4445,ADSK,2018-01-02,106.44089023900415,
4446,ADSK,2018-01-03,108.69875899548153,
4447,ADSK,2018-01-04,110.97498052168247,
4448,ADSK,2018-01-05,113.7042086807096,
4449,ADSK,2018-01-08,112.33823623475473,
4450,ADSK,2018-01-09,112.9260780325385,
4451,ADSK,2018-01-10,113.62540733447167,
4452,ADSK,2018-01-11,112.97675698261446,
4453,ADSK,2018-01-12,114.77649333237879,
4454,ADSK,2018-01-16,117.46197696939998,
4455,ADSK,2018-01-17,113.48785939922163,
4456,ADSK,2018-01-18,114.52159070968628,
4457,ADSK,2018-01-19,114.0655343705075,
4458,ADSK,2018-01-22,116.83367271576299,
4459,ADSK,2018-01-23,118.97842969819976,
4460,ADSK,2018-01-24,120.28661525716689,
4461,ADSK,2018-01-25,118.4741073337027,
4462,ADSK,2018-01-26,118.44370460870779,
4463,ADSK,2018-01-29,119.33304324447818,
4464,ADSK,2018-01-30,117.94710099336588,
4465,ADSK,2018-01-31,116.56878742466142,
4466,ADSK,2018-02-01,117.17687285306967,
4467,ADSK,2018-02-02,117.12619648999316,
4468,ADSK,2018-02-05,113.14327714098181,
4469,ADSK,2018-02-06,110.67868264617209,
4470,ADSK,2018-02-07,114.17173160999484,
4471,ADSK,2018-02-08,112.06307058165294,
4472,ADSK,2018-02-09,106.38028436817696,
4473,ADSK,2018-02-12,107.39969126727372,
4474,ADSK,2018-02-13,109.87330542117887,
4475,ADSK,2018-02-14,111.3027367455743,
4476,ADSK,2018-02-15,111.43452515940226,
4477,ADSK,2018-02-16,115.05446248285261,
4478,ADSK,2018-02-20,114.47675802158848,
4479,ADSK,2018-02-21,115.81460033885924,
4480,ADSK,2018-02-22,113.88311028841055,
4481,ADSK,2018-02-23,113.90337619436468,
4482,ADSK,2018-02-26,116.5789242437022,
4483,ADSK,2018-02-27,118.48549476556036,
4484,ADSK,2018-02-28,117.68360555532492,
4485,ADSK,2018-03-01,119.04286206568577,
4486,ADSK,2018-03-02,116.28501834853886,
4487,ADSK,2018-03-05,117.84575599934033,
4488,ADSK,2018-03-06,120.4374199800259,
4489,ADSK,2018-03-07,121.44156062985259,
4490,ADSK,2018-03-08,139.50531529955518,
4491,ADSK,2018-03-09,139.08993627686684,
4492,ADSK,2018-03-12,141.18708247031282,
4493,ADSK,2018-03-13,140.18409749185957,
4494,ADSK,2018-03-14,137.78303050994873,
4495,ADSK,2018-03-15,137.9755239818696,
4496,ADSK,2018-03-16,138.51247131994387,
4497,ADSK,2018-03-19,137.52975288033485,
4498,ADSK,2018-03-20,136.0810702669551,
4499,ADSK,2018-03-21,136.37490299643832,
4500,ADSK,2018-03-22,137.32728527752622,
4501,ADSK,2018-03-23,133.14283573211287,
4502,ADSK,2018-03-26,129.73473449469202,
4503,ADSK,2018-03-27,135.98988719642512,
4504,ADSK,2018-03-28,130.14672575197622,
4505,ADSK,2018-03-29,126.27694749295186,
4506,ADSK,2018-04-02,127.24543304725921,
4507,ADSK,2018-04-03,124.43495380878448,
4508,ADSK,2018-04-04,126.55363892296737,
4509,ADSK,2018-04-05,129.19089406728745,
4510,ADSK,2018-04-06,129.72441794123188,
4511,ADSK,2018-04-09,127.48263984918594,
4512,ADSK,2018-04-10,129.2684221596619,
4513,ADSK,2018-04-11,133.47698763545668,
4514,ADSK,2018-04-12,132.67651752610251,
4515,ADSK,2018-04-13,133.92282535151205,
4516,ADSK,2018-04-16,130.88303960875234,
4517,ADSK,2018-04-17,131.4403367538216,
4518,ADSK,2018-04-18,134.33826644703188,
4519,ADSK,2018-04-19,135.64656440453837,
4520,ADSK,2018-04-20,134.09179730349754,
4521,ADSK,2018-04-23,131.8219691587692,
4522,ADSK,2018-04-24,130.89316666188094,
4523,ADSK,2018-04-25,125.53300171355659,
4524,ADSK,2018-04-26,125.67811544908182,
4525,ADSK,2018-04-27,128.72959074354185,
4526,ADSK,2018-04-30,128.384902049238,
4527,ADSK,2018-05-01,127.63470816330482,
4528,ADSK,2018-05-02,128.8106871411583,
4529,ADSK,2018-05-03,126.98589057527899,
4530,ADSK,2018-05-04,129.32478568875558,
4531,ADSK,2018-05-07,131.18359207270444,
4532,ADSK,2018-05-08,133.32168449497115,
4533,ADSK,2018-05-09,134.52064617024553,
4534,ADSK,2018-05-10,137.09412277764207,
4535,ADSK,2018-05-11,138.25919369033,
4536,ADSK,2018-05-14,137.99579052071388,
4537,ADSK,2018-05-15,135.88855593894732,
4538,ADSK,2018-05-16,137.94513190302314,
4539,ADSK,2018-05-17,137.71210535341376,
4540,ADSK,2018-05-18,138.3098523080207,
4541,ADSK,2018-05-21,140.6704016710828,
4542,ADSK,2018-05-22,139.47492322070863,
4543,ADSK,2018-05-23,138.5127270344092,
4544,ADSK,2018-05-24,141.13642385262213,
4545,ADSK,2018-05-25,140.741311368778,
4546,ADSK,2018-05-29,134.65028581023216,
4547,ADSK,2018-05-30,131.49996689867112,
4548,ADSK,2018-05-31,131.2463409693155,
4549,ADSK,2018-06-01,130.87212461266608,
4550,ADSK,2018-06-04,135.29073512021387,
4551,ADSK,2018-06-05,137.367925136663,
4552,ADSK,2018-06-06,138.61423296207246,
4553,ADSK,2018-06-07,139.7487345158879,
4554,ADSK,2018-06-08,135.91895255948293,
4555,ADSK,2018-06-11,136.92208742060757,
4556,ADSK,2018-06-12,137.77322371790433,
4557,ADSK,2018-06-13,139.18165716027033,
4558,ADSK,2018-06-14,138.97900786964965,
4559,ADSK,2018-06-15,140.2350749164907,
4560,ADSK,2018-06-18,139.8095386609566,
4561,ADSK,2018-06-19,143.1119862718424,
4562,ADSK,2018-06-20,142.889100721075,
4563,ADSK,2018-06-21,142.78779894453328,
4564,ADSK,2018-06-22,139.5667016352545,
4565,ADSK,2018-06-25,138.32037834869516,
4566,ADSK,2018-06-26,132.0978283882141,
4567,ADSK,2018-06-27,131.9635387335256,
4568,ADSK,2018-06-28,129.37840833156773,
4569,ADSK,2018-06-29,132.0345106500281,
4570,ADSK,2018-07-02,132.89621304949833,
4571,ADSK,2018-07-03,133.71737111741822,
4572,ADSK,2018-07-05,133.41324995821196,
4573,ADSK,2018-07-06,134.62978100213147,
4574,ADSK,2018-07-09,136.93630158534143,
4575,ADSK,2018-07-10,136.7944098041553,
4576,ADSK,2018-07-11,136.1862933333323,
4577,ADSK,2018-07-12,134.00723766546434,
4578,ADSK,2018-07-13,139.29010128138364,
4579,ADSK,2018-07-16,139.03677286861242,
4580,ADSK,2018-07-17,138.0538573901049,
4581,ADSK,2018-07-18,138.37810971824368,
4582,ADSK,2018-07-19,139.25968764686692,
4583,ADSK,2018-07-20,136.311096906662,
4584,ADSK,2018-07-23,136.12868055669244,
4585,ADSK,2018-07-24,136.31805551052094,
4586,ADSK,2018-07-25,134.09845049657454,
4587,ADSK,2018-07-26,137.68630983735056,
4588,ADSK,2018-07-27,137.9802230037203,
4589,ADSK,2018-07-30,133.0907678857111,
4590,ADSK,2018-07-31,128.74986290931702,
4591,ADSK,2018-08-01,130.20970634963302,
4592,ADSK,2018-08-02,128.93234333935652,
4593,ADSK,2018-08-03,132.9671849660008,
4594,ADSK,2018-08-06,133.86944716605282,
4595,ADSK,2018-08-07,136.16603412533732,
4596,ADSK,2018-08-08,137.01738481245408,
4597,ADSK,2018-08-09,135.95318872103599,
4598,ADSK,2018-08-10,136.93630158534143,
4599,ADSK,2018-08-13,136.6658159839426,
4600,ADSK,2018-08-14,135.18614968908514,
4601,ADSK,2018-08-15,135.80436420440674,
4602,ADSK,2018-08-16,132.8146443539517,
4603,ADSK,2018-08-17,135.53072421519755,
4604,ADSK,2018-08-20,134.13215247266635,
4605,ADSK,2018-08-21,135.52059512828419,
4606,ADSK,2018-08-22,137.34483594925405,
4607,ADSK,2018-08-23,138.7735562484522,
4608,ADSK,2018-08-24,138.14546681454524,
4609,ADSK,2018-08-27,159.2609704094375,
4610,ADSK,2018-08-28,156.66902644874062,
4611,ADSK,2018-08-29,158.86585792559345,
4612,ADSK,2018-08-30,157.71091255290776,
4613,ADSK,2018-08-31,155.8888685497659,
4614,ADSK,2018-09-04,156.38533547820407,
4615,ADSK,2018-09-05,155.61530387817766,
4616,ADSK,2018-09-06,151.2991351464443,
4617,ADSK,2018-09-07,150.76214756221452,
4618,ADSK,2018-09-10,151.13702160328103,
4619,ADSK,2018-09-11,152.7378580570221,
4620,ADSK,2018-09-12,152.85943548439536,
4621,ADSK,2018-09-13,152.7682524138654,
4622,ADSK,2018-09-14,153.37617047072854,
4623,ADSK,2018-09-17,153.34577611388522,
4624,ADSK,2018-09-18,148.68520362581694,
4625,ADSK,2018-09-19,150.7632334188329,
4626,ADSK,2018-09-20,150.36806189072013,
4627,ADSK,2018-09-21,155.25055613605946,
4628,ADSK,2018-09-24,154.4096095233981,
4629,ADSK,2018-09-25,154.84528773814964,
4630,ADSK,2018-09-26,157.44916888771695,
4631,ADSK,2018-09-27,156.86153434874723,
4632,ADSK,2018-09-28,158.04524087905884,
4633,ADSK,2018-10-01,158.15668365444253,
4634,ADSK,2018-10-02,157.5504937171936,
4635,ADSK,2018-10-03,155.94965726345254,
4636,ADSK,2018-10-04,156.91218130348716,
4637,ADSK,2018-10-05,154.11714334237695,
4638,ADSK,2018-10-08,154.02367496490479,
4639,ADSK,2018-10-09,148.40055771396146,
4640,ADSK,2018-10-10,144.82838971502133,
4641,ADSK,2018-10-11,136.25967532396317,
4642,ADSK,2018-10-12,133.29971122094867,
4643,ADSK,2018-10-15,140.2562156697313,
4644,ADSK,2018-10-16,136.64345771995795,
4645,ADSK,2018-10-17,143.54490385403733,
4646,ADSK,2018-10-18,143.9001689730303,
4647,ADSK,2018-10-19,139.35284359738395,
4648,ADSK,2018-10-22,135.20188613024217,
4649,ADSK,2018-10-23,137.69923983124136,
4650,ADSK,2018-10-24,136.15615936972608,
4651,ADSK,2018-10-25,127.18799253954057,
4652,ADSK,2018-10-26,132.04185012457856,
4653,ADSK,2018-10-29,127.03758680899864,
4654,ADSK,2018-10-30,126.06995758651736,
4655,ADSK,2018-10-31,127.92855952262562,
4656,ADSK,2018-11-01,131.26997807621956,
4657,ADSK,2018-11-02,137.3080309151719,
4658,ADSK,2018-11-05,136.19113687031495,
4659,ADSK,2018-11-06,135.55145090818405,
4660,ADSK,2018-11-07,135.67049452337054,
4661,ADSK,2018-11-08,140.94573485088583,
4662,ADSK,2018-11-09,142.66038097198725,
4663,ADSK,2018-11-12,137.68991552640725,
4664,ADSK,2018-11-13,132.1821174194265,
4665,ADSK,2018-11-14,132.93089783240245,
4666,ADSK,2018-11-15,131.31734573770515,
4667,ADSK,2018-11-16,136.24821506127589,
4668,ADSK,2018-11-19,135.85183082088403,
4669,ADSK,2018-11-20,127.77760864372338,
4670,ADSK,2018-11-21,125.3898226066576,
4671,ADSK,2018-11-23,137.03023999809554,
4672,ADSK,2018-11-26,134.62489308937072,
4673,ADSK,2018-11-27,140.67618231130106,
4674,ADSK,2018-11-28,142.0439230075972,
4675,ADSK,2018-11-29,145.08424662267134,
4676,ADSK,2018-11-30,147.49884018811827,
4677,ADSK,2018-12-03,146.43477815389633,
4678,ADSK,2018-12-04,149.9717927828533,
4679,ADSK,2018-12-06,141.87027990746355,
4680,ADSK,2018-12-07,142.027041169531,
4681,ADSK,2018-12-10,134.90372144956203,
4682,ADSK,2018-12-11,136.8381032469988,
4683,ADSK,2018-12-12,135.70758988830494,
4684,ADSK,2018-12-13,139.64539128322937,
4685,ADSK,2018-12-14,137.4379516347108,
4686,ADSK,2018-12-17,133.31186592578888,
4687,ADSK,2018-12-18,129.26634311297948,
4688,ADSK,2018-12-19,132.37919160981622,
4689,ADSK,2018-12-20,129.89543750576559,
4690,ADSK,2018-12-21,126.82664517508329,
4691,ADSK,2018-12-24,122.62785737459306,
4692,ADSK,2018-12-26,120.12526445876847,
4693,ADSK,2018-12-27,127.89809190869437,
4694,ADSK,2018-12-28,129.40122543455436,
4695,ADSK,2018-12-31,129.21841200233666,
4696,ADSK,2019-01-02,130.36849377751423,
4697,ADSK,2019-01-03,130.72328553796618,
4698,ADSK,2019-01-04,123.99718031578595,
4699,ADSK,2019-01-07,130.03397980928276,
4700,ADSK,2019-01-08,134.51399623613543,
4701,ADSK,2019-01-09,135.6795347626612,
4702,ADSK,2019-01-10,138.61874375158004,
4703,ADSK,2019-01-11,138.55793519750662,
4704,ADSK,2019-01-14,138.58833947454332,
4705,ADSK,2019-01-15,136.57143479585648,
4706,ADSK,2019-01-16,137.70968411344802,
4707,ADSK,2019-01-17,137.12187232312132,
4708,ADSK,2019-01-18,138.33802771568298,
4709,ADSK,2019-01-22,143.62768499733465,
4710,ADSK,2019-01-23,140.92193697283076,
4711,ADSK,2019-01-24,139.34136403328012,
4712,ADSK,2019-01-25,137.8819713765042,
4713,ADSK,2019-01-28,143.98237749644068,
4714,ADSK,2019-01-29,142.65483976720316,
4715,ADSK,2019-01-30,142.03667157308155,
4716,ADSK,2019-01-31,147.91413569450378,
4717,ADSK,2019-02-01,149.12986522488245,
4718,ADSK,2019-02-04,151.02439240640524,
4719,ADSK,2019-02-05,153.57741978254853,
4720,ADSK,2019-02-06,154.41830336792736,
4721,ADSK,2019-02-07,154.27646851369718,
4722,ADSK,2019-02-08,152.53391718524654,
4723,ADSK,2019-02-11,156.33308162945468,
4724,ADSK,2019-02-12,156.59650025791052,
4725,ADSK,2019-02-13,161.63164531250186,
4726,ADSK,2019-02-14,162.12807503172735,
4727,ADSK,2019-02-15,162.03689879518788,
4728,ADSK,2019-02-19,162.45227781787617,
4729,ADSK,2019-02-20,162.78659068518755,
4730,ADSK,2019-02-21,161.8950639409577,
4731,ADSK,2019-02-22,161.9254560198042,
4732,ADSK,2019-02-25,163.62747427056638,
4733,ADSK,2019-02-26,166.0893408690099,
4734,ADSK,2019-02-27,165.45107629555423,
4735,ADSK,2019-02-28,166.43379473516325,
4736,ADSK,2019-03-01,165.14714004824964,
4737,ADSK,2019-03-04,161.87680420787365,
4738,ADSK,2019-03-05,159.87068389622436,
4739,ADSK,2019-03-06,156.78222914270918,
4740,ADSK,2019-03-07,155.5661436882965,
4741,ADSK,2019-03-08,154.81624184966677,
4742,ADSK,2019-03-11,154.41087487713958,
4743,ADSK,2019-03-12,156.08285846866238,
4744,ADSK,2019-03-13,156.8660272381312,
4745,ADSK,2019-03-14,155.41704284715524,
4746,ADSK,2019-03-15,155.18397708773773,
4747,ADSK,2019-03-18,155.31570856380495,
4748,ADSK,2019-03-19,155.8932861483081,
4749,ADSK,2019-03-20,157.15988738298256,
4750,ADSK,2019-03-21,156.35938674426143,
4751,ADSK,2019-03-22,160.91730941907736,
4752,ADSK,2019-03-25,156.26819516611067,
4753,ADSK,2019-03-26,156.74443846726354,
4754,ADSK,2019-03-27,157.98064250922107,
4755,ADSK,2019-03-28,155.1510835750014,
4756,ADSK,2019-03-29,155.08013836417376,
4757,ADSK,2019-04-01,157.88945093107031,
4758,ADSK,2019-04-02,165.98333706037374,
4759,ADSK,2019-04-03,166.520334753528,
4760,ADSK,2019-04-04,168.8348617170741,
4761,ADSK,2019-04-05,167.22642745227495,
4762,ADSK,2019-04-08,168.51067438976497,
4763,ADSK,2019-04-09,168.92605341245326,
4764,ADSK,2019-04-10,169.25024073976238,
4765,ADSK,2019-04-11,172.6948257778149,
4766,ADSK,2019-04-12,174.13344085896097,
4767,ADSK,2019-04-15,174.123299860119,
4768,ADSK,2019-04-16,175.03510860203278,
4769,ADSK,2019-04-17,174.93379136665135,
4770,ADSK,2019-04-18,170.24571875869879,
4771,ADSK,2019-04-22,171.43114505558333,
4772,ADSK,2019-04-23,174.40696956857937,
4773,ADSK,2019-04-24,177.5780104381738,
4774,ADSK,2019-04-25,178.6215130354758,
4775,ADSK,2019-04-26,177.61854351586226,
4776,ADSK,2019-04-29,179.3104362266222,
4777,ADSK,2019-04-30,178.99635898047563,
4778,ADSK,2019-05-01,180.54643229584508,
4779,ADSK,2019-05-02,176.26404877364985,
4780,ADSK,2019-05-03,175.6460044178384,
4781,ADSK,2019-05-06,179.01662551931986,
4782,ADSK,2019-05-07,177.5780104381738,
4783,ADSK,2019-05-08,172.98407523820424,
4784,ADSK,2019-05-09,173.78454534755838,
4785,ADSK,2019-05-10,173.69335548595154,
4786,ADSK,2019-05-13,176.06141457469494,
4787,ADSK,2019-05-14,167.28477375063812,
4788,ADSK,2019-05-15,172.2172434792501,
4789,ADSK,2019-05-16,175.62186821651267,
4790,ADSK,2019-05-17,179.0131453119102,
4791,ADSK,2019-05-20,176.64527644801092,
4792,ADSK,2019-05-21,172.87586993670448,
4793,ADSK,2019-05-22,176.54061899121916,
4794,ADSK,2019-05-23,176.33796970059848,
4795,ADSK,2019-05-24,171.78841813958752,
4796,ADSK,2019-05-28,164.0240995690947,
4797,ADSK,2019-05-29,163.55527430294387,
