,ticker,timestamp,validation_preds,holdout_preds
4402,XOM,2017-10-02,82.56307660821494,
4403,XOM,2017-10-03,82.21058112694391,
4404,XOM,2017-10-04,82.34151065438436,
4405,XOM,2017-10-05,82.3717227965144,
4406,XOM,2017-10-06,82.60335434194985,
4407,XOM,2017-10-09,82.29115196172916,
4408,XOM,2017-10-10,82.61342761721244,
4409,XOM,2017-10-11,82.8450668463056,
4410,XOM,2017-10-12,83.14421502538517,
4411,XOM,2017-10-13,83.01627410748097,
4412,XOM,2017-10-16,82.99613524061351,
4413,XOM,2017-10-17,83.39897404722433,
4414,XOM,2017-10-18,83.55004244153224,
4415,XOM,2017-10-19,83.34862303822683,
4416,XOM,2017-10-20,83.32847648770166,
4417,XOM,2017-10-23,83.70111083584015,
4418,XOM,2017-10-24,83.8320326796229,
4419,XOM,2017-10-25,84.03654711955824,
4420,XOM,2017-10-26,83.76153512010023,
4421,XOM,2017-10-27,84.03654711955824,
4422,XOM,2017-10-30,84.27817394946487,
4423,XOM,2017-10-31,84.10702193166344,
4424,XOM,2017-11-01,83.95869353491344,
4425,XOM,2017-11-02,84.43926362352158,
4426,XOM,2017-11-03,84.09695190674029,
4427,XOM,2017-11-06,83.74770133226775,
4428,XOM,2017-11-07,84.31844636797905,
4429,XOM,2017-11-08,84.14729435017762,
4430,XOM,2017-11-09,84.03654711955824,
4431,XOM,2017-11-10,84.53994082921781,
4432,XOM,2017-11-13,83.50295101630763,
4433,XOM,2017-11-14,83.4526085728703,
4434,XOM,2017-11-15,82.79819521407717,
4435,XOM,2017-11-16,81.805892833906,
4436,XOM,2017-11-17,81.15123704072175,
4437,XOM,2017-11-20,80.81112596898674,
4438,XOM,2017-11-21,81.12333769586257,
4439,XOM,2017-11-22,81.44518124745719,
4440,XOM,2017-11-24,81.6922620542673,
4441,XOM,2017-11-27,81.97568723382574,
4442,XOM,2017-11-28,81.70233723490128,
4443,XOM,2017-11-29,82.25672750945705,
4444,XOM,2017-11-30,82.79211042061888,
4445,XOM,2017-12-01,83.80273147192929,
4446,XOM,2017-12-04,84.02647709463508,
4447,XOM,2017-12-05,84.13722432525446,
4448,XOM,2017-12-06,83.4683988230554,
4449,XOM,2017-12-07,82.87769198484602,
4450,XOM,2017-12-08,83.143054477443,
4451,XOM,2017-12-11,83.25384534844125,
4452,XOM,2017-12-12,83.62649856524877,
4453,XOM,2017-12-13,83.35456222638368,
4454,XOM,2017-12-14,83.71714913434062,
4455,XOM,2017-12-15,83.49556739234413,
4456,XOM,2017-12-18,83.62649856524877,
4457,XOM,2017-12-19,83.53585568036215,
4458,XOM,2017-12-20,83.03226360644476,
4459,XOM,2017-12-21,83.46535309738192,
4460,XOM,2017-12-22,84.45238925910508,
4461,XOM,2017-12-26,84.57325412315913,
4462,XOM,2017-12-27,84.58332811621494,
4463,XOM,2017-12-28,84.5027515401789,
4464,XOM,2017-12-29,84.62360872002773,
4465,XOM,2018-01-02,84.2408815101644,
4466,XOM,2018-01-03,85.59632766983486,
4467,XOM,2018-01-04,87.26809502032484,
4468,XOM,2018-01-05,87.39825060402745,
4469,XOM,2018-01-08,87.37322482466698,
4470,XOM,2018-01-09,87.69301988452753,
4471,XOM,2018-01-10,87.36219928834544,
4472,XOM,2018-01-11,86.69841328982693,
4473,XOM,2018-01-12,87.52329497068786,
4474,XOM,2018-01-16,88.11403155909375,
4475,XOM,2018-01-17,87.56030308717527,
4476,XOM,2018-01-18,88.55120849609375,
4477,XOM,2018-01-19,88.02342437832067,
4478,XOM,2018-01-22,87.74152512989986,
4479,XOM,2018-01-23,88.7932641506195,
4480,XOM,2018-01-24,88.85309068684,
4481,XOM,2018-01-25,89.13088900333605,
4482,XOM,2018-01-26,88.96980701045777,
4483,XOM,2018-01-29,89.54788112640381,
4484,XOM,2018-01-30,88.6073629250086,
4485,XOM,2018-01-31,87.45301227338132,
4486,XOM,2018-02-01,87.89582297500601,
4487,XOM,2018-02-02,89.61831173708924,
4488,XOM,2018-02-05,85.89053283276371,
4489,XOM,2018-02-06,81.24607053232467,
4490,XOM,2018-02-07,79.45290866134383,
4491,XOM,2018-02-08,77.93103304669785,
4492,XOM,2018-02-09,77.15694741885909,
4493,XOM,2018-02-12,76.86507923047247,
4494,XOM,2018-02-13,77.4687292300714,
4495,XOM,2018-02-14,77.43210460899354,
4496,XOM,2018-02-15,77.5944745833931,
4497,XOM,2018-02-16,77.34076520753479,
4498,XOM,2018-02-20,77.55887266900936,
4499,XOM,2018-02-21,76.74372678995132,
4500,XOM,2018-02-22,75.9078421259419,
4501,XOM,2018-02-23,76.85517044391236,
4502,XOM,2018-02-26,78.18193185971904,
4503,XOM,2018-02-27,79.50294490595843,
4504,XOM,2018-02-28,78.20071995258331,
4505,XOM,2018-03-01,76.68867460674574,
4506,XOM,2018-03-02,76.13000503580588,
4507,XOM,2018-03-05,76.25716575260412,
4508,XOM,2018-03-06,76.98389862375461,
4509,XOM,2018-03-07,76.89029916809432,
4510,XOM,2018-03-08,75.01220639246912,
4511,XOM,2018-03-09,74.91160142970875,
4512,XOM,2018-03-12,75.25519158948009,
4513,XOM,2018-03-13,75.94153218661722,
4514,XOM,2018-03-14,75.22491310292753,
4515,XOM,2018-03-15,74.32837332169129,
4516,XOM,2018-03-16,75.11388685188103,
4517,XOM,2018-03-19,75.82041824040698,
4518,XOM,2018-03-20,74.84137277237733,
4519,XOM,2018-03-21,74.66799630591777,
4520,XOM,2018-03-22,75.7114922605424,
4521,XOM,2018-03-23,74.15969091653824,
4522,XOM,2018-03-26,73.5884605432675,
4523,XOM,2018-03-27,74.66218495368958,
4524,XOM,2018-03-28,74.35949734102724,
4525,XOM,2018-03-29,73.50319605529512,
4526,XOM,2018-04-02,75.27764412114811,
4527,XOM,2018-04-03,73.8752063979664,
4528,XOM,2018-04-04,75.64655780611156,
4529,XOM,2018-04-05,75.50068414259931,
4530,XOM,2018-04-06,76.65215479205017,
4531,XOM,2018-04-09,75.53997287227776,
4532,XOM,2018-04-10,75.55859083913583,
4533,XOM,2018-04-11,77.65194259293912,
4534,XOM,2018-04-12,78.01423691145374,
4535,XOM,2018-04-13,77.80028753721126,
4536,XOM,2018-04-16,78.38372330968559,
4537,XOM,2018-04-17,79.1297759697045,
4538,XOM,2018-04-18,78.9181999534776,
4539,XOM,2018-04-19,79.81488255463773,
4540,XOM,2018-04-20,80.01638132627704,
4541,XOM,2018-04-23,79.59322929382324,
4542,XOM,2018-04-24,80.1510898770457,
4543,XOM,2018-04-25,78.90725373732585,
4544,XOM,2018-04-26,80.06543451547623,
4545,XOM,2018-04-27,81.38403915562412,
4546,XOM,2018-04-30,78.46932510221814,
4547,XOM,2018-05-01,78.44886511564255,
4548,XOM,2018-05-02,77.5544711350085,
4549,XOM,2018-05-03,77.37776491553632,
4550,XOM,2018-05-04,77.08479337390236,
4551,XOM,2018-05-07,77.44735637797203,
4552,XOM,2018-05-08,78.29291456848932,
4553,XOM,2018-05-09,78.64540236610264,
4554,XOM,2018-05-10,80.44801169235598,
4555,XOM,2018-05-11,82.24961326913399,
4556,XOM,2018-05-14,81.8155184093157,
4557,XOM,2018-05-15,82.36032677287403,
4558,XOM,2018-05-16,82.32888073451522,
4559,XOM,2018-05-17,82.5603918068964,
4560,XOM,2018-05-18,82.46235922290452,
4561,XOM,2018-05-21,81.87823987985576,
4562,XOM,2018-05-22,82.81324006720024,
4563,XOM,2018-05-23,82.22065440220649,
4564,XOM,2018-05-24,82.73428386939031,
4565,XOM,2018-05-25,80.85866760295448,
4566,XOM,2018-05-29,79.39464575090369,
4567,XOM,2018-05-30,79.02043605594554,
4568,XOM,2018-05-31,82.07965928316116,
4569,XOM,2018-06-01,81.81780791193796,
4570,XOM,2018-06-04,82.36914519920356,
4571,XOM,2018-06-05,81.54589094910989,
4572,XOM,2018-06-06,81.25382743575665,
4573,XOM,2018-06-07,82.64672118825547,
4574,XOM,2018-06-08,83.46947160674699,
4575,XOM,2018-06-11,84.11463736548467,
4576,XOM,2018-06-12,83.69103756057757,
4577,XOM,2018-06-13,83.02412205069231,
4578,XOM,2018-06-14,82.16488189863867,
4579,XOM,2018-06-15,82.50493035811814,
4580,XOM,2018-06-18,81.31178502419425,
4581,XOM,2018-06-19,81.4730739211218,
4582,XOM,2018-06-20,81.30599191281362,
4583,XOM,2018-06-21,81.05411460492178,
4584,XOM,2018-06-22,80.28841312334407,
4585,XOM,2018-06-25,81.99109849774686,
4586,XOM,2018-06-26,80.33878397291119,
4587,XOM,2018-06-27,81.24554381865892,
4588,XOM,2018-06-28,82.3235783889686,
4589,XOM,2018-06-29,82.58553294144804,
4590,XOM,2018-07-02,83.35124210971117,
4591,XOM,2018-07-03,82.37395692522114,
4592,XOM,2018-07-05,82.85755705182964,
4593,XOM,2018-07-06,82.92808239057194,
4594,XOM,2018-07-09,82.94823687974713,
4595,XOM,2018-07-10,83.52251683427312,
4596,XOM,2018-07-11,84.26102949627602,
4597,XOM,2018-07-12,83.21018374554114,
4598,XOM,2018-07-13,83.31094081804622,
4599,XOM,2018-07-16,83.90850889716967,
4600,XOM,2018-07-17,83.10943435972149,
4601,XOM,2018-07-18,82.92808239057194,
4602,XOM,2018-07-19,82.83741024933988,
4603,XOM,2018-07-20,82.62583423311298,
4604,XOM,2018-07-23,82.01125298692205,
4605,XOM,2018-07-24,82.01125298692205,
4606,XOM,2018-07-25,83.58089697876494,
4607,XOM,2018-07-26,84.13771626218659,
4608,XOM,2018-07-27,84.7746139486162,
4609,XOM,2018-07-30,82.54723448305049,
4610,XOM,2018-07-31,82.45100050260135,
4611,XOM,2018-08-01,82.08973255842375,
4612,XOM,2018-08-02,80.96478264133839,
4613,XOM,2018-08-03,80.48135497565818,
4614,XOM,2018-08-06,80.77041011070287,
4615,XOM,2018-08-07,80.75027124383541,
4616,XOM,2018-08-08,81.848020054068,
4617,XOM,2018-08-09,81.30418612841186,
4618,XOM,2018-08-10,80.89126636288074,
4619,XOM,2018-08-13,80.00020119521469,
4620,XOM,2018-08-14,79.15829515505175,
4621,XOM,2018-08-15,78.86738840749604,
4622,XOM,2018-08-16,77.52952119313704,
4623,XOM,2018-08-17,78.55518436431885,
4624,XOM,2018-08-20,78.8170371303022,
4625,XOM,2018-08-21,79.37094728162629,
4626,XOM,2018-08-22,79.40612017181593,
4627,XOM,2018-08-23,80.49342745170179,
4628,XOM,2018-08-24,79.67426552241159,
4629,XOM,2018-08-27,80.21788778460177,
4630,XOM,2018-08-28,80.92105890309267,
4631,XOM,2018-08-29,80.86627399983627,
4632,XOM,2018-08-30,81.40814695295194,
4633,XOM,2018-08-31,81.0979570437512,
4634,XOM,2018-09-04,80.77201324995258,
4635,XOM,2018-09-05,80.89291712494742,
4636,XOM,2018-09-06,81.88727956213734,
4637,XOM,2018-09-07,81.06419184950937,
4638,XOM,2018-09-10,82.36032677287403,
4639,XOM,2018-09-11,82.29115196172916,
4640,XOM,2018-09-12,83.40593020602864,
4641,XOM,2018-09-13,83.72124970270761,
4642,XOM,2018-09-14,82.92117279783542,
4643,XOM,2018-09-17,83.52555298898551,
4644,XOM,2018-09-18,83.97614233237618,
4645,XOM,2018-09-19,84.23080751710859,
4646,XOM,2018-09-20,85.15097678401071,
4647,XOM,2018-09-21,85.39889366895295,
4648,XOM,2018-09-24,85.6943019277387,
4649,XOM,2018-09-25,87.18778897680295,
4650,XOM,2018-09-26,87.09035992622375,
4651,XOM,2018-09-27,86.37856438500239,
4652,XOM,2018-09-28,86.3861809787386,
4653,XOM,2018-10-01,85.63079286786251,
4654,XOM,2018-10-02,86.42646926675661,
4655,XOM,2018-10-03,87.08114049969026,
4656,XOM,2018-10-04,86.76891587280716,
4657,XOM,2018-10-05,86.19482121590954,
4658,XOM,2018-10-08,85.95309148780143,
4659,XOM,2018-10-09,86.74876788669553,
4660,XOM,2018-10-10,87.1315027807641,
4661,XOM,2018-10-11,85.17548291940784,
4662,XOM,2018-10-12,82.4077195970176,
4663,XOM,2018-10-15,82.18554068469257,
4664,XOM,2018-10-16,81.42733897456674,
4665,XOM,2018-10-17,81.80974652859732,
4666,XOM,2018-10-18,82.1120023727417,
4667,XOM,2018-10-19,82.4646290664532,
4668,XOM,2018-10-22,82.58553294144804,
4669,XOM,2018-10-23,81.7593756790302,
4670,XOM,2018-10-24,80.4855893601889,
4671,XOM,2018-10-25,78.37350436254292,
4672,XOM,2018-10-26,78.96606230836187,
4673,XOM,2018-10-29,78.13521205306824,
4674,XOM,2018-10-30,77.69830409471979,
4675,XOM,2018-10-31,79.39781534668145,
4676,XOM,2018-11-01,80.28165088883998,
4677,XOM,2018-11-02,81.22479981593642,
4678,XOM,2018-11-05,82.51656175530115,
4679,XOM,2018-11-06,82.25600192086313,
4680,XOM,2018-11-07,82.58038471114196,
4681,XOM,2018-11-08,83.56810067697006,
4682,XOM,2018-11-09,82.29422024787527,
4683,XOM,2018-11-12,81.4922363111109,
4684,XOM,2018-11-13,80.4784070461701,
4685,XOM,2018-11-14,78.70153999328613,
4686,XOM,2018-11-15,78.10798224240534,
4687,XOM,2018-11-16,78.86454273422714,
4688,XOM,2018-11-19,79.55621305728073,
4689,XOM,2018-11-20,79.78386924658844,
4690,XOM,2018-11-21,77.56264929519239,
4691,XOM,2018-11-23,78.1571884444129,
4692,XOM,2018-11-26,76.17709783517057,
4693,XOM,2018-11-27,77.66215569371434,
4694,XOM,2018-11-28,77.60132806100592,
4695,XOM,2018-11-29,78.97423088895448,
4696,XOM,2018-11-30,79.5963752962416,
4697,XOM,2018-12-03,80.01522463560104,
4698,XOM,2018-12-04,81.74637286262077,
4699,XOM,2018-12-06,80.01293713316772,
4700,XOM,2018-12-07,79.17215115534236,
4701,XOM,2018-12-10,78.31843939247847,
4702,XOM,2018-12-11,77.2426069057583,
4703,XOM,2018-12-12,77.35908284457582,
4704,XOM,2018-12-13,76.67638735495257,
4705,XOM,2018-12-14,77.61072929033344,
4706,XOM,2018-12-17,76.23543152966522,
4707,XOM,2018-12-18,74.85689737853227,
4708,XOM,2018-12-19,72.92883396148682,
4709,XOM,2018-12-20,71.7197823839233,
4710,XOM,2018-12-21,69.83331592393279,
4711,XOM,2018-12-24,69.32759970288771,
4712,XOM,2018-12-26,67.55898586517469,
4713,XOM,2018-12-27,70.6950734146485,
4714,XOM,2018-12-28,70.9905230032382,
4715,XOM,2018-12-31,70.14983226584263,
4716,XOM,2019-01-02,70.45135166754335,
4717,XOM,2019-01-03,70.910859860036,
4718,XOM,2019-01-04,69.918796576987,
4719,XOM,2019-01-07,71.81616595624018,
4720,XOM,2019-01-08,72.29815078897627,
4721,XOM,2019-01-09,72.72227882775496,
4722,XOM,2019-01-10,73.02484434744292,
4723,XOM,2019-01-11,72.6973496294031,
4724,XOM,2019-01-14,72.3617837299862,
4725,XOM,2019-01-15,72.2709743671212,
4726,XOM,2019-01-16,72.3113332286539,
4727,XOM,2019-01-17,72.28106600692081,
4728,XOM,2019-01-18,72.74844049482999,
4729,XOM,2019-01-22,73.61581475810453,
4730,XOM,2019-01-23,72.50638488723052,
4731,XOM,2019-01-24,71.95019019048777,
4732,XOM,2019-01-25,72.01486691358423,
4733,XOM,2019-01-28,72.33492915246461,
4734,XOM,2019-01-29,71.85081024245665,
4735,XOM,2019-01-30,72.12312953396395,
4736,XOM,2019-01-31,72.90981602976899,
4737,XOM,2019-02-01,73.82230834057555,
4738,XOM,2019-02-04,76.42020301566117,
4739,XOM,2019-02-05,75.35214825174717,
4740,XOM,2019-02-06,76.12762140649647,
4741,XOM,2019-02-07,75.79528015940832,
4742,XOM,2019-02-08,75.21115313270184,
4743,XOM,2019-02-11,74.52295147260065,
4744,XOM,2019-02-12,74.62742360936318,
4745,XOM,2019-02-13,75.93627527845365,
4746,XOM,2019-02-14,76.74416199326515,
4747,XOM,2019-02-15,76.77250748210736,
4748,XOM,2019-02-19,78.21362305882303,
4749,XOM,2019-02-20,78.73699738174673,
4750,XOM,2019-02-21,79.03893701835113,
4751,XOM,2019-02-22,78.37348540327457,
4752,XOM,2019-02-25,78.97775129684851,
4753,XOM,2019-02-26,79.05832213163376,
4754,XOM,2019-02-27,79.21946380120426,
4755,XOM,2019-02-28,80.00939744228162,
4756,XOM,2019-03-01,79.59209046568503,
4757,XOM,2019-03-04,80.49247741699219,
4758,XOM,2019-03-05,80.81303793331608,
4759,XOM,2019-03-06,80.73428561317996,
4760,XOM,2019-03-07,79.88334502244834,
4761,XOM,2019-03-08,80.70408321958894,
4762,XOM,2019-03-11,79.57195159881758,
4763,XOM,2019-03-12,80.32149908429346,
4764,XOM,2019-03-13,80.54299354553223,
4765,XOM,2019-03-14,81.20684723290469,
4766,XOM,2019-03-15,80.98598246800975,
4767,XOM,2019-03-18,80.69401319466579,
4768,XOM,2019-03-19,81.5878653068794,
4769,XOM,2019-03-20,81.41890136556412,
4770,XOM,2019-03-21,81.87195263178637,
4771,XOM,2019-03-22,82.30231163598364,
4772,XOM,2019-03-25,81.02625488652393,
4773,XOM,2019-03-26,80.50593087761263,
4774,XOM,2019-03-27,81.5095085463372,
4775,XOM,2019-03-28,80.90060206480484,
4776,XOM,2019-03-29,81.30339476763675,
4777,XOM,2019-04-01,81.38048221873214,
4778,XOM,2019-04-02,82.26553575569596,
4779,XOM,2019-04-03,81.96464318448034,
4780,XOM,2019-04-04,81.48119909667457,
4781,XOM,2019-04-05,82.58763223501956,
4782,XOM,2019-04-08,83.03051009447336,
4783,XOM,2019-04-09,83.5438539981842,
4784,XOM,2019-04-10,82.51859753947156,
4785,XOM,2019-04-11,82.1313039608649,
4786,XOM,2019-04-12,82.5218371237952,
4787,XOM,2019-04-15,81.48682154326525,
4788,XOM,2019-04-16,81.27173451169438,
4789,XOM,2019-04-17,81.78334973050187,
4790,XOM,2019-04-18,81.99821198795598,
4791,XOM,2019-04-22,81.71284714752164,
4792,XOM,2019-04-23,83.49556739234413,
4793,XOM,2019-04-24,83.8932818243702,
4794,XOM,2019-04-25,82.34957105269677,
4795,XOM,2019-04-26,82.81288717673306,
4796,XOM,2019-04-29,81.0976206785108,
4797,XOM,2019-04-30,80.57861767028953,
4798,XOM,2019-05-01,80.82790738226322,
4799,XOM,2019-05-02,79.2802841819339,
4800,XOM,2019-05-03,77.98235414371447,
4801,XOM,2019-05-06,78.09284702447985,
4802,XOM,2019-05-07,77.70960721574556,
4803,XOM,2019-05-08,77.29653017961391,
4804,XOM,2019-05-09,77.41742702593183,
4805,XOM,2019-05-10,77.34690130333729,
4806,XOM,2019-05-13,77.13532413555367,
4807,XOM,2019-05-14,76.28096886540425,
4808,XOM,2019-05-15,76.37968809915765,
4809,XOM,2019-05-16,76.94390156664122,
4810,XOM,2019-05-17,76.93382426720564,
4811,XOM,2019-05-20,76.48044572005892,
4812,XOM,2019-05-21,76.47036842062334,
4813,XOM,2019-05-22,76.82299703359604,
4814,XOM,2019-05-23,76.12780942035897,
4815,XOM,2019-05-24,74.45100162372546,
4816,XOM,2019-05-28,74.69917738395907,
4817,XOM,2019-05-29,73.1971312703372,
4818,XOM,2019-05-30,72.80799447487152,
4819,XOM,2019-05-31,72.62616940299995,
4820,XOM,2019-06-03,71.46708289177695,
4821,XOM,2019-06-04,72.55020308317853,
4822,XOM,2019-06-05,74.25269693176233,
4823,XOM,2019-06-06,73.63721077604168,
4824,XOM,2019-06-07,74.85993849735678,
4825,XOM,2019-06-10,75.10136609880647,
4826,XOM,2019-06-11,75.43367486414354,
4827,XOM,2019-06-12,75.40239759554242,
4828,XOM,2019-06-13,74.58631313598744,
4829,XOM,2019-06-14,75.24119923820945,
4830,XOM,2019-06-17,74.90871753738065,
4831,XOM,2019-06-18,75.6542762743411,
4832,XOM,2019-06-19,76.30874704664166,
4833,XOM,2019-06-20,75.88600804099588,
4834,XOM,2019-06-21,77.18528284531203,
4835,XOM,2019-06-24,78.19349682125176,
4836,XOM,2019-06-25,77.52783229443594,
4837,XOM,2019-06-26,76.85910056739976,
4838,XOM,2019-06-27,77.17520560072444,
4839,XOM,2019-06-28,76.38934962997155,
4840,XOM,2019-07-01,77.2054296478018,
4841,XOM,2019-07-02,77.1349043090595,
4842,XOM,2019-07-03,76.2886002441519,
4843,XOM,2019-07-05,77.01400812075008,
4844,XOM,2019-07-08,76.7016750320181,
4845,XOM,2019-07-09,77.05430941241502,
4846,XOM,2019-07-10,77.00393087616249,
4847,XOM,2019-07-11,78.02708610767695,
4848,XOM,2019-07-12,78.07271635930647,
4849,XOM,2019-07-15,78.15624754712735,
4850,XOM,2019-07-16,77.65881341401837,
4851,XOM,2019-07-17,76.51903066275827,
4852,XOM,2019-07-18,76.06341933460953,
4853,XOM,2019-07-19,75.40440496067095,
4854,XOM,2019-07-22,75.55352634016708,
4855,XOM,2019-07-23,75.6341293621972,
4856,XOM,2019-07-24,75.92083415489014,
4857,XOM,2019-07-25,75.89639412360702,
4858,XOM,2019-07-26,75.49307791700812,
4859,XOM,2019-07-29,75.37217338396295,
4860,XOM,2019-07-30,75.87624746577058,
4861,XOM,2019-07-31,75.8891592393411,
4862,XOM,2019-08-01,74.92078932745608,
4863,XOM,2019-08-02,73.10908581867261,
4864,XOM,2019-08-05,72.4229624569416,
4865,XOM,2019-08-06,70.92535833191506,
4866,XOM,2019-08-07,71.57057627843824,
4867,XOM,2019-08-08,71.13086539506912,
4868,XOM,2019-08-09,73.0276857011113,
4869,XOM,2019-08-12,71.4739041715984,
4870,XOM,2019-08-13,70.35371325379947,
4871,XOM,2019-08-14,71.12077375526951,
4872,XOM,2019-08-15,68.30070253290158,
4873,XOM,2019-08-16,68.02285397052765,
4874,XOM,2019-08-19,68.9368291781775,
4875,XOM,2019-08-20,70.09754556552252,
4876,XOM,2019-08-21,69.64770994882203,
4877,XOM,2019-08-22,70.29977060856253,
4878,XOM,2019-08-23,70.19254303301477,
4879,XOM,2019-08-26,68.19147126957705,
4880,XOM,2019-08-27,68.49597455598543,
4881,XOM,2019-08-28,67.79124850431253,
4882,XOM,2019-08-29,68.26283067966051,
4883,XOM,2019-08-30,69.0167197396695,
4884,XOM,2019-09-03,69.0927929224954,
4885,XOM,2019-09-04,69.15933915865025,
4886,XOM,2019-09-05,69.91003869995166,
4887,XOM,2019-09-06,70.85433961818579,
4888,XOM,2019-09-09,71.49595328693704,
4889,XOM,2019-09-10,72.09265031801897,
4890,XOM,2019-09-11,72.58297580978615,
4891,XOM,2019-09-12,72.45569092377536,
4892,XOM,2019-09-13,72.50605941603226,
4893,XOM,2019-09-16,,73.12459464619678
4894,XOM,2019-09-17,,74.28365902560472
4895,XOM,2019-09-18,,73.7194486289809
4896,XOM,2019-09-19,,73.36878380068629
4897,XOM,2019-09-20,,72.8731445640733
4898,XOM,2019-09-23,,72.62166251604867
4899,XOM,2019-09-24,,72.67203363977205
4900,XOM,2019-09-25,,71.6898696923763
4901,XOM,2019-09-26,,71.88808714788775
4902,XOM,2019-09-27,,71.50332056724437
4903,XOM,2019-09-30,,72.0171552242773
4904,XOM,2019-10-01,,71.1406146548361
4905,XOM,2019-10-02,,69.56764156468853
4906,XOM,2019-10-03,,67.82817699066071
4907,XOM,2019-10-04,,68.58879682686167
4908,XOM,2019-10-07,,69.55141039327644
4909,XOM,2019-10-08,,68.59339738638572
4910,XOM,2019-10-09,,67.3932592909241
4911,XOM,2019-10-10,,68.04348561564257
4912,XOM,2019-10-11,,68.86073139309883
4913,XOM,2019-10-14,,69.59726714515547
4914,XOM,2019-10-15,,69.72689339163753
4915,XOM,2019-10-16,,70.00520076400244
4916,XOM,2019-10-17,,68.80701263763241
4917,XOM,2019-10-18,,68.72904924580325
4918,XOM,2019-10-21,,68.1799451343013
4919,XOM,2019-10-22,,69.31946813451486
4920,XOM,2019-10-23,,69.67241705549166
4921,XOM,2019-10-24,,70.29387420415878
4922,XOM,2019-10-25,,69.60918798317287
4923,XOM,2019-10-28,,69.77039402723312
4924,XOM,2019-10-29,,69.15580943602617
4925,XOM,2019-10-30,,68.95614527159341
4926,XOM,2019-10-31,,68.29629799451139
4927,XOM,2019-11-01,,68.14142743925458
4928,XOM,2019-11-04,,70.07904042147403
4929,XOM,2019-11-05,,72.16290301494155
4930,XOM,2019-11-06,,73.59266711100645
4931,XOM,2019-11-07,,72.02683281248028
4932,XOM,2019-11-08,,73.49706575149867
4933,XOM,2019-11-11,,71.3014249358821
4934,XOM,2019-11-12,,70.96714917970893
4935,XOM,2019-11-13,,69.92898289390268
4936,XOM,2019-11-14,,69.32715265704974
4937,XOM,2019-11-15,,69.00246024131775
4938,XOM,2019-11-18,,69.68247946092742
4939,XOM,2019-11-19,,69.02076571395354
4940,XOM,2019-11-20,,68.34648826123794
4941,XOM,2019-11-21,,68.54122484481924
4942,XOM,2019-11-22,,70.12151640062984
4943,XOM,2019-11-25,,69.86376096296226
4944,XOM,2019-11-26,,69.40048772080628
4945,XOM,2019-11-27,,69.23692547684368
4946,XOM,2019-11-29,,69.21625785918513
4947,XOM,2019-12-02,,68.64197477899324
4948,XOM,2019-12-03,,68.93415496880698
4949,XOM,2019-12-04,,68.39009610019457
4950,XOM,2019-12-05,,69.16588673546174
4951,XOM,2019-12-06,,68.92408535609867
4952,XOM,2019-12-09,,70.0319688385207
4953,XOM,2019-12-10,,70.1830967605929
4954,XOM,2019-12-11,,69.57896377159341
4955,XOM,2019-12-12,,69.4800634887315
4956,XOM,2019-12-13,,70.82375419959133
4957,XOM,2019-12-16,,69.74986748355151
4958,XOM,2019-12-17,,70.5256462097168
4959,XOM,2019-12-18,,70.20324356308265
4960,XOM,2019-12-19,,70.39467277681979
4961,XOM,2019-12-20,,69.91106496352586
4962,XOM,2019-12-23,,70.46519811556209
4963,XOM,2019-12-24,,70.77341493759377
4964,XOM,2019-12-26,,70.54579301220654
4965,XOM,2019-12-27,,70.6566196426138
4966,XOM,2019-12-30,,70.41481957930955
4967,XOM,2019-12-31,,70.00174479144336
4968,XOM,2020-01-02,,70.30399294890232
4969,XOM,2020-01-03,,71.38761077976596
4970,XOM,2020-01-06,,70.85812610093853
4971,XOM,2020-01-07,,71.40218200838717
4972,XOM,2020-01-08,,70.81782480927359
4973,XOM,2020-01-09,,69.78942343921064
4974,XOM,2020-01-10,,70.28384614641254
4975,XOM,2020-01-13,,69.65918765563401
4976,XOM,2020-01-14,,70.32414743807749
4977,XOM,2020-01-15,,69.71963574978872
4978,XOM,2020-01-16,,69.61104112128304
4979,XOM,2020-01-17,,69.33716239223031
4980,XOM,2020-01-21,,69.07520641399606
4981,XOM,2020-01-22,,68.12645949175385
4982,XOM,2020-01-23,,67.73330653376615
4983,XOM,2020-01-24,,67.28833400623715
4984,XOM,2020-01-27,,66.85320135824895
4985,XOM,2020-01-28,,65.41474071421999
4986,XOM,2020-01-29,,65.26907213599314
4987,XOM,2020-01-30,,64.75126049771461
4988,XOM,2020-01-31,,65.39501132270289
4989,XOM,2020-02-03,,62.8728049816391
4990,XOM,2020-02-04,,61.60939857654512
4991,XOM,2020-02-05,,61.25939862610904
4992,XOM,2020-02-06,,63.42051794025065
4993,XOM,2020-02-07,,62.52054691466673
4994,XOM,2020-02-10,,62.141527698262514
4995,XOM,2020-02-11,,60.66585753316758
4996,XOM,2020-02-12,,61.19125623919172
4997,XOM,2020-02-13,,61.90423193213337
4998,XOM,2020-02-14,,61.56071229535337
4999,XOM,2020-02-18,,61.27944912109887
5000,XOM,2020-02-19,,60.53415765498675
5001,XOM,2020-02-20,,60.96623044172338
5002,XOM,2020-02-21,,60.47963658487788
5003,XOM,2020-02-24,,59.77596431110896
5004,XOM,2020-02-25,,57.54901771402547
5005,XOM,2020-02-26,,55.852257322681
5006,XOM,2020-02-27,,55.528504819996215
5007,XOM,2020-02-28,,53.04061022454607
5008,XOM,2020-03-02,,53.54039271469309
5009,XOM,2020-03-03,,55.87652534628068
