,ticker,timestamp,validation_preds,holdout_preds
4403,UNH,2017-10-03,199.34849787210987,
4404,UNH,2017-10-04,200.46582590443722,
4405,UNH,2017-10-05,202.26738386159738,
4406,UNH,2017-10-06,199.80531563843036,
4407,UNH,2017-10-09,199.99897017234613,
4408,UNH,2017-10-10,198.2578296369702,
4409,UNH,2017-10-11,196.70393301978766,
4410,UNH,2017-10-12,197.28996469032066,
4411,UNH,2017-10-13,194.94215364444244,
4412,UNH,2017-10-16,194.49902063470105,
4413,UNH,2017-10-17,195.1860033198409,
4414,UNH,2017-10-18,206.52280433462693,
4415,UNH,2017-10-19,207.10345222387693,
4416,UNH,2017-10-20,205.17273938655853,
4417,UNH,2017-10-23,209.33632987261265,
4418,UNH,2017-10-24,208.85204756736314,
4419,UNH,2017-10-25,210.00219110183755,
4420,UNH,2017-10-26,209.40694475385678,
4421,UNH,2017-10-27,211.03332937824237,
4422,UNH,2017-10-30,214.49180119700392,
4423,UNH,2017-10-31,211.27549605177592,
4424,UNH,2017-11-01,212.1129718103657,
4425,UNH,2017-11-02,211.416756095623,
4426,UNH,2017-11-03,212.97845363087615,
4427,UNH,2017-11-06,214.76419267481833,
4428,UNH,2017-11-07,214.00751889175444,
4429,UNH,2017-11-08,214.5926817980053,
4430,UNH,2017-11-09,212.66792748126133,
4431,UNH,2017-11-10,213.44253826353085,
4432,UNH,2017-11-13,212.9706319741308,
4433,UNH,2017-11-14,214.55233263651826,
4434,UNH,2017-11-15,213.59388225688417,
4435,UNH,2017-11-16,211.8065436992038,
4436,UNH,2017-11-17,213.05289034522139,
4437,UNH,2017-11-20,211.87730970593478,
4438,UNH,2017-11-21,212.20712822675705,
4439,UNH,2017-11-22,214.49545071798272,
4440,UNH,2017-11-24,213.15070620222104,
4441,UNH,2017-11-27,214.42652447395633,
4442,UNH,2017-11-28,214.31553181865823,
4443,UNH,2017-11-29,218.0632946794558,
4444,UNH,2017-11-30,225.25934483972378,
4445,UNH,2017-12-01,230.17564334332747,
4446,UNH,2017-12-04,228.7263319506783,
4447,UNH,2017-12-05,223.69999957344953,
4448,UNH,2017-12-06,222.34221332855668,
4449,UNH,2017-12-07,222.0894271612342,
4450,UNH,2017-12-08,222.30147081609178,
4451,UNH,2017-12-11,226.03531291742183,
4452,UNH,2017-12-12,224.91415621578196,
4453,UNH,2017-12-13,224.62631702213915,
4454,UNH,2017-12-14,226.47949177455664,
4455,UNH,2017-12-15,223.47215116024017,
4456,UNH,2017-12-18,224.01062522730354,
4457,UNH,2017-12-19,224.80803795725296,
4458,UNH,2017-12-20,224.1948268191136,
4459,UNH,2017-12-21,224.54330753308022,
4460,UNH,2017-12-22,223.96152601001813,
4461,UNH,2017-12-26,222.2873306274414,
4462,UNH,2017-12-27,221.883178011456,
4463,UNH,2017-12-28,222.74727335427087,
4464,UNH,2017-12-29,225.0129985929561,
4465,UNH,2018-01-02,222.7877043240842,
4466,UNH,2018-01-03,223.45425375445848,
4467,UNH,2018-01-04,225.7294194029873,
4468,UNH,2018-01-05,226.67838734934776,
4469,UNH,2018-01-08,230.84044142595664,
4470,UNH,2018-01-09,227.04046790748365,
4471,UNH,2018-01-10,228.13605622400064,
4472,UNH,2018-01-11,226.51845993224015,
4473,UNH,2018-01-12,227.57135206347084,
4474,UNH,2018-01-16,230.7860559978417,
4475,UNH,2018-01-17,235.05080327119506,
4476,UNH,2018-01-18,240.62692545102618,
4477,UNH,2018-01-19,245.3742283820793,
4478,UNH,2018-01-22,245.51542630262335,
4479,UNH,2018-01-23,245.72728634092343,
4480,UNH,2018-01-24,247.39197790040453,
4481,UNH,2018-01-25,247.02877386875113,
4482,UNH,2018-01-26,247.36169678607985,
4483,UNH,2018-01-29,250.6809810687446,
4484,UNH,2018-01-30,249.61155125181176,
4485,UNH,2018-01-31,239.76368488387382,
4486,UNH,2018-02-01,239.27269822027665,
4487,UNH,2018-02-02,237.72630907882558,
4488,UNH,2018-02-05,234.25323031177686,
4489,UNH,2018-02-06,222.643581508084,
4490,UNH,2018-02-07,227.59894522190007,
4491,UNH,2018-02-08,228.2185383835531,
4492,UNH,2018-02-09,219.66195307411,
4493,UNH,2018-02-12,223.63843897374863,
4494,UNH,2018-02-13,228.41753801792947,
4495,UNH,2018-02-14,229.66232246538675,
4496,UNH,2018-02-15,231.1819328394522,
4497,UNH,2018-02-16,228.3592279852546,
4498,UNH,2018-02-20,231.68928596089245,
4499,UNH,2018-02-21,228.98996338555662,
4500,UNH,2018-02-22,227.4442369283497,
4501,UNH,2018-02-23,229.42437618663462,
4502,UNH,2018-02-26,232.5765359786201,
4503,UNH,2018-02-27,236.3513201474561,
4504,UNH,2018-02-28,233.9679656008702,
4505,UNH,2018-03-01,228.99898489780753,
4506,UNH,2018-03-02,226.98418766986833,
4507,UNH,2018-03-05,227.62873971006775,
4508,UNH,2018-03-06,230.79363886509964,
4509,UNH,2018-03-07,228.12988528136339,
4510,UNH,2018-03-08,228.1672330774654,
4511,UNH,2018-03-09,226.41084782981122,
4512,UNH,2018-03-12,227.11608035569952,
4513,UNH,2018-03-13,224.4785008698545,
4514,UNH,2018-03-14,228.5993741666971,
4515,UNH,2018-03-15,227.1041659180337,
4516,UNH,2018-03-16,231.25335797346085,
4517,UNH,2018-03-19,230.20099192054298,
4518,UNH,2018-03-20,227.40893991808116,
4519,UNH,2018-03-21,229.15182452355657,
4520,UNH,2018-03-22,225.1929959051995,
4521,UNH,2018-03-23,218.1879658638627,
4522,UNH,2018-03-26,214.90893944908566,
4523,UNH,2018-03-27,221.8767624029133,
4524,UNH,2018-03-28,220.3289677682078,
4525,UNH,2018-03-29,221.14762276411057,
4526,UNH,2018-04-02,216.32592058181763,
4527,UNH,2018-04-03,219.56069761774052,
4528,UNH,2018-04-04,226.96115905318948,
4529,UNH,2018-04-05,230.55502324289228,
4530,UNH,2018-04-06,230.81488744354283,
4531,UNH,2018-04-09,225.8249500213842,
4532,UNH,2018-04-10,224.63145374226949,
4533,UNH,2018-04-11,228.52110172034554,
4534,UNH,2018-04-12,223.79436614071167,
4535,UNH,2018-04-13,225.95683555040344,
4536,UNH,2018-04-16,226.62051765598517,
4537,UNH,2018-04-17,232.70002788482816,
4538,UNH,2018-04-18,241.4216093192299,
4539,UNH,2018-04-19,238.73854406994727,
4540,UNH,2018-04-20,238.14381396461434,
4541,UNH,2018-04-23,237.4404380145788,
4542,UNH,2018-04-24,236.71686080079235,
4543,UNH,2018-04-25,236.6010932307363,
4544,UNH,2018-04-26,237.27881400364643,
4545,UNH,2018-04-27,239.34680756210219,
4546,UNH,2018-04-30,242.43576871191908,
4547,UNH,2018-05-01,238.71783097958544,
4548,UNH,2018-05-02,239.15138997405663,
4549,UNH,2018-05-03,235.837380189123,
4550,UNH,2018-05-04,236.52953682299633,
4551,UNH,2018-05-07,238.21571264235902,
4552,UNH,2018-05-08,236.16113244005464,
4553,UNH,2018-05-09,234.43781320974085,
4554,UNH,2018-05-10,231.62566355151648,
4555,UNH,2018-05-11,236.09931494900957,
4556,UNH,2018-05-14,240.57780816808372,
4557,UNH,2018-05-15,245.28833738524557,
4558,UNH,2018-05-16,241.7725726366043,
4559,UNH,2018-05-17,243.98188462445978,
4560,UNH,2018-05-18,245.20253186700756,
4561,UNH,2018-05-21,246.84206641601486,
4562,UNH,2018-05-22,250.10590160422365,
4563,UNH,2018-05-23,247.4129914570367,
4564,UNH,2018-05-24,246.49069999684983,
4565,UNH,2018-05-25,245.1165808817877,
4566,UNH,2018-05-29,247.1870038886318,
4567,UNH,2018-05-30,244.59175357894856,
4568,UNH,2018-05-31,247.25195985475875,
4569,UNH,2018-06-01,243.93067745424926,
4570,UNH,2018-06-04,245.6989409141788,
4571,UNH,2018-06-05,246.94288567510375,
4572,UNH,2018-06-06,246.7409824310671,
4573,UNH,2018-06-07,250.8881559060974,
4574,UNH,2018-06-08,251.2211281677955,
4575,UNH,2018-06-11,252.9106378618817,
4576,UNH,2018-06-12,256.0382289897061,
4577,UNH,2018-06-13,255.83645239313591,
4578,UNH,2018-06-14,255.1470166231593,
4579,UNH,2018-06-15,257.6020245536183,
4580,UNH,2018-06-18,258.2578023411133,
4581,UNH,2018-06-19,257.1379245263961,
4582,UNH,2018-06-20,255.23977115087834,
4583,UNH,2018-06-21,255.11248729389624,
4584,UNH,2018-06-22,254.15705526637066,
4585,UNH,2018-06-25,256.5531186817243,
4586,UNH,2018-06-26,253.08625927136018,
4587,UNH,2018-06-27,252.1416647613423,
4588,UNH,2018-06-28,250.70994701299605,
4589,UNH,2018-06-29,247.3331681598793,
4590,UNH,2018-07-02,247.77754219231429,
4591,UNH,2018-07-03,249.93461401516467,
4592,UNH,2018-07-05,249.42965478951007,
4593,UNH,2018-07-06,252.83654648065567,
4594,UNH,2018-07-09,253.0989660942778,
4595,UNH,2018-07-10,255.9108898096456,
4596,UNH,2018-07-11,257.7638647711119,
4597,UNH,2018-07-12,256.80560034545124,
4598,UNH,2018-07-13,258.27387166149856,
4599,UNH,2018-07-16,260.9202980254704,
4600,UNH,2018-07-17,259.21197243218916,
4601,UNH,2018-07-18,252.93643612080814,
4602,UNH,2018-07-19,257.7541753124751,
4603,UNH,2018-07-20,255.33165844757605,
4604,UNH,2018-07-23,255.09947882377128,
4605,UNH,2018-07-24,255.13986726493206,
4606,UNH,2018-07-25,256.12694868686054,
4607,UNH,2018-07-26,257.2372151312539,
4608,UNH,2018-07-27,259.2966867685318,
4609,UNH,2018-07-30,258.26152656302474,
4610,UNH,2018-07-31,256.25030293802047,
4611,UNH,2018-08-01,255.7044744730556,
4612,UNH,2018-08-02,255.85594003774168,
4613,UNH,2018-08-03,258.46165089516575,
4614,UNH,2018-08-06,259.59991102155976,
4615,UNH,2018-08-07,259.05455185557366,
4616,UNH,2018-08-08,260.0064543285044,
4617,UNH,2018-08-09,261.1440859729409,
4618,UNH,2018-08-10,263.9177228542139,
4619,UNH,2018-08-13,262.64898835655185,
4620,UNH,2018-08-14,263.28626492974587,
4621,UNH,2018-08-15,265.8245555663197,
4622,UNH,2018-08-16,263.05478217449854,
4623,UNH,2018-08-17,265.44116925663906,
4624,UNH,2018-08-20,264.69306819860134,
4625,UNH,2018-08-21,264.7637061522947,
4626,UNH,2018-08-22,264.11579401372,
4627,UNH,2018-08-23,263.3094668427366,
4628,UNH,2018-08-24,263.84330227901233,
4629,UNH,2018-08-27,266.6316619526006,
4630,UNH,2018-08-28,269.4565650937183,
4631,UNH,2018-08-29,270.8993131731695,
4632,UNH,2018-08-30,271.39366352558136,
4633,UNH,2018-08-31,270.7782502941409,
4634,UNH,2018-09-04,270.8488497808175,
4635,UNH,2018-09-05,270.8993131731695,
4636,UNH,2018-09-06,270.0233951061091,
4637,UNH,2018-09-07,272.04944131307644,
4638,UNH,2018-09-10,270.6957829317799,
4639,UNH,2018-09-11,262.5673587890596,
4640,UNH,2018-09-12,263.7100289837327,
4641,UNH,2018-09-13,265.3522597968841,
4642,UNH,2018-09-14,268.05025747418404,
4643,UNH,2018-09-17,267.8685290291905,
4644,UNH,2018-09-18,266.552132949073,
4645,UNH,2018-09-19,265.9785859742115,
4646,UNH,2018-09-20,267.88871080800885,
4647,UNH,2018-09-21,268.95896132290363,
4648,UNH,2018-09-24,269.24166028574115,
4649,UNH,2018-09-25,269.902748941342,
4650,UNH,2018-09-26,266.2008337302832,
4651,UNH,2018-09-27,265.60081224017273,
4652,UNH,2018-09-28,267.29800565096235,
4653,UNH,2018-10-01,268.60557991638785,
4654,UNH,2018-10-02,271.555510040187,
4655,UNH,2018-10-03,273.0463349945203,
4656,UNH,2018-10-04,273.29086506940445,
4657,UNH,2018-10-05,270.90756598860025,
4658,UNH,2018-10-08,271.7517714703863,
4659,UNH,2018-10-09,271.56420102808625,
4660,UNH,2018-10-10,272.5747052226943,
4661,UNH,2018-10-11,265.9983068788642,
4662,UNH,2018-10-12,260.1658247750747,
4663,UNH,2018-10-15,262.45081889574067,
4664,UNH,2018-10-16,263.00156888365746,
4665,UNH,2018-10-17,275.6749616575107,
4666,UNH,2018-10-18,269.927100037763,
4667,UNH,2018-10-19,269.4262508343672,
4668,UNH,2018-10-22,268.0457132268202,
4669,UNH,2018-10-23,264.93217106749944,
4670,UNH,2018-10-24,267.6255950733321,
4671,UNH,2018-10-25,259.71282346883527,
4672,UNH,2018-10-26,267.55594915532856,
4673,UNH,2018-10-29,261.50651218275743,
4674,UNH,2018-10-30,259.1792186218045,
4675,UNH,2018-10-31,261.06172645684643,
4676,UNH,2018-11-01,264.03656296447656,
4677,UNH,2018-11-02,263.6545662782737,
4678,UNH,2018-11-05,263.7414862784499,
4679,UNH,2018-11-06,263.74083286727546,
4680,UNH,2018-11-07,266.2530360839265,
4681,UNH,2018-11-08,277.7152434623422,
4682,UNH,2018-11-09,279.19826750497674,
4683,UNH,2018-11-12,279.05922999631,
4684,UNH,2018-11-13,275.03561485759565,
4685,UNH,2018-11-14,271.91688432008954,
4686,UNH,2018-11-15,267.82610876376924,
4687,UNH,2018-11-16,267.6408491502734,
4688,UNH,2018-11-19,273.71355787634093,
4689,UNH,2018-11-20,268.8053148674371,
4690,UNH,2018-11-21,264.2230439186096,
4691,UNH,2018-11-23,263.4004552399783,
4692,UNH,2018-11-26,264.3616288341,
4693,UNH,2018-11-27,268.8944820875659,
4694,UNH,2018-11-28,273.8579679773648,
4695,UNH,2018-11-29,284.0540369905648,
4696,UNH,2018-11-30,285.1706275046163,
4697,UNH,2018-12-03,283.92249666224234,
4698,UNH,2018-12-04,288.8521224305405,
4699,UNH,2018-12-06,281.4825200583873,
4700,UNH,2018-12-07,279.5720681730999,
4701,UNH,2018-12-10,272.2399764182046,
4702,UNH,2018-12-11,269.374336245146,
4703,UNH,2018-12-12,270.0763212000674,
4704,UNH,2018-12-13,273.4036464279634,
4705,UNH,2018-12-14,274.92904478039424,
4706,UNH,2018-12-17,267.92725735294886,
4707,UNH,2018-12-18,261.5434861477552,
4708,UNH,2018-12-19,256.2002313912817,
4709,UNH,2018-12-20,254.02289879276938,
4710,UNH,2018-12-21,246.62681816025724,
4711,UNH,2018-12-24,242.37352600575832,
4712,UNH,2018-12-26,237.09127112209535,
4713,UNH,2018-12-27,247.4557901696971,
4714,UNH,2018-12-28,249.50988869635694,
4715,UNH,2018-12-31,249.77861242558905,
4716,UNH,2019-01-02,252.2799785376119,
4717,UNH,2019-01-03,247.63304119635362,
4718,UNH,2019-01-04,241.09015532333794,
4719,UNH,2019-01-07,243.35631644503155,
4720,UNH,2019-01-08,243.71797482404145,
4721,UNH,2019-01-09,246.46863031079374,
4722,UNH,2019-01-10,246.82887293016756,
4723,UNH,2019-01-11,247.48458392532484,
4724,UNH,2019-01-14,250.21554707314135,
4725,UNH,2019-01-15,250.91490559629162,
4726,UNH,2019-01-16,259.0313682240667,
4727,UNH,2019-01-17,263.1103614029343,
4728,UNH,2019-01-18,261.41024884916266,
4729,UNH,2019-01-22,267.14900010824203,
4730,UNH,2019-01-23,267.3621951781388,
4731,UNH,2019-01-24,268.84764465203267,
4732,UNH,2019-01-25,267.99902975292935,
4733,UNH,2019-01-28,269.87801500578644,
4734,UNH,2019-01-29,268.5892869867676,
4735,UNH,2019-01-30,269.1631816042063,
4736,UNH,2019-01-31,272.2138441420393,
4737,UNH,2019-02-01,272.04270199517487,
4738,UNH,2019-02-04,270.55259774086875,
4739,UNH,2019-02-05,270.19069442279937,
4740,UNH,2019-02-06,268.2818122218086,
4741,UNH,2019-02-07,271.4902295470238,
4742,UNH,2019-02-08,271.58157789707184,
4743,UNH,2019-02-11,264.706348031923,
4744,UNH,2019-02-12,259.8847884168208,
4745,UNH,2019-02-13,266.1401804089546,
4746,UNH,2019-02-14,266.4431739776119,
4747,UNH,2019-02-15,267.93976130391087,
4748,UNH,2019-02-19,273.7320243171562,
4749,UNH,2019-02-20,272.9691385961451,
4750,UNH,2019-02-21,272.06062724176445,
4751,UNH,2019-02-22,269.0711366995129,
4752,UNH,2019-02-25,269.735262031827,
4753,UNH,2019-02-26,267.3025283006354,
4754,UNH,2019-02-27,265.6927911389684,
4755,UNH,2019-02-28,253.32472460261488,
4756,UNH,2019-03-01,247.19785629396938,
4757,UNH,2019-03-04,249.2233006668976,
4758,UNH,2019-03-05,240.5304225522177,
4759,UNH,2019-03-06,244.60050313748798,
4760,UNH,2019-03-07,241.97514716823207,
4761,UNH,2019-03-08,240.26491232090484,
4762,UNH,2019-03-11,240.16798669063064,
4763,UNH,2019-03-12,246.27042453800826,
4764,UNH,2019-03-13,249.03547072954825,
4765,UNH,2019-03-14,255.43672582507133,
4766,UNH,2019-03-15,256.79013574935556,
4767,UNH,2019-03-18,254.08241842433202,
4768,UNH,2019-03-19,257.6268446445465,
4769,UNH,2019-03-20,259.7436945898953,
4770,UNH,2019-03-21,253.36450535058975,
4771,UNH,2019-03-22,254.64832712099266,
4772,UNH,2019-03-25,249.92549316972145,
4773,UNH,2019-03-26,249.57903058724335,
4774,UNH,2019-03-27,246.18303667321743,
4775,UNH,2019-03-28,245.0735316877035,
4776,UNH,2019-03-29,245.60075662866436,
4777,UNH,2019-04-01,250.62322949090233,
4778,UNH,2019-04-02,247.66515942484693,
4779,UNH,2019-04-03,246.44678088617366,
4780,UNH,2019-04-04,247.23931886495848,
4781,UNH,2019-04-05,249.2458797289837,
4782,UNH,2019-04-08,250.4632940233605,
4783,UNH,2019-04-09,250.43309226632118,
4784,UNH,2019-04-10,250.57674421614684,
4785,UNH,2019-04-11,248.01924236621926,
4786,UNH,2019-04-12,237.61456644735517,
4787,UNH,2019-04-15,231.02002750132306,
4788,UNH,2019-04-16,233.4105162910182,
4789,UNH,2019-04-17,224.66031810559798,
4790,UNH,2019-04-18,221.3269768052487,
4791,UNH,2019-04-22,224.83199056982994,
4792,UNH,2019-04-23,229.4082803668753,
4793,UNH,2019-04-24,232.99816764367642,
4794,UNH,2019-04-25,232.10644862537444,
4795,UNH,2019-04-26,232.49655443353004,
4796,UNH,2019-04-29,238.32374739646912,
4797,UNH,2019-04-30,238.42701531585044,
4798,UNH,2019-05-01,234.06792920268344,
4799,UNH,2019-05-02,233.13645630109932,
4800,UNH,2019-05-03,234.42606665877975,
4801,UNH,2019-05-06,233.92181613235152,
4802,UNH,2019-05-07,242.9416377544403,
4803,UNH,2019-05-08,239.82701911820186,
4804,UNH,2019-05-09,240.22543516394583,
4805,UNH,2019-05-10,239.040136141306,
4806,UNH,2019-05-13,241.66809868363634,
4807,UNH,2019-05-14,240.62724313320177,
4808,UNH,2019-05-15,238.25945840174973,
4809,UNH,2019-05-16,238.06737106910987,
4810,UNH,2019-05-17,238.7801214333358,
4811,UNH,2019-05-20,243.36445475062646,
4812,UNH,2019-05-21,248.05901036591243,
4813,UNH,2019-05-22,252.4795639715303,
4814,UNH,2019-05-23,251.75513156919988,
4815,UNH,2019-05-24,248.88762670755386,
4816,UNH,2019-05-28,250.0285769446782,
4817,UNH,2019-05-29,244.67620869620438,
4818,UNH,2019-05-30,244.84742644823203,
4819,UNH,2019-05-31,245.71586936712265,
4820,UNH,2019-06-03,244.31715811091635,
4821,UNH,2019-06-04,238.91510482264854,
4822,UNH,2019-06-05,243.3781988309493,
4823,UNH,2019-06-06,245.36926092669088,
4824,UNH,2019-06-07,244.44973902084166,
4825,UNH,2019-06-10,249.31039205300291,
4826,UNH,2019-06-11,250.61228619444228,
4827,UNH,2019-06-12,248.34994246445422,
4828,UNH,2019-06-13,246.9661290049553,
4829,UNH,2019-06-14,247.40262528438507,
4830,UNH,2019-06-17,247.81670188684075,
4831,UNH,2019-06-18,248.4226909508834,
4832,UNH,2019-06-19,248.14999433097,
4833,UNH,2019-06-20,252.65396271487407,
4834,UNH,2019-06-21,250.230533154072,
4835,UNH,2019-06-24,254.70358184118595,
4836,UNH,2019-06-25,252.14523554666266,
4837,UNH,2019-06-26,250.13299948534404,
4838,UNH,2019-06-27,245.89834267999322,
4839,UNH,2019-06-28,248.80492098481773,
4840,UNH,2019-07-01,246.48717965390645,
4841,UNH,2019-07-02,245.1852496559968,
4842,UNH,2019-07-03,246.57102502812995,
4843,UNH,2019-07-05,247.86403433675514,
4844,UNH,2019-07-08,249.56401541950984,
4845,UNH,2019-07-09,250.38265394268456,
4846,UNH,2019-07-10,248.60721158981323,
4847,UNH,2019-07-11,250.0189599886307,
4848,UNH,2019-07-12,264.6349732027957,
4849,UNH,2019-07-15,268.35184650753587,
4850,UNH,2019-07-16,268.3714979779797,
4851,UNH,2019-07-17,267.129069712948,
4852,UNH,2019-07-18,269.13762496380156,
4853,UNH,2019-07-19,263.3864967998815,
4854,UNH,2019-07-22,259.2965586688552,
4855,UNH,2019-07-23,258.12598023357714,
4856,UNH,2019-07-24,257.69503566799364,
4857,UNH,2019-07-25,253.76835528973606,
4858,UNH,2019-07-26,251.32280905604603,
4859,UNH,2019-07-29,255.5973685282661,
4860,UNH,2019-07-30,256.48661866730254,
4861,UNH,2019-07-31,257.5654458874269,
4862,UNH,2019-08-01,251.8079183152004,
4863,UNH,2019-08-02,251.8827722966671,
4864,UNH,2019-08-05,252.69122560267533,
4865,UNH,2019-08-06,247.6768196035991,
4866,UNH,2019-08-07,250.93120493539027,
4867,UNH,2019-08-08,249.10839681909783,
4868,UNH,2019-08-09,250.2910154912679,
4869,UNH,2019-08-12,251.26752077037236,
4870,UNH,2019-08-13,245.90066067167754,
4871,UNH,2019-08-14,251.91858963619234,
4872,UNH,2019-08-15,245.98627315839622,
4873,UNH,2019-08-16,246.4712677001953,
4874,UNH,2019-08-19,247.9243658669293,
4875,UNH,2019-08-20,247.48759070506821,
4876,UNH,2019-08-21,243.69277381561915,
4877,UNH,2019-08-22,243.88557120599214,
4878,UNH,2019-08-23,236.69545732381084,
4879,UNH,2019-08-26,233.81738045698512,
4880,UNH,2019-08-27,234.30158223320723,
4881,UNH,2019-08-28,227.34290529177088,
4882,UNH,2019-08-29,230.62503990382535,
4883,UNH,2019-08-30,233.87920463575574,
4884,UNH,2019-09-03,237.36538910865784,
4885,UNH,2019-09-04,233.96629943676817,
4886,UNH,2019-09-05,229.96720484713111,
4887,UNH,2019-09-06,232.86804001943892,
4888,UNH,2019-09-09,232.39246499538422,
4889,UNH,2019-09-10,234.15094145244802,
4890,UNH,2019-09-11,235.91999572733403,
4891,UNH,2019-09-12,237.88709975412166,
4892,UNH,2019-09-13,233.73026459309764,
4893,UNH,2019-09-16,,236.45700664310428
4894,UNH,2019-09-17,,237.20466235313506
4895,UNH,2019-09-18,,235.33288216991056
4896,UNH,2019-09-19,,233.4036762096912
4897,UNH,2019-09-20,,235.57830074428418
4898,UNH,2019-09-23,,235.61334891320803
4899,UNH,2019-09-24,,231.5088547180985
4900,UNH,2019-09-25,,228.6451756954193
4901,UNH,2019-09-26,,226.33559558653906
4902,UNH,2019-09-27,,220.68800195381297
4903,UNH,2019-09-30,,219.502012931338
4904,UNH,2019-10-01,,221.33215684107563
4905,UNH,2019-10-02,,221.2201254057618
4906,UNH,2019-10-03,,220.81469812989235
4907,UNH,2019-10-04,,219.5279209636556
4908,UNH,2019-10-07,,223.10748083415274
4909,UNH,2019-10-08,,225.90765192177062
4910,UNH,2019-10-09,,224.74795524810364
4911,UNH,2019-10-10,,226.8843443694459
4912,UNH,2019-10-11,,228.49330163561714
4913,UNH,2019-10-14,,227.12861674899614
4914,UNH,2019-10-15,,225.6814745069678
4915,UNH,2019-10-16,,244.35300043081952
4916,UNH,2019-10-17,,242.14687665136992
4917,UNH,2019-10-18,,246.30192560244723
4918,UNH,2019-10-21,,247.9294793529225
4919,UNH,2019-10-22,,246.47666904437574
4920,UNH,2019-10-23,,252.02523291043687
4921,UNH,2019-10-24,,250.38003209430462
4922,UNH,2019-10-25,,247.1256362649274
4923,UNH,2019-10-28,,247.29043343527155
4924,UNH,2019-10-29,,249.6222232897926
4925,UNH,2019-10-30,,254.85899626451828
4926,UNH,2019-10-31,,257.3538021870354
4927,UNH,2019-11-01,,255.23274822752683
4928,UNH,2019-11-04,,254.73959075389757
4929,UNH,2019-11-05,,253.82084280252457
4930,UNH,2019-11-06,,252.86112528585727
4931,UNH,2019-11-07,,253.08920114607278
4932,UNH,2019-11-08,,259.0363593029869
4933,UNH,2019-11-11,,259.55149256859653
4934,UNH,2019-11-12,,256.6206861858409
4935,UNH,2019-11-13,,257.79047843813896
4936,UNH,2019-11-14,,256.01151484150614
4937,UNH,2019-11-15,,258.239686004481
4938,UNH,2019-11-18,,272.9469330699322
4939,UNH,2019-11-19,,275.49501679332025
4940,UNH,2019-11-20,,276.76508172296957
4941,UNH,2019-11-21,,278.0924823822715
4942,UNH,2019-11-22,,279.09157094465627
4943,UNH,2019-11-25,,279.38424476118956
4944,UNH,2019-11-26,,285.2678415793416
4945,UNH,2019-11-27,,283.98615016096306
4946,UNH,2019-11-29,,283.2494609374044
4947,UNH,2019-12-02,,282.4420902018028
4948,UNH,2019-12-03,,282.2301688578519
4949,UNH,2019-12-04,,279.4467082415941
4950,UNH,2019-12-05,,281.8870478444878
4951,UNH,2019-12-06,,284.5025854110718
4952,UNH,2019-12-09,,282.6765251805482
4953,UNH,2019-12-10,,280.0495652184655
4954,UNH,2019-12-11,,282.0005657746952
4955,UNH,2019-12-12,,282.9892737865448
4956,UNH,2019-12-13,,286.12685844296357
4957,UNH,2019-12-16,,288.01347946379974
4958,UNH,2019-12-17,,294.62159457553935
4959,UNH,2019-12-18,,293.0477529491036
4960,UNH,2019-12-19,,295.4993103916204
4961,UNH,2019-12-20,,297.2345756192808
4962,UNH,2019-12-23,,295.287781936735
4963,UNH,2019-12-24,,297.71557225545257
4964,UNH,2019-12-26,,297.160690922472
4965,UNH,2019-12-27,,298.37398485878293
4966,UNH,2019-12-30,,298.6969405918535
4967,UNH,2019-12-31,,296.5886592062925
4968,UNH,2020-01-02,,296.77296912140446
4969,UNH,2020-01-03,,295.3846541047096
4970,UNH,2020-01-06,,292.4933925117439
4971,UNH,2020-01-07,,294.3780053802402
4972,UNH,2020-01-08,,292.6989259325892
4973,UNH,2020-01-09,,298.59281319785805
4974,UNH,2020-01-10,,297.0198691198166
4975,UNH,2020-01-13,,297.8811151816626
4976,UNH,2020-01-14,,289.2297295695971
4977,UNH,2020-01-15,,291.26763084644335
4978,UNH,2020-01-16,,299.1581344157239
4979,UNH,2020-01-17,,303.52306755803875
4980,UNH,2020-01-21,,301.09192066072865
4981,UNH,2020-01-22,,303.1700143349226
4982,UNH,2020-01-23,,303.23053894402256
4983,UNH,2020-01-24,,302.0906074965387
4984,UNH,2020-01-27,,295.9245957460589
4985,UNH,2020-01-28,,287.40755988732053
4986,UNH,2020-01-29,,288.94982681378315
4987,UNH,2020-01-30,,286.0571960960151
4988,UNH,2020-01-31,,284.9605405981055
4989,UNH,2020-02-03,,276.76985720677476
4990,UNH,2020-02-04,,277.61805364488106
4991,UNH,2020-02-05,,284.52761219938105
4992,UNH,2020-02-06,,299.41603884204596
4993,UNH,2020-02-07,,295.56330117695325
4994,UNH,2020-02-10,,292.1911869102951
4995,UNH,2020-02-11,,290.07603270427353
4996,UNH,2020-02-12,,293.77732307510087
4997,UNH,2020-02-13,,306.89257508234004
4998,UNH,2020-02-14,,305.0405873015552
4999,UNH,2020-02-18,,301.7271565197698
5000,UNH,2020-02-19,,304.98002578676096
5001,UNH,2020-02-20,,308.1198615719695
5002,UNH,2020-02-21,,305.0084598052781
5003,UNH,2020-02-24,,304.3017784374533
5004,UNH,2020-02-25,,282.7323452717429
5005,UNH,2020-02-26,,271.6387555764086
5006,UNH,2020-02-27,,268.2072921991348
5007,UNH,2020-02-28,,258.7631377824582
5008,UNH,2020-03-02,,258.88862282607806
5009,UNH,2020-03-03,,277.79575461527565
5010,UNH,2020-03-04,,266.1220849603524
