,ticker,timestamp,validation_preds,holdout_preds
4402,WAT,2017-10-02,181.22251724480338,
4403,WAT,2017-10-03,183.7664050657604,
4404,WAT,2017-10-04,184.56390581079359,
4405,WAT,2017-10-05,185.5733895058238,
4406,WAT,2017-10-06,185.69452262010782,
4407,WAT,2017-10-09,187.6428341613355,
4408,WAT,2017-10-10,185.5431062272528,
4409,WAT,2017-10-11,186.76457287228007,
4410,WAT,2017-10-12,187.43083580783969,
4411,WAT,2017-10-13,187.56207361731322,
4412,WAT,2017-10-16,187.5519689221237,
4413,WAT,2017-10-17,186.39106883423847,
4414,WAT,2017-10-18,182.63578825644618,
4415,WAT,2017-10-19,182.87806988851298,
4416,WAT,2017-10-20,187.20874816265314,
4417,WAT,2017-10-23,189.9242617668442,
4418,WAT,2017-10-24,189.3323367468456,
4419,WAT,2017-10-25,189.41309885492956,
4420,WAT,2017-10-26,192.1552275104004,
4421,WAT,2017-10-27,196.47581649284984,
4422,WAT,2017-10-30,201.64436808228493,
4423,WAT,2017-10-31,198.08089187110818,
4424,WAT,2017-11-01,197.9092814913729,
4425,WAT,2017-11-02,199.92824888143332,
4426,WAT,2017-11-03,199.78692178026904,
4427,WAT,2017-11-06,199.7970110719598,
4428,WAT,2017-11-07,197.48530018788006,
4429,WAT,2017-11-08,198.21212968058168,
4430,WAT,2017-11-09,198.04050389734766,
4431,WAT,2017-11-10,196.8190372523204,
4432,WAT,2017-11-13,195.0423514943268,
4433,WAT,2017-11-14,196.4859057845406,
4434,WAT,2017-11-15,197.4953894795708,
4435,WAT,2017-11-16,196.68779944284688,
4436,WAT,2017-11-17,201.49295168942987,
4437,WAT,2017-11-20,200.08976996947786,
4438,WAT,2017-11-21,202.16930391668026,
4439,WAT,2017-11-22,199.93833817312404,
4440,WAT,2017-11-24,198.43421732576826,
4441,WAT,2017-11-27,197.80832696047037,
4442,WAT,2017-11-28,198.57554442693254,
4443,WAT,2017-11-29,199.67587795767577,
4444,WAT,2017-11-30,197.53576204983256,
4445,WAT,2017-12-01,199.03989830068713,
4446,WAT,2017-12-04,200.0392927040266,
4447,WAT,2017-12-05,196.5290686551707,
4448,WAT,2017-12-06,196.11135167131945,
4449,WAT,2017-12-07,197.0603126235037,
4450,WAT,2017-12-08,198.34242042512778,
4451,WAT,2017-12-11,201.18928787747063,
4452,WAT,2017-12-12,199.64470774183795,
4453,WAT,2017-12-13,199.38223540782928,
4454,WAT,2017-12-14,199.07018157925813,
4455,WAT,2017-12-15,195.82868441801472,
4456,WAT,2017-12-18,198.45410530598744,
4457,WAT,2017-12-19,199.5951174136535,
4458,WAT,2017-12-20,199.95853216000432,
4459,WAT,2017-12-21,197.9193707830636,
4460,WAT,2017-12-22,196.36477267025654,
4461,WAT,2017-12-26,195.6278384823654,
4462,WAT,2017-12-27,195.65813716443517,
4463,WAT,2017-12-28,195.28461772289484,
4464,WAT,2017-12-29,196.65751616427585,
4465,WAT,2018-01-02,195.02215750744654,
4466,WAT,2018-01-03,197.54586674502207,
4467,WAT,2018-01-04,199.64559467910473,
4468,WAT,2018-01-05,201.5535182465719,
4469,WAT,2018-01-08,204.14788333298017,
4470,WAT,2018-01-09,206.70187584912676,
4471,WAT,2018-01-10,210.94171969105264,
4472,WAT,2018-01-11,209.28616704734304,
4473,WAT,2018-01-12,209.70004365564634,
4474,WAT,2018-01-16,211.73920503258705,
4475,WAT,2018-01-17,210.92152570417238,
4476,WAT,2018-01-18,211.15336247119558,
4477,WAT,2018-01-19,209.84137075681065,
4478,WAT,2018-01-22,212.71840544904626,
4479,WAT,2018-01-23,216.8395887965398,
4480,WAT,2018-01-24,213.00492970228882,
4481,WAT,2018-01-25,216.34234762716005,
4482,WAT,2018-01-26,219.2800845142301,
4483,WAT,2018-01-29,220.21894030466137,
4484,WAT,2018-01-30,220.78427481127073,
4485,WAT,2018-01-31,216.91777189131244,
4486,WAT,2018-02-01,217.66482986316626,
4487,WAT,2018-02-02,219.4415976559685,
4488,WAT,2018-02-05,214.5151002382227,
4489,WAT,2018-02-06,205.1971244240813,
4490,WAT,2018-02-07,204.65198483676795,
4491,WAT,2018-02-08,203.90492686491413,
4492,WAT,2018-02-09,193.61781058350243,
4493,WAT,2018-02-12,195.4349682148968,
4494,WAT,2018-02-13,200.3412861175566,
4495,WAT,2018-02-14,202.10796415281584,
4496,WAT,2018-02-15,206.57008625622257,
4497,WAT,2018-02-16,208.87181412125213,
4498,WAT,2018-02-20,208.14495106869435,
4499,WAT,2018-02-21,205.81293852682575,
4500,WAT,2018-02-22,206.1763700531046,
4501,WAT,2018-02-23,206.4186628720272,
4502,WAT,2018-02-26,210.4567840954769,
4503,WAT,2018-02-27,210.43658917618086,
4504,WAT,2018-02-28,208.0742919574732,
4505,WAT,2018-03-01,206.5902811755186,
4506,WAT,2018-03-02,200.0586188642519,
4507,WAT,2018-03-05,202.01711012229865,
4508,WAT,2018-03-06,203.2992179239227,
4509,WAT,2018-03-07,207.27676979369426,
4510,WAT,2018-03-08,209.47753846645355,
4511,WAT,2018-03-09,210.9514594908651,
4512,WAT,2018-03-12,214.72709297609617,
4513,WAT,2018-03-13,214.8987112795876,
4514,WAT,2018-03-14,214.15166871194378,
4515,WAT,2018-03-15,213.23299243659858,
4516,WAT,2018-03-16,214.3636614498173,
4517,WAT,2018-03-19,215.21166320973134,
4518,WAT,2018-03-20,215.00976022940083,
4519,WAT,2018-03-21,216.50387617310844,
4520,WAT,2018-03-22,213.1926025980065,
4521,WAT,2018-03-23,206.55999649867957,
4522,WAT,2018-03-26,201.4113857770972,
4523,WAT,2018-03-27,206.14608537626555,
4524,WAT,2018-03-28,202.43102124471258,
4525,WAT,2018-03-29,200.46244022912288,
4526,WAT,2018-04-02,200.5431890978871,
4527,WAT,2018-04-03,197.84774502973957,
4528,WAT,2018-04-04,200.70471764383544,
4529,WAT,2018-04-05,203.5414953386353,
4530,WAT,2018-04-06,203.62225961160948,
4531,WAT,2018-04-09,196.73727093581692,
4532,WAT,2018-04-10,200.37157079439564,
4533,WAT,2018-04-11,205.2577091819694,
4534,WAT,2018-04-12,202.54207019452588,
4535,WAT,2018-04-13,204.24817887610698,
4536,WAT,2018-04-16,204.24817887610698,
4537,WAT,2018-04-17,208.15505623044737,
4538,WAT,2018-04-18,209.57849765872376,
4539,WAT,2018-04-19,212.05184382724474,
4540,WAT,2018-04-20,209.36648951664029,
4541,WAT,2018-04-23,210.19431176146827,
4542,WAT,2018-04-24,211.59755827044862,
4543,WAT,2018-04-25,195.76394475438428,
4544,WAT,2018-04-26,194.22362455259645,
4545,WAT,2018-04-27,192.99190672321492,
4546,WAT,2018-04-30,192.3155232667923,
4547,WAT,2018-05-01,190.20560862455022,
4548,WAT,2018-05-02,190.51856055469398,
4549,WAT,2018-05-03,190.99304103078612,
4550,WAT,2018-05-04,191.85113254824319,
4551,WAT,2018-05-07,193.40581784562892,
4552,WAT,2018-05-08,194.44563282833045,
4553,WAT,2018-05-09,194.10239622134756,
4554,WAT,2018-05-10,195.22297547702328,
4555,WAT,2018-05-11,198.03955825252706,
4556,WAT,2018-05-14,198.39290002126288,
4557,WAT,2018-05-15,198.83709582051597,
4558,WAT,2018-05-16,191.8144726753235,
4559,WAT,2018-05-17,192.4669466509877,
4560,WAT,2018-05-18,192.29532834749622,
4561,WAT,2018-05-21,196.01040788325918,
4562,WAT,2018-05-22,198.17080212163637,
4563,WAT,2018-05-23,197.84774502973957,
4564,WAT,2018-05-24,196.0003027215062,
4565,WAT,2018-05-25,195.99021296396313,
4566,WAT,2018-05-29,192.4669466509877,
4567,WAT,2018-05-30,192.74961390429235,
4568,WAT,2018-05-31,195.515732487871,
4569,WAT,2018-06-01,194.45572258587345,
4570,WAT,2018-06-04,197.0603126235037,
4571,WAT,2018-06-05,196.77764537019902,
4572,WAT,2018-06-06,198.09003784866218,
4573,WAT,2018-06-07,203.5213158235492,
4574,WAT,2018-06-08,204.92456233252963,
4575,WAT,2018-06-11,207.27676979369426,
4576,WAT,2018-06-12,208.6295367065395,
4577,WAT,2018-06-13,210.94135432911207,
4578,WAT,2018-06-14,211.748981654644,
4579,WAT,2018-06-15,202.19986269418766,
4580,WAT,2018-06-18,203.18930193781853,
4581,WAT,2018-06-19,200.58357893647917,
4582,WAT,2018-06-20,196.87860456246923,
4583,WAT,2018-06-21,194.77877967777022,
4584,WAT,2018-06-22,194.82925927390536,
4585,WAT,2018-06-25,195.71763546820148,
4586,WAT,2018-06-26,194.18316049432175,
4587,WAT,2018-06-27,193.95095743294223,
4588,WAT,2018-06-28,193.95095743294223,
4589,WAT,2018-06-29,195.6469763569803,
4590,WAT,2018-07-02,195.4349682148968,
4591,WAT,2018-07-03,195.62678143768426,
4592,WAT,2018-07-05,194.39515323219527,
4593,WAT,2018-07-06,196.9694585929865,
4594,WAT,2018-07-09,198.35251018267078,
4595,WAT,2018-07-10,200.86624618978385,
4596,WAT,2018-07-11,201.82529689951116,
4597,WAT,2018-07-12,198.56451832475432,
4598,WAT,2018-07-13,200.45233506736983,
4599,WAT,2018-07-16,199.97785459127772,
4600,WAT,2018-07-17,195.34411418437958,
4601,WAT,2018-07-18,197.8780297065787,
4602,WAT,2018-07-19,196.11135167131945,
4603,WAT,2018-07-20,199.52356903448162,
4604,WAT,2018-07-23,199.02889363909347,
4605,WAT,2018-07-24,198.32222550583174,
4606,WAT,2018-07-25,199.67577198688556,
4607,WAT,2018-07-26,198.53807841460366,
4608,WAT,2018-07-27,200.37157079439564,
4609,WAT,2018-07-30,197.04011770420766,
4610,WAT,2018-07-31,194.66773072795695,
4611,WAT,2018-08-01,199.1500477506597,
4612,WAT,2018-08-02,196.69688109722483,
4613,WAT,2018-08-03,196.77764537019902,
4614,WAT,2018-08-06,195.82868441801472,
4615,WAT,2018-08-07,197.47422374591773,
4616,WAT,2018-08-08,198.39290002126288,
4617,WAT,2018-08-09,196.5151730361904,
4618,WAT,2018-08-10,193.77933912945082,
4619,WAT,2018-08-13,192.4558009955945,
4620,WAT,2018-08-14,189.75115011184243,
4621,WAT,2018-08-15,190.78437710777507,
4622,WAT,2018-08-16,188.85972403833875,
4623,WAT,2018-08-17,190.35892797000997,
4624,WAT,2018-08-20,190.0304112957201,
4625,WAT,2018-08-21,190.0101424604145,
4626,WAT,2018-08-22,189.9088137444778,
4627,WAT,2018-08-23,190.78018813552262,
4628,WAT,2018-08-24,190.15199338637103,
4629,WAT,2018-08-27,191.8554752716391,
4630,WAT,2018-08-28,193.44969260174364,
4631,WAT,2018-08-29,193.97642141580582,
4632,WAT,2018-08-30,192.66974631766243,
4633,WAT,2018-08-31,192.5177972883175,
4634,WAT,2018-09-04,191.93029504496187,
4635,WAT,2018-09-05,190.6945171289572,
4636,WAT,2018-09-06,191.74797475708147,
4637,WAT,2018-09-07,194.17403315343105,
4638,WAT,2018-09-10,194.31552200162517,
4639,WAT,2018-09-11,194.71930931823772,
4640,WAT,2018-09-12,195.67831574781667,
4641,WAT,2018-09-13,194.98176953368605,
4642,WAT,2018-09-14,197.60643330216408,
4643,WAT,2018-09-17,198.03041460565692,
4644,WAT,2018-09-18,196.94017036660443,
4645,WAT,2018-09-19,197.5862393152838,
4646,WAT,2018-09-20,198.53515645317202,
4647,WAT,2018-09-21,199.16103141497115,
4648,WAT,2018-09-24,198.62600628888507,
4649,WAT,2018-09-25,198.45439590914975,
4650,WAT,2018-09-26,198.02032531396617,
4651,WAT,2018-09-27,197.08149746776868,
4652,WAT,2018-09-28,197.21273527724227,
4653,WAT,2018-10-01,196.52627835480234,
4654,WAT,2018-10-02,195.8398368358612,
4655,WAT,2018-10-03,195.8095535572902,
4656,WAT,2018-10-04,195.29472241808435,
4657,WAT,2018-10-05,193.80422488077056,
4658,WAT,2018-10-08,193.17621216992302,
4659,WAT,2018-10-09,185.42513884945583,
4660,WAT,2018-10-10,183.9967855811119,
4661,WAT,2018-10-11,180.19696928159465,
4662,WAT,2018-10-12,180.90716061728017,
4663,WAT,2018-10-15,184.3199004834696,
4664,WAT,2018-10-16,184.46021515435132,
4665,WAT,2018-10-17,189.9786779207352,
4666,WAT,2018-10-18,190.84717559884663,
4667,WAT,2018-10-19,189.5747319628208,
4668,WAT,2018-10-22,187.90181128912081,
4669,WAT,2018-10-23,188.22926084725987,
4670,WAT,2018-10-24,183.1432610808224,
4671,WAT,2018-10-25,178.1768337237154,
4672,WAT,2018-10-26,185.47377064095417,
4673,WAT,2018-10-29,184.51788074909564,
4674,WAT,2018-10-30,185.49397466978553,
4675,WAT,2018-10-31,190.6951503193559,
4676,WAT,2018-11-01,191.5643330719904,
4677,WAT,2018-11-02,195.2533065450989,
4678,WAT,2018-11-05,195.51580609162923,
4679,WAT,2018-11-06,197.76730317051988,
4680,WAT,2018-11-07,198.90775493173714,
4681,WAT,2018-11-08,200.04852910670888,
4682,WAT,2018-11-09,201.8454918188072,
4683,WAT,2018-11-12,201.340726665876,
4684,WAT,2018-11-13,197.57518293818794,
4685,WAT,2018-11-14,197.75689099922238,
4686,WAT,2018-11-15,197.10070246209582,
4687,WAT,2018-11-16,199.95767507619166,
4688,WAT,2018-11-19,201.4719705349853,
4689,WAT,2018-11-20,199.6548129035909,
4690,WAT,2018-11-21,197.94870422200984,
4691,WAT,2018-11-23,197.6256471301131,
4692,WAT,2018-11-26,198.53423364791524,
4693,WAT,2018-11-27,200.5936686940222,
4694,WAT,2018-11-28,200.83596151294478,
4695,WAT,2018-11-29,204.14721968383674,
4696,WAT,2018-11-30,205.43330578089447,
4697,WAT,2018-12-03,200.47641228993962,
4698,WAT,2018-12-04,203.43044638882205,
4699,WAT,2018-12-06,197.3126951999693,
4700,WAT,2018-12-07,195.7277406299545,
4701,WAT,2018-12-10,190.7406584543205,
4702,WAT,2018-12-11,191.34636739531197,
4703,WAT,2018-12-12,191.59874997177758,
4704,WAT,2018-12-13,192.25495391311415,
4705,WAT,2018-12-14,193.01210164251097,
4706,WAT,2018-12-17,190.77094313115958,
4707,WAT,2018-12-18,186.34922738399837,
4708,WAT,2018-12-19,186.05643906595287,
4709,WAT,2018-12-20,184.19840359662336,
4710,WAT,2018-12-21,179.76512987074966,
4711,WAT,2018-12-24,179.17646579939174,
4712,WAT,2018-12-26,176.26007896390365,
4713,WAT,2018-12-27,183.0766351167258,
4714,WAT,2018-12-28,187.0261837419821,
4715,WAT,2018-12-31,186.59563305642408,
4716,WAT,2019-01-02,190.51391324926956,
4717,WAT,2019-01-03,185.23222970190182,
4718,WAT,2019-01-04,178.94424924687337,
4719,WAT,2019-01-07,181.66101535712005,
4720,WAT,2019-01-08,189.11619828960104,
4721,WAT,2019-01-09,194.29763686409387,
4722,WAT,2019-01-10,196.7983081747443,
4723,WAT,2019-01-11,198.847185578059,
4724,WAT,2019-01-14,200.1292933796831,
4725,WAT,2019-01-15,197.70641140308726,
4726,WAT,2019-01-16,199.52356903448162,
4727,WAT,2019-01-17,200.63405853261432,
4728,WAT,2019-01-18,204.26835839119303,
4729,WAT,2019-01-22,208.9122039598442,
4730,WAT,2019-01-23,205.60094578895223,
4731,WAT,2019-01-24,231.72952470712337,
4732,WAT,2019-01-25,225.87344677265355,
4733,WAT,2019-01-28,231.34844874064584,
4734,WAT,2019-01-29,230.8392034355129,
4735,WAT,2019-01-30,231.60644092245275,
4736,WAT,2019-01-31,233.77694032258296,
4737,WAT,2019-02-01,233.4235985538471,
4738,WAT,2019-02-04,233.0096874314331,
4739,WAT,2019-02-05,232.48472735920586,
4740,WAT,2019-02-06,234.86721949720962,
4741,WAT,2019-02-07,234.82684506282752,
4742,WAT,2019-02-08,232.19197034835815,
4743,WAT,2019-02-11,233.20150065422058,
4744,WAT,2019-02-12,234.56437272881882,
4745,WAT,2019-02-13,236.3714251984602,
4746,WAT,2019-02-14,236.4622792289774,
4747,WAT,2019-02-15,233.7062658071518,
4748,WAT,2019-02-19,236.92666994752653,
4749,WAT,2019-02-20,236.67428737106093,
4750,WAT,2019-02-21,236.23009157180786,
4751,WAT,2019-02-22,236.81562099771327,
4752,WAT,2019-02-25,237.65353300008428,
4753,WAT,2019-02-26,241.3585073740942,
4754,WAT,2019-02-27,240.7931728674848,
4755,WAT,2019-02-28,243.9429024924284,
4756,WAT,2019-03-01,244.5284319183338,
4757,WAT,2019-03-04,247.13302195596407,
4758,WAT,2019-03-05,243.16555984373554,
4759,WAT,2019-03-06,243.45833225879323,
4760,WAT,2019-03-07,241.8632725270254,
4761,WAT,2019-03-08,240.64173407907947,
4762,WAT,2019-03-11,240.873937140459,
4763,WAT,2019-03-12,241.9844112343817,
4764,WAT,2019-03-13,243.3068934703879,
4765,WAT,2019-03-14,243.64004031982768,
4766,WAT,2019-03-15,244.8010094140955,
4767,WAT,2019-03-18,247.3306014595837,
4768,WAT,2019-03-19,247.60750243205618,
4769,WAT,2019-03-20,248.8895948294703,
4770,WAT,2019-03-21,247.59739727030322,
4771,WAT,2019-03-22,252.66524371891137,
4772,WAT,2019-03-25,247.70844622011646,
4773,WAT,2019-03-26,248.6170327379186,
4774,WAT,2019-03-27,251.14085850257467,
4775,WAT,2019-03-28,249.08140805225773,
4776,WAT,2019-03-29,250.67646778402556,
4777,WAT,2019-04-01,254.10888006648383,
4778,WAT,2019-04-02,255.3909724638979,
4779,WAT,2019-04-03,253.01858548764721,
4780,WAT,2019-04-04,252.92771605292,
4781,WAT,2019-04-05,250.72694738016074,
4782,WAT,2019-04-08,254.73478392677134,
4783,WAT,2019-04-09,255.56259076738937,
4784,WAT,2019-04-10,251.78695728215826,
4785,WAT,2019-04-11,253.06904967957234,
4786,WAT,2019-04-12,253.1397241950035,
4787,WAT,2019-04-15,253.27096806411282,
4788,WAT,2019-04-16,251.31247680606612,
4789,WAT,2019-04-17,243.00404670199714,
4790,WAT,2019-04-18,240.3590668257748,
4791,WAT,2019-04-22,241.8632725270254,
4792,WAT,2019-04-23,243.33717814722695,
4793,WAT,2019-04-24,214.18712626319942,
4794,WAT,2019-04-25,210.31602298577673,
4795,WAT,2019-04-26,215.43619497951295,
4796,WAT,2019-04-29,216.27167311172886,
4797,WAT,2019-04-30,214.14156355019077,
4798,WAT,2019-05-01,215.57509473601021,
4799,WAT,2019-05-02,213.56613928603838,
4800,WAT,2019-05-03,218.13931033925837,
4801,WAT,2019-05-06,220.15837095098323,
4802,WAT,2019-05-07,219.75454958611226,
4803,WAT,2019-05-08,215.2419632907804,
4804,WAT,2019-05-09,215.60539481705928,
4805,WAT,2019-05-10,218.84597847252007,
4806,WAT,2019-05-13,219.03194357607936,
4807,WAT,2019-05-14,211.22402158241673,
4808,WAT,2019-05-15,213.17242308292043,
4809,WAT,2019-05-16,209.78040063905428,
4810,WAT,2019-05-17,212.1225029384659,
4811,WAT,2019-05-20,210.2639760668535,
4812,WAT,2019-05-21,210.3144748210907,
4813,WAT,2019-05-22,208.2443732118409,
4814,WAT,2019-05-23,209.34545877315398,
4815,WAT,2019-05-24,207.14342455403312,
4816,WAT,2019-05-28,208.35567265748978,
4817,WAT,2019-05-29,206.81005362803262,
4818,WAT,2019-05-30,203.3257829316881,
4819,WAT,2019-05-31,203.37629922864286,
4820,WAT,2019-06-03,202.84972944145375,
4821,WAT,2019-06-04,201.79568367129832,
4822,WAT,2019-06-05,203.995740234157,
4823,WAT,2019-06-06,208.62297916776515,
4824,WAT,2019-06-07,209.15681376156863,
4825,WAT,2019-06-10,210.91272819731782,
4826,WAT,2019-06-11,212.6183656639914,
4827,WAT,2019-06-12,210.00205627774994,
4828,WAT,2019-06-13,206.4574621883094,
4829,WAT,2019-06-14,206.1038637753791,
4830,WAT,2019-06-17,205.29671971033167,
4831,WAT,2019-06-18,206.59889847040176,
4832,WAT,2019-06-19,210.17522469782307,
4833,WAT,2019-06-20,212.4871005772311,
4834,WAT,2019-06-21,213.94145650900646,
4835,WAT,2019-06-24,214.93540639823183,
4836,WAT,2019-06-25,214.41414104595242,
4837,WAT,2019-06-26,213.2733668709807,
4838,WAT,2019-06-27,213.06137413310717,
4839,WAT,2019-06-28,215.50443562478904,
4840,WAT,2019-07-01,217.29130857934436,
4841,WAT,2019-07-02,221.2688450449059,
4842,WAT,2019-07-03,219.2699793524771,
4843,WAT,2019-07-05,223.79267080956197,
4844,WAT,2019-07-08,222.32885494690342,
4845,WAT,2019-07-09,219.219499756342,
4846,WAT,2019-07-10,219.0579866146036,
4847,WAT,2019-07-11,219.34065386790823,
4848,WAT,2019-07-12,218.9166529879512,
4849,WAT,2019-07-15,219.19932024125592,
4850,WAT,2019-07-16,218.6844499265717,
4851,WAT,2019-07-17,216.85720253763427,
4852,WAT,2019-07-18,214.8381419259094,
4853,WAT,2019-07-19,216.85720253763427,
4854,WAT,2019-07-22,215.75681820125465,
4855,WAT,2019-07-23,218.06863582382724,
4856,WAT,2019-07-24,220.69342078075354,
4857,WAT,2019-07-25,220.58237183094025,
4858,WAT,2019-07-26,220.32998925447464,
4859,WAT,2019-07-29,219.70408539418713,
4860,WAT,2019-07-30,221.2284706105238,
4861,WAT,2019-07-31,215.37561926747003,
4862,WAT,2019-08-01,212.56669873771895,
4863,WAT,2019-08-02,213.77813202391192,
4864,WAT,2019-08-05,211.51679399747442,
4865,WAT,2019-08-06,206.26833792492104,
4866,WAT,2019-08-07,211.6076480279917,
4867,WAT,2019-08-08,212.35470599984544,
4868,WAT,2019-08-09,214.99967047185783,
4869,WAT,2019-08-12,214.03051460037753,
4870,WAT,2019-08-13,207.7916247041685,
4871,WAT,2019-08-14,210.06306789235896,
4872,WAT,2019-08-15,202.10208253138444,
4873,WAT,2019-08-16,204.2585294752935,
4874,WAT,2019-08-19,207.57093798679125,
4875,WAT,2019-08-20,211.9217334305722,
4876,WAT,2019-08-21,209.55886073945658,
4877,WAT,2019-08-22,212.18307229214406,
4878,WAT,2019-08-23,211.99127447356662,
4879,WAT,2019-08-26,206.92457751033726,
4880,WAT,2019-08-27,205.04622623344403,
4881,WAT,2019-08-28,206.20760785607854,
4882,WAT,2019-08-29,208.37761449254683,
4883,WAT,2019-08-30,212.93013026399785,
4884,WAT,2019-09-03,213.9093758930212,
4885,WAT,2019-09-04,213.60651372042048,
4886,WAT,2019-09-05,214.21223806562193,
4887,WAT,2019-09-06,220.19874538536533,
4888,WAT,2019-09-09,219.3103691910692,
4889,WAT,2019-09-10,219.13875088757777,
4890,WAT,2019-09-11,225.31707143010863,
4891,WAT,2019-09-12,233.47194023838713,
4892,WAT,2019-09-13,234.9984633663189,
4893,WAT,2019-09-16,,234.34227482919232
4894,WAT,2019-09-17,,233.7264607264478
4895,WAT,2019-09-18,,230.86948811235197
4896,WAT,2019-09-19,,230.51614634361613
4897,WAT,2019-09-20,,230.879577869895
4898,WAT,2019-09-23,,230.9038148228301
4899,WAT,2019-09-24,,229.9609015945498
4900,WAT,2019-09-25,,223.14657202997842
4901,WAT,2019-09-26,,222.29857027006437
4902,WAT,2019-09-27,,219.30026402931614
4903,WAT,2019-09-30,,224.65077773122903
4904,WAT,2019-10-01,,225.3574458644907
4905,WAT,2019-10-02,,226.33669149351408
4906,WAT,2019-10-03,,224.10563814391574
4907,WAT,2019-10-04,,226.70012301979293
4908,WAT,2019-10-07,,229.16337943077087
4909,WAT,2019-10-08,,225.6098284409563
4910,WAT,2019-10-09,,210.78571495713007
4911,WAT,2019-10-10,,211.11469076626233
4912,WAT,2019-10-11,,213.31375670957277
4913,WAT,2019-10-14,,215.6558590089844
4914,WAT,2019-10-15,,215.90824158545
4915,WAT,2019-10-16,,217.4427319635397
4916,WAT,2019-10-17,,215.62557433214533
4917,WAT,2019-10-18,,216.8067229414992
4918,WAT,2019-10-21,,217.80616348981857
4919,WAT,2019-10-22,,219.41131297912943
4920,WAT,2019-10-23,,221.16790125684565
4921,WAT,2019-10-24,,216.51396593065147
4922,WAT,2019-10-25,,217.90712268208878
4923,WAT,2019-10-28,,220.18865562782233
4924,WAT,2019-10-29,,222.20771623954718
4925,WAT,2019-10-30,,216.35495228854234
4926,WAT,2019-10-31,,217.04901576042175
4927,WAT,2019-11-01,,213.63679839725955
4928,WAT,2019-11-04,,217.13986979093897
4929,WAT,2019-11-05,,217.03892600287875
4930,WAT,2019-11-06,,215.6154845746023
4931,WAT,2019-11-07,,215.10062966412806
4932,WAT,2019-11-08,,214.0002299235384
4933,WAT,2019-11-11,,212.76779415565943
4934,WAT,2019-11-12,,212.28992293326883
4935,WAT,2019-11-13,,214.60595426873988
4936,WAT,2019-11-14,,215.42367135181485
4937,WAT,2019-11-15,,215.51452538233204
4938,WAT,2019-11-18,,219.39113346404338
4939,WAT,2019-11-19,,218.401782673267
4940,WAT,2019-11-20,,221.8140000364292
4941,WAT,2019-11-21,,219.78484966716132
4942,WAT,2019-11-22,,219.79493942470435
4943,WAT,2019-11-25,,220.80446973056678
4944,WAT,2019-11-26,,223.34849041451892
4945,WAT,2019-11-27,,224.17629725513686
4946,WAT,2019-11-29,,225.6805029563875
4947,WAT,2019-12-02,,224.1864024168899
4948,WAT,2019-12-03,,225.23630715713446
4949,WAT,2019-12-04,,223.46962912187522
4950,WAT,2019-12-05,,227.0938392229109
4951,WAT,2019-12-06,,225.83192634058287
4952,WAT,2019-12-09,,228.45671129750917
4953,WAT,2019-12-10,,228.78985814694897
4954,WAT,2019-12-11,,230.10223522120214
4955,WAT,2019-12-12,,231.15215536565665
4956,WAT,2019-12-13,,235.9171396416641
4957,WAT,2019-12-16,,236.34114052162116
4958,WAT,2019-12-17,,236.25028649110388
4959,WAT,2019-12-18,,233.5043628268213
4960,WAT,2019-12-19,,231.18244004249573
4961,WAT,2019-12-20,,234.0797870909737
4962,WAT,2019-12-23,,235.52795084730678
4963,WAT,2019-12-24,,235.21047150840243
4964,WAT,2019-12-26,,235.31141529646266
4965,WAT,2019-12-27,,235.4830335999541
4966,WAT,2019-12-30,,235.9877987528853
4967,WAT,2019-12-31,,235.4123744887329
4968,WAT,2020-01-02,,235.87674980307204
4969,WAT,2020-01-03,,237.3001912313484
4970,WAT,2020-01-06,,233.21159041176364
4971,WAT,2020-01-07,,231.06130133513943
4972,WAT,2020-01-08,,234.19083604078693
4973,WAT,2020-01-09,,228.50719089364426
4974,WAT,2020-01-10,,230.98053706216524
4975,WAT,2020-01-13,,233.0803619468643
4976,WAT,2020-01-14,,231.00073198146129
4977,WAT,2020-01-15,,234.2917952330572
4978,WAT,2020-01-16,,236.59352309808676
4979,WAT,2020-01-17,,239.87449659213965
4980,WAT,2020-01-21,,241.88346744632142
4981,WAT,2020-01-22,,245.99224778099233
4982,WAT,2020-01-23,,246.41624866094935
4983,WAT,2020-01-24,,244.2356595032761
4984,WAT,2020-01-27,,239.79373231916543
4985,WAT,2020-01-28,,234.5845522439049
4986,WAT,2020-01-29,,238.1078185568804
4987,WAT,2020-01-30,,236.24018132935092
4988,WAT,2020-01-31,,230.99062681970824
4989,WAT,2020-02-03,,225.9227803711001
4990,WAT,2020-02-04,,228.20432872104357
4991,WAT,2020-02-05,,221.1911187109963
4992,WAT,2020-02-06,,222.8437252615877
4993,WAT,2020-02-07,,222.1875213202511
4994,WAT,2020-02-10,,219.4315078984255
4995,WAT,2020-02-11,,221.21838085298077
4996,WAT,2020-02-12,,225.3473561069477
4997,WAT,2020-02-13,,226.5083097970055
4998,WAT,2020-02-14,,222.6821967156393
4999,WAT,2020-02-18,,218.1191154199623
5000,WAT,2020-02-19,,218.5633112192154
5001,WAT,2020-02-20,,218.7147346034108
5002,WAT,2020-02-21,,219.41131297912943
5003,WAT,2020-02-24,,218.4421725118591
5004,WAT,2020-02-25,,212.08355820285215
5005,WAT,2020-02-26,,206.30846400596783
5006,WAT,2020-02-27,,205.52734951255113
5007,WAT,2020-02-28,,201.74516101645713
5008,WAT,2020-03-02,,197.95485695832758
5009,WAT,2020-03-03,,204.94379190404652
