,ticker,timestamp,validation_preds,holdout_preds
4167,MSFT,2016-10-25,,
4168,MSFT,2016-10-26,,
4169,MSFT,2016-10-27,,
4170,MSFT,2016-10-28,,
4171,MSFT,2016-10-31,,
4172,MSFT,2016-11-01,,
4173,MSFT,2016-11-02,,
4174,MSFT,2016-11-03,,
4175,MSFT,2016-11-04,,
4176,MSFT,2016-11-07,,
4177,MSFT,2016-11-08,,
4178,MSFT,2016-11-09,,
4179,MSFT,2016-11-10,,
4180,MSFT,2016-11-11,,
4181,MSFT,2016-11-14,,
4182,MSFT,2016-11-15,,
4183,MSFT,2016-11-16,,
4184,MSFT,2016-11-17,,
4185,MSFT,2016-11-18,,
4186,MSFT,2016-11-21,,
4187,MSFT,2016-11-22,,
4188,MSFT,2016-11-23,,
4189,MSFT,2016-11-25,,
4190,MSFT,2016-11-28,,
4191,MSFT,2016-11-29,,
4192,MSFT,2016-11-30,,
4193,MSFT,2016-12-01,,
4194,MSFT,2016-12-02,,
4195,MSFT,2016-12-05,,
4196,MSFT,2016-12-06,,
4197,MSFT,2016-12-07,,
4198,MSFT,2016-12-08,,
4199,MSFT,2016-12-09,,
4200,MSFT,2016-12-12,,
4201,MSFT,2016-12-13,,
4202,MSFT,2016-12-14,,
4203,MSFT,2016-12-15,,
4204,MSFT,2016-12-16,,
4205,MSFT,2016-12-19,,
4206,MSFT,2016-12-20,,
4207,MSFT,2016-12-21,,
4208,MSFT,2016-12-22,,
4209,MSFT,2016-12-23,,
4210,MSFT,2016-12-27,,
4211,MSFT,2016-12-28,,
4212,MSFT,2016-12-29,,
4213,MSFT,2016-12-30,,
4214,MSFT,2017-01-03,,
4215,MSFT,2017-01-04,,
4216,MSFT,2017-01-05,,
4217,MSFT,2017-01-06,,
4218,MSFT,2017-01-09,,
4219,MSFT,2017-01-10,,
4220,MSFT,2017-01-11,,
4221,MSFT,2017-01-12,,
4222,MSFT,2017-01-13,,
4223,MSFT,2017-01-17,,
4224,MSFT,2017-01-18,,
4225,MSFT,2017-01-19,,
4226,MSFT,2017-01-20,,
4227,MSFT,2017-01-23,,
4228,MSFT,2017-01-24,,
4229,MSFT,2017-01-25,,
4230,MSFT,2017-01-26,,
4231,MSFT,2017-01-27,,
4232,MSFT,2017-01-30,,
4233,MSFT,2017-01-31,,
4234,MSFT,2017-02-01,,
4235,MSFT,2017-02-02,,
4236,MSFT,2017-02-03,,
4237,MSFT,2017-02-06,,
4238,MSFT,2017-02-07,,
4239,MSFT,2017-02-08,,
4240,MSFT,2017-02-09,,
4241,MSFT,2017-02-10,,
4242,MSFT,2017-02-13,,
4243,MSFT,2017-02-14,,
4244,MSFT,2017-02-15,,
4245,MSFT,2017-02-16,,
4246,MSFT,2017-02-17,,
4247,MSFT,2017-02-21,,
4248,MSFT,2017-02-22,,
4249,MSFT,2017-02-23,,
4250,MSFT,2017-02-24,,
4251,MSFT,2017-02-27,,
4252,MSFT,2017-02-28,,
4253,MSFT,2017-03-01,,
4254,MSFT,2017-03-02,,
4255,MSFT,2017-03-03,,
4256,MSFT,2017-03-06,,
4257,MSFT,2017-03-07,,
4258,MSFT,2017-03-08,,
4259,MSFT,2017-03-09,,
4260,MSFT,2017-03-10,,
4261,MSFT,2017-03-13,,
4262,MSFT,2017-03-14,,
4263,MSFT,2017-03-15,,
4264,MSFT,2017-03-16,,
4265,MSFT,2017-03-17,,
4266,MSFT,2017-03-20,,
4267,MSFT,2017-03-21,,
4268,MSFT,2017-03-22,,
4269,MSFT,2017-03-23,,
4270,MSFT,2017-03-24,,
4271,MSFT,2017-03-27,,
4272,MSFT,2017-03-28,,
4273,MSFT,2017-03-29,,
4274,MSFT,2017-03-30,,
4275,MSFT,2017-03-31,,
4276,MSFT,2017-04-03,,
4277,MSFT,2017-04-04,,
4278,MSFT,2017-04-05,,
4279,MSFT,2017-04-06,,
4280,MSFT,2017-04-07,,
4281,MSFT,2017-04-10,,
4282,MSFT,2017-04-11,,
4283,MSFT,2017-04-12,,
4284,MSFT,2017-04-13,,
4285,MSFT,2017-04-17,,
4286,MSFT,2017-04-18,,
4287,MSFT,2017-04-19,,
4288,MSFT,2017-04-20,,
4289,MSFT,2017-04-21,,
4290,MSFT,2017-04-24,,
4291,MSFT,2017-04-25,,
4292,MSFT,2017-04-26,,
4293,MSFT,2017-04-27,,
4294,MSFT,2017-04-28,,
4295,MSFT,2017-05-01,,
4296,MSFT,2017-05-02,,
4297,MSFT,2017-05-03,,
4298,MSFT,2017-05-04,,
4299,MSFT,2017-05-05,,
4300,MSFT,2017-05-08,,
4301,MSFT,2017-05-09,,
4302,MSFT,2017-05-10,,
4303,MSFT,2017-05-11,,
4304,MSFT,2017-05-12,,
4305,MSFT,2017-05-15,,
4306,MSFT,2017-05-16,,
4307,MSFT,2017-05-17,,
4308,MSFT,2017-05-18,,
4309,MSFT,2017-05-19,,
4310,MSFT,2017-05-22,,
4311,MSFT,2017-05-23,,
4312,MSFT,2017-05-24,,
4313,MSFT,2017-05-25,,
4314,MSFT,2017-05-26,,
4315,MSFT,2017-05-30,,
4316,MSFT,2017-05-31,,
4317,MSFT,2017-06-01,,
4318,MSFT,2017-06-02,,
4319,MSFT,2017-06-05,,
4320,MSFT,2017-06-06,,
4321,MSFT,2017-06-07,,
4322,MSFT,2017-06-08,,
4323,MSFT,2017-06-09,,
4324,MSFT,2017-06-12,,
4325,MSFT,2017-06-13,,
4326,MSFT,2017-06-14,,
4327,MSFT,2017-06-15,,
4328,MSFT,2017-06-16,,
4329,MSFT,2017-06-19,,
4330,MSFT,2017-06-20,,
4331,MSFT,2017-06-21,,
4332,MSFT,2017-06-22,,
4333,MSFT,2017-06-23,,
4334,MSFT,2017-06-26,,
4335,MSFT,2017-06-27,,
4336,MSFT,2017-06-28,,
4337,MSFT,2017-06-29,,
4338,MSFT,2017-06-30,,
4339,MSFT,2017-07-03,,
4340,MSFT,2017-07-05,,
4341,MSFT,2017-07-06,,
4342,MSFT,2017-07-07,,
4343,MSFT,2017-07-10,,
4344,MSFT,2017-07-11,,
4345,MSFT,2017-07-12,,
4346,MSFT,2017-07-13,,
4347,MSFT,2017-07-14,,
4348,MSFT,2017-07-17,,
4349,MSFT,2017-07-18,73.98122792122922,
4350,MSFT,2017-07-19,73.9350926306015,
4351,MSFT,2017-07-20,74.48416394987908,
4352,MSFT,2017-07-21,74.8451010353856,
4353,MSFT,2017-07-24,74.41789177243118,
4354,MSFT,2017-07-25,74.22627257002387,
4355,MSFT,2017-07-26,74.82129697492928,
4356,MSFT,2017-07-27,74.68010630820208,
4357,MSFT,2017-07-28,73.85269704948223,
4358,MSFT,2017-07-31,73.68572419975953,
4359,MSFT,2017-08-01,73.35342617868264,
4360,MSFT,2017-08-02,73.27084622695475,
4361,MSFT,2017-08-03,72.9478006518566,
4362,MSFT,2017-08-04,72.83675301335279,
4363,MSFT,2017-08-07,73.32941159521033,
4364,MSFT,2017-08-08,73.08530055536721,
4365,MSFT,2017-08-09,73.4403950844553,
4366,MSFT,2017-08-10,73.13952262694875,
4367,MSFT,2017-08-11,72.12321769318805,
4368,MSFT,2017-08-14,73.16979855298996,
4369,MSFT,2017-08-15,74.2275984911721,
4370,MSFT,2017-08-16,73.85439764365219,
4371,MSFT,2017-08-17,74.28812357913284,
4372,MSFT,2017-08-18,73.1209628257111,
4373,MSFT,2017-08-21,73.15285131646851,
4374,MSFT,2017-08-22,72.81998976097839,
4375,MSFT,2017-08-23,73.81283174921555,
4376,MSFT,2017-08-24,73.38237450757879,
4377,MSFT,2017-08-25,73.34254463122488,
4378,MSFT,2017-08-28,73.46214602439704,
4379,MSFT,2017-08-29,73.47223636215313,
4380,MSFT,2017-08-30,73.68292656800804,
4381,MSFT,2017-08-31,74.65124332490723,
4382,MSFT,2017-09-01,75.40622643952156,
4383,MSFT,2017-09-05,74.62403892153088,
4384,MSFT,2017-09-06,74.25825343073484,
4385,MSFT,2017-09-07,74.04640497120909,
4386,MSFT,2017-09-08,74.98409667895248,
4387,MSFT,2017-09-11,74.63151463842314,
4388,MSFT,2017-09-12,75.40774151268761,
4389,MSFT,2017-09-13,75.3270465257383,
4390,MSFT,2017-09-14,75.86163734715683,
4391,MSFT,2017-09-15,75.41782261443313,
4392,MSFT,2017-09-18,75.96250223309471,
4393,MSFT,2017-09-19,75.81120875193665,
4394,MSFT,2017-09-20,76.09363351076172,
4395,MSFT,2017-09-21,75.59996803764807,
4396,MSFT,2017-09-22,74.89250820033158,
4397,MSFT,2017-09-25,75.07654052915314,
4398,MSFT,2017-09-26,74.01394557767162,
4399,MSFT,2017-09-27,73.96528378159019,
4400,MSFT,2017-09-28,74.54902238593604,
4401,MSFT,2017-09-29,74.58310305504983,
4402,MSFT,2017-10-02,75.15884967077909,
4403,MSFT,2017-10-03,75.20635706674148,
4404,MSFT,2017-10-04,74.88664278640954,
4405,MSFT,2017-10-05,75.2861257843324,
4406,MSFT,2017-10-06,76.5645673895051,
4407,MSFT,2017-10-09,76.59480094909668,
4408,MSFT,2017-10-10,76.8988943268414,
4409,MSFT,2017-10-11,76.8988943268414,
4410,MSFT,2017-10-12,77.01808616158814,
4411,MSFT,2017-10-13,77.70453882391848,
4412,MSFT,2017-10-16,78.0871485974676,
4413,MSFT,2017-10-17,78.248385274248,
4414,MSFT,2017-10-18,78.18496710234103,
4415,MSFT,2017-10-19,78.2051247703148,
4416,MSFT,2017-10-20,78.4636837087055,
4417,MSFT,2017-10-23,79.37007355743117,
4418,MSFT,2017-10-24,79.40243644255861,
4419,MSFT,2017-10-25,79.43265306200738,
4420,MSFT,2017-10-26,79.25533600291783,
4421,MSFT,2017-10-27,79.40422314960688,
4422,MSFT,2017-10-30,84.48868145157758,
4423,MSFT,2017-10-31,84.55547048084554,
4424,MSFT,2017-11-01,83.86504524959128,
4425,MSFT,2017-11-02,83.86504524959128,
4426,MSFT,2017-11-03,84.71674339807942,
4427,MSFT,2017-11-06,84.80745364658651,
4428,MSFT,2017-11-07,85.12094101416005,
4429,MSFT,2017-11-08,84.95928690667915,
4430,MSFT,2017-11-09,85.21163087870809,
4431,MSFT,2017-11-10,84.75974045220937,
4432,MSFT,2017-11-13,84.54939251263568,
4433,MSFT,2017-11-14,84.59526843789718,
4434,MSFT,2017-11-15,84.71622238193959,
4435,MSFT,2017-11-16,83.7331990499024,
4436,MSFT,2017-11-17,83.91017071980059,
4437,MSFT,2017-11-20,83.12048760794642,
4438,MSFT,2017-11-21,83.29278515164333,
4439,MSFT,2017-11-22,84.46395540845333,
4440,MSFT,2017-11-24,83.882635760021,
4441,MSFT,2017-11-27,84.00831515801656,
4442,MSFT,2017-11-28,84.60342215555647,
4443,MSFT,2017-11-29,85.55603341776077,
4444,MSFT,2017-11-30,84.10191388835301,
4445,MSFT,2017-12-01,84.8478948171487,
4446,MSFT,2017-12-04,84.93110028060983,
4447,MSFT,2017-12-05,81.9645777568312,
4448,MSFT,2017-12-06,82.56086443000459,
4449,MSFT,2017-12-07,83.67974662169217,
4450,MSFT,2017-12-08,83.37339698768756,
4451,MSFT,2017-12-11,84.99845264268515,
4452,MSFT,2017-12-12,85.91275918431074,
4453,MSFT,2017-12-13,86.2655614069754,
4454,MSFT,2017-12-14,86.03120244715683,
4455,MSFT,2017-12-15,85.37799321489001,
4456,MSFT,2017-12-18,87.54326757762738,
4457,MSFT,2017-12-19,87.07196538870721,
4458,MSFT,2017-12-20,86.51756409323752,
4459,MSFT,2017-12-21,86.21724809770694,
4460,MSFT,2017-12-22,86.19708842039108,
4461,MSFT,2017-12-26,86.2056532604438,
4462,MSFT,2017-12-27,86.11411084020529,
4463,MSFT,2017-12-28,86.39507763846086,
4464,MSFT,2017-12-29,86.40515972159483,
4465,MSFT,2018-01-02,86.25528089573618,
4466,MSFT,2018-01-03,86.66891020964067,
4467,MSFT,2018-01-04,87.07225747620305,
4468,MSFT,2018-01-05,87.83513776571999,
4469,MSFT,2018-01-08,88.91896803132113,
4470,MSFT,2018-01-09,89.00970826570483,
4471,MSFT,2018-01-10,88.9492147761157,
4472,MSFT,2018-01-11,88.55104715570087,
4473,MSFT,2018-01-12,88.81321364973337,
4474,MSFT,2018-01-16,90.32673338606128,
4475,MSFT,2018-01-17,89.13981422609959,
4476,MSFT,2018-01-18,90.89035942046394,
4477,MSFT,2018-01-19,90.85002552192782,
4478,MSFT,2018-01-22,90.7491946220398,
4479,MSFT,2018-01-23,92.37259749682198,
4480,MSFT,2018-01-24,92.66501249153043,
4481,MSFT,2018-01-25,92.5843446944582,
4482,MSFT,2018-01-26,93.11412258868768,
4483,MSFT,2018-01-29,94.84025323273092,
4484,MSFT,2018-01-30,94.69909250647834,
4485,MSFT,2018-01-31,93.59331425846993,
4486,MSFT,2018-02-01,95.80832052237658,
4487,MSFT,2018-02-02,95.05201867229609,
4488,MSFT,2018-02-05,92.69966880767242,
4489,MSFT,2018-02-06,88.9991807937622,
4490,MSFT,2018-02-07,92.27872852797009,
4491,MSFT,2018-02-08,90.60712269389296,
4492,MSFT,2018-02-09,86.36696258855409,
4493,MSFT,2018-02-12,89.38384127556674,
4494,MSFT,2018-02-13,90.13763085478877,
4495,MSFT,2018-02-14,90.8356115796505,
4496,MSFT,2018-02-15,91.79117891177158,
4497,MSFT,2018-02-16,93.58377505615499,
4498,MSFT,2018-02-20,92.84215354919434,
4499,MSFT,2018-02-21,93.5399191010656,
4500,MSFT,2018-02-22,92.44937350417239,
4501,MSFT,2018-02-23,92.56847160665984,
4502,MSFT,2018-02-26,94.86671550087341,
4503,MSFT,2018-02-27,96.23838033536231,
4504,MSFT,2018-02-28,95.06320974414486,
4505,MSFT,2018-03-01,94.59548839474883,
4506,MSFT,2018-03-02,93.72748247731124,
4507,MSFT,2018-03-05,93.90370933829216,
4508,MSFT,2018-03-06,94.44419794988971,
4509,MSFT,2018-03-07,94.15590295518268,
4510,MSFT,2018-03-08,94.66608858394284,
4511,MSFT,2018-03-09,95.23989162468388,
4512,MSFT,2018-03-12,97.3530164199683,
4513,MSFT,2018-03-13,97.59995724898363,
4514,MSFT,2018-03-14,95.29239410366063,
4515,MSFT,2018-03-15,94.71671669266107,
4516,MSFT,2018-03-16,95.05699641035062,
4517,MSFT,2018-03-19,95.44079257085741,
4518,MSFT,2018-03-20,93.8368041059748,
4519,MSFT,2018-03-21,94.05209281228507,
4520,MSFT,2018-03-22,93.4999547565667,
4521,MSFT,2018-03-23,91.02698581883942,
4522,MSFT,2018-03-26,88.54025477408686,
4523,MSFT,2018-03-27,94.86153202318019,
4524,MSFT,2018-03-28,90.64133548069731,
4525,MSFT,2018-03-29,90.46264425975824,
4526,MSFT,2018-04-02,92.34526815751087,
4527,MSFT,2018-04-03,89.6765508833023,
4528,MSFT,2018-04-04,90.7545614433975,
4529,MSFT,2018-04-05,93.196451911228,
4530,MSFT,2018-04-06,93.24322729882077,
4531,MSFT,2018-04-09,91.21440502133646,
4532,MSFT,2018-04-10,91.64408687696778,
4533,MSFT,2018-04-11,93.6858953809842,
4534,MSFT,2018-04-12,92.71840448234616,
4535,MSFT,2018-04-13,94.35144542057787,
4536,MSFT,2018-04-16,93.83589469966137,
4537,MSFT,2018-04-17,94.93474278274334,
4538,MSFT,2018-04-18,96.76993825094087,
4539,MSFT,2018-04-19,97.142636731769,
4540,MSFT,2018-04-20,96.81023060170446,
4541,MSFT,2018-04-23,95.74782729148865,
4542,MSFT,2018-04-24,96.04469130715643,
4543,MSFT,2018-04-25,93.91044413036981,
4544,MSFT,2018-04-26,93.06363183174109,
4545,MSFT,2018-04-27,95.01994922214455,
4546,MSFT,2018-04-30,96.51922481791007,
4547,MSFT,2018-05-01,94.34487063308006,
4548,MSFT,2018-05-02,95.74888050556183,
4549,MSFT,2018-05-03,94.30598344952342,
4550,MSFT,2018-05-04,94.82253878945357,
4551,MSFT,2018-05-07,95.94942959008768,
4552,MSFT,2018-05-08,96.9745760894184,
4553,MSFT,2018-05-09,96.56135710351374,
4554,MSFT,2018-05-10,97.70022369153592,
4555,MSFT,2018-05-11,98.66265852286233,
4556,MSFT,2018-05-14,98.37328375859035,
4557,MSFT,2018-05-15,98.72902541601434,
4558,MSFT,2018-05-16,98.06811907056817,
4559,MSFT,2018-05-17,97.84275312915724,
4560,MSFT,2018-05-18,96.89768637646466,
4561,MSFT,2018-05-21,97.09028709397353,
4562,MSFT,2018-05-22,98.31221274216114,
4563,MSFT,2018-05-23,98.21148455142975,
4564,MSFT,2018-05-24,99.37881224677767,
4565,MSFT,2018-05-25,99.08096256129649,
4566,MSFT,2018-05-29,99.13135774614238,
4567,MSFT,2018-05-30,98.77975952276485,
4568,MSFT,2018-05-31,99.72598094335082,
4569,MSFT,2018-06-01,99.56011629774366,
4570,MSFT,2018-06-04,101.58041455867624,
4571,MSFT,2018-06-05,102.46137410765186,
4572,MSFT,2018-06-06,102.92856040930927,
4573,MSFT,2018-06-07,103.23072398906787,
4574,MSFT,2018-06-08,101.67411109669591,
4575,MSFT,2018-06-11,102.35469455071778,
4576,MSFT,2018-06-12,101.78739296040656,
4577,MSFT,2018-06-13,102.04928471929453,
4578,MSFT,2018-06-14,101.61204123536118,
4579,MSFT,2018-06-15,102.19489573748615,
4580,MSFT,2018-06-18,100.97767447053774,
4581,MSFT,2018-06-19,101.64497552631474,
4582,MSFT,2018-06-20,101.64497552631474,
4583,MSFT,2018-06-21,102.64833856654606,
4584,MSFT,2018-06-22,101.92715348483944,
4585,MSFT,2018-06-25,101.1977724517601,
4586,MSFT,2018-06-26,99.51377852219593,
4587,MSFT,2018-06-27,100.18629137176322,
4588,MSFT,2018-06-28,98.90556660264974,
4589,MSFT,2018-06-29,99.84956730545854,
4590,MSFT,2018-07-02,99.82932340184561,
4591,MSFT,2018-07-03,101.20275076195232,
4592,MSFT,2018-07-05,100.10223269128254,
4593,MSFT,2018-07-06,100.69652225592473,
4594,MSFT,2018-07-09,102.06620521964942,
4595,MSFT,2018-07-10,102.6826602095789,
4596,MSFT,2018-07-11,103.02512601902619,
4597,MSFT,2018-07-12,102.88388576860325,
4598,MSFT,2018-07-13,104.99093297808575,
4599,MSFT,2018-07-16,106.2343045317566,
4600,MSFT,2018-07-17,105.73272712122343,
4601,MSFT,2018-07-18,106.7808762251425,
4602,MSFT,2018-07-19,105.94437305697012,
4603,MSFT,2018-07-20,105.21872545485257,
4604,MSFT,2018-07-23,107.15375485847198,
4605,MSFT,2018-07-24,108.83812625912833,
4606,MSFT,2018-07-25,108.52563618743443,
4607,MSFT,2018-07-26,111.71464863569781,
4608,MSFT,2018-07-27,110.5693989324027,
4609,MSFT,2018-07-30,108.64104011808013,
4610,MSFT,2018-07-31,106.45484069433316,
4611,MSFT,2018-08-01,107.00088857332958,
4612,MSFT,2018-08-02,107.17555951997201,
4613,MSFT,2018-08-03,108.48948469854804,
4614,MSFT,2018-08-06,108.89350400217427,
4615,MSFT,2018-08-07,108.98421130037148,
4616,MSFT,2018-08-08,109.718252761676,
4617,MSFT,2018-08-09,110.33167058375419,
4618,MSFT,2018-08-10,110.51305458926254,
4619,MSFT,2018-08-13,109.87192380428314,
4620,MSFT,2018-08-14,109.09840999209246,
4621,MSFT,2018-08-15,110.42046705712711,
4622,MSFT,2018-08-16,108.66242173266801,
4623,MSFT,2018-08-17,108.78488107508929,
4624,MSFT,2018-08-20,108.71303672573231,
4625,MSFT,2018-08-21,108.13935513420803,
4626,MSFT,2018-08-22,107.30637557893169,
4627,MSFT,2018-08-23,108.27163541176562,
4628,MSFT,2018-08-24,108.77729409792666,
4629,MSFT,2018-08-27,109.34969917680519,
4630,MSFT,2018-08-28,110.4800796386262,
4631,MSFT,2018-08-29,111.1246812630334,
4632,MSFT,2018-08-30,112.88111799759008,
4633,MSFT,2018-08-31,112.81058020033926,
4634,MSFT,2018-09-04,113.19031925530908,
4635,MSFT,2018-09-05,112.56873742234256,
4636,MSFT,2018-09-06,109.47135508512291,
4637,MSFT,2018-09-07,109.66507639974951,
4638,MSFT,2018-09-10,109.31450471301196,
4639,MSFT,2018-09-11,110.5252615569543,
4640,MSFT,2018-09-12,112.11581011520774,
4641,MSFT,2018-09-13,112.58604935285712,
4642,MSFT,2018-09-14,113.77796668841256,
4643,MSFT,2018-09-17,114.24150188292425,
4644,MSFT,2018-09-18,113.08520636520916,
4645,MSFT,2018-09-19,114.09781262752676,
4646,MSFT,2018-09-20,112.65739414460405,
4647,MSFT,2018-09-21,114.46063642858553,
4648,MSFT,2018-09-24,115.16768220452742,
4649,MSFT,2018-09-25,115.56926129216481,
4650,MSFT,2018-09-26,115.34753478160384,
4651,MSFT,2018-09-27,114.87385541449021,
4652,MSFT,2018-09-28,115.30722786079787,
4653,MSFT,2018-10-01,115.26824937951007,
4654,MSFT,2018-10-02,116.51663540484333,
4655,MSFT,2018-10-03,116.05302892331838,
4656,MSFT,2018-10-04,116.07452785841997,
4657,MSFT,2018-10-05,113.81345430489637,
4658,MSFT,2018-10-08,113.29729178788055,
4659,MSFT,2018-10-09,112.22393404142258,
4660,MSFT,2018-10-10,113.51092525716832,
4661,MSFT,2018-10-11,107.8715261477555,
4662,MSFT,2018-10-12,107.57309189228909,
4663,MSFT,2018-10-15,110.96112957566947,
4664,MSFT,2018-10-16,109.09014017852951,
4665,MSFT,2018-10-17,112.37347912788391,
4666,MSFT,2018-10-18,112.0959117917846,
4667,MSFT,2018-10-19,110.00646013021469,
4668,MSFT,2018-10-22,110.13372444351262,
4669,MSFT,2018-10-23,110.89553861785315,
4670,MSFT,2018-10-24,109.36778759358913,
4671,MSFT,2018-10-25,103.98032264214271,
4672,MSFT,2018-10-26,109.79667601034451,
4673,MSFT,2018-10-29,108.5446085698868,
4674,MSFT,2018-10-30,105.46096808927541,
4675,MSFT,2018-10-31,105.11778003534619,
4676,MSFT,2018-11-01,108.20761992836198,
4677,MSFT,2018-11-02,107.10176401002718,
4678,MSFT,2018-11-05,107.43976668957839,
4679,MSFT,2018-11-06,108.6892839487273,
4680,MSFT,2018-11-07,108.87708546519207,
4681,MSFT,2018-11-08,113.55507319576554,
4682,MSFT,2018-11-09,112.96314829587936,
4683,MSFT,2018-11-12,110.8478971624545,
4684,MSFT,2018-11-13,107.9387654543416,
4685,MSFT,2018-11-14,107.97620502453354,
4686,MSFT,2018-11-15,106.19595146055144,
4687,MSFT,2018-11-16,108.44981337169884,
4688,MSFT,2018-11-19,109.37114424427455,
4689,MSFT,2018-11-20,105.92894257882382,
4690,MSFT,2018-11-21,103.2174847002234,
4691,MSFT,2018-11-23,104.48186159826764,
4692,MSFT,2018-11-26,104.4342512221474,
4693,MSFT,2018-11-27,107.68298334439532,
4694,MSFT,2018-11-28,108.32155757946202,
4695,MSFT,2018-11-29,112.44817998354303,
4696,MSFT,2018-11-30,111.08699806889489,
4697,MSFT,2018-12-03,111.7661228763518,
4698,MSFT,2018-12-04,113.0024587607295,
4699,MSFT,2018-12-06,109.52247900722796,
4700,MSFT,2018-12-07,110.13456808414047,
4701,MSFT,2018-12-10,105.81190638491807,
4702,MSFT,2018-12-11,108.5330079174928,
4703,MSFT,2018-12-12,109.53413526808072,
4704,MSFT,2018-12-13,110.06873751869534,
4705,MSFT,2018-12-14,110.39240167493519,
4706,MSFT,2018-12-17,107.08476154066739,
4707,MSFT,2018-12-18,104.31187095394671,
4708,MSFT,2018-12-19,105.3894210397957,
4709,MSFT,2018-12-20,105.03534080692769,
4710,MSFT,2018-12-21,103.06503281885581,
4711,MSFT,2018-12-24,99.90487448932436,
4712,MSFT,2018-12-26,95.78191058822448,
4713,MSFT,2018-12-27,101.82747956059758,
4714,MSFT,2018-12-28,102.46446378141627,
4715,MSFT,2018-12-31,101.57139920708505,
4716,MSFT,2019-01-02,102.56327454506936,
4717,MSFT,2019-01-03,102.08967425119137,
4718,MSFT,2019-01-04,98.67680348966041,
4719,MSFT,2019-01-07,103.09964369528007,
4720,MSFT,2019-01-08,103.23113266289148,
4721,MSFT,2019-01-09,103.98987463668708,
4722,MSFT,2019-01-10,105.47183629338997,
4723,MSFT,2019-01-11,104.63218129545112,
4724,MSFT,2019-01-14,103.93525537046297,
4725,MSFT,2019-01-15,103.09753342423208,
4726,MSFT,2019-01-16,106.04623102627194,
4727,MSFT,2019-01-17,106.74045390636364,
4728,MSFT,2019-01-18,107.49001287668308,
4729,MSFT,2019-01-22,108.65625811726204,
4730,MSFT,2019-01-23,106.67510670949287,
4731,MSFT,2019-01-24,107.63669833222684,
4732,MSFT,2019-01-25,107.12226719590218,
4733,MSFT,2019-01-28,108.10069217641467,
4734,MSFT,2019-01-29,106.072540038238,
4735,MSFT,2019-01-30,103.96156005659576,
4736,MSFT,2019-01-31,107.33129876780093,
4737,MSFT,2019-02-01,105.427976486023,
4738,MSFT,2019-02-04,103.7936708496818,
4739,MSFT,2019-02-05,106.68618124242401,
4740,MSFT,2019-02-06,108.15112946855152,
4741,MSFT,2019-02-07,107.01505325971448,
4742,MSFT,2019-02-08,106.20948961957492,
4743,MSFT,2019-02-11,106.61069279351977,
4744,MSFT,2019-02-12,106.170619815588,
4745,MSFT,2019-02-13,107.81826181000906,
4746,MSFT,2019-02-14,107.73756522085024,
4747,MSFT,2019-02-15,107.83227579732284,
4748,MSFT,2019-02-19,109.1637872015599,
4749,MSFT,2019-02-20,109.72714382039157,
4750,MSFT,2019-02-21,108.7078174395674,
4751,MSFT,2019-02-22,110.91267792486178,
4752,MSFT,2019-02-25,112.47841183652781,
4753,MSFT,2019-02-26,112.46764631252154,
4754,MSFT,2019-02-27,113.24370663169248,
4755,MSFT,2019-02-28,113.0486128413304,
4756,MSFT,2019-03-01,112.90751685259238,
4757,MSFT,2019-03-04,113.41143329498664,
4758,MSFT,2019-03-05,113.13932179932182,
4759,MSFT,2019-03-06,112.57493015521506,
4760,MSFT,2019-03-07,112.62663039565086,
4761,MSFT,2019-03-08,111.4210999026509,
4762,MSFT,2019-03-11,111.42336934424749,
4763,MSFT,2019-03-12,113.72028277173013,
4764,MSFT,2019-03-13,114.51130250462758,
4765,MSFT,2019-03-14,115.36218202114105,
4766,MSFT,2019-03-15,115.45285602911463,
4767,MSFT,2019-03-18,116.77603237504081,
4768,MSFT,2019-03-19,118.44843117009077,
4769,MSFT,2019-03-20,118.52903073974085,
4770,MSFT,2019-03-21,118.39805451745997,
4771,MSFT,2019-03-22,121.11482148602227,
4772,MSFT,2019-03-25,118.03550715631717,
4773,MSFT,2019-03-26,118.58162091501072,
4774,MSFT,2019-03-27,118.83495662104906,
4775,MSFT,2019-03-28,117.7106174210503,
4776,MSFT,2019-03-29,117.87190996535082,
4777,MSFT,2019-04-01,118.87060365219075,
4778,MSFT,2019-04-02,119.97430097749384,
4779,MSFT,2019-04-03,120.14018538275558,
4780,MSFT,2019-04-04,120.92640231390396,
4781,MSFT,2019-04-05,120.31153877744873,
4782,MSFT,2019-04-08,120.84576270808975,
4783,MSFT,2019-04-09,120.86749670982499,
4784,MSFT,2019-04-10,120.23638781522459,
4785,MSFT,2019-04-11,121.15368790199862,
4786,MSFT,2019-04-12,121.29480980910739,
4787,MSFT,2019-04-15,121.89546669720222,
4788,MSFT,2019-04-16,121.99280571334201,
4789,MSFT,2019-04-17,121.73277530139785,
4790,MSFT,2019-04-18,122.73729246810763,
4791,MSFT,2019-04-22,124.32224189494083,
4792,MSFT,2019-04-23,124.84978724453414,
4793,MSFT,2019-04-24,126.54458101515046,
4794,MSFT,2019-04-25,126.11811134086203,
4795,MSFT,2019-04-26,130.16686091385782,
4796,MSFT,2019-04-29,130.91269286628813,
4797,MSFT,2019-04-30,130.79175296332687,
4798,MSFT,2019-05-01,131.62828984297812,
4799,MSFT,2019-05-02,129.00266200515395,
4800,MSFT,2019-05-03,127.37872609244369,
4801,MSFT,2019-05-06,129.9239277831657,
